stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
109670,2023,ANNUAL,Consumer Discretionary,0.05884119909381921,0.20398546134801557,-0.3240355538462003,0.020179428200742224,-1.519528307789404,2.000561349597296,0.8075728271637356,4.555694011895565,4.555694011895565,0.08725710223020454,1.4584556697578075,0.025682260931363762,-0.24814495842753048,-0.07007164853915063,11.093429064868804,0.46912419768451674,-0.2715877507193093,0.1540653699627884,-0.23299065410170602,-0.2599674716872911,0.0,0.0,0.0,0.0035814158231326607,-1.380121338131346,0.9179951537194194,-1.382667187287794,0.13742396764593987,-0.0025779831617828534,0.03910350477323956,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
109740,2023,ANNUAL,Industrials,-1.0532746729676736,-0.8714044960551954,0.17585486950458437,-0.5923857408209053,0.24711466951418531,0.40243067085219864,3.520645471515068,0.7061005758835317,0.7061005758835317,0.6070709527433089,0.6539936816387223,0.8271907001757504,0.7755102656020113,1.053103359239611,1.0058706660176213,0.3087516451478968,0.16061112194446328,0.43012976515286344,0.653681779377627,-0.0011660391920505129,0.0,0.0,0.0,-1.8740181957795412,0.42471892780769405,-0.34811718084961,0.4195899279008399,1.7871129115731408,1.0430178053296792,0.24056212958703474,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
109740,2023,H1,Industrials,-0.3552065571232527,-0.26438791540584716,0.7262488414880666,-0.5071581156355625,0.35299933370278097,-0.289526692550009,0.12099204295180281,-0.13017140911756073,-0.13017140911756073,0.5347480355124156,-0.35080299687641814,0.16675673154013665,0.49311140923748037,0.22290719412951768,1.0187024365246593,0.12098075665480465,0.1160113352442554,0.04441797833214794,0.43520909783143985,-0.008002149435372384,0.0,0.0,0.0,-0.5276161874334325,0.49970833349990856,-0.346837409560206,0.4944720061230029,5.12415760895837,2.8721470424679807,0.34420745564775074,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
109740,2023,Q1,Industrials,-0.26122725837280725,-0.14278269520950773,-1.480732014547042,-0.5140751671793411,-0.35710881883820933,-0.5094916368789428,-0.3655740313563378,-0.5838404618987665,-0.5838404618987665,0.5406177443679019,-0.28915683978396334,0.09367970258053399,0.3959882311106553,-0.007886290121342794,1.0528138682092223,0.08284364024720002,0.11068984091586596,-0.10815736641762566,0.4500566528669625,-0.0012289536502664011,0.0,0.0,0.0,-0.6752657773190839,-0.4057727916383887,-0.36683901455524387,-0.40971316264063445,1.1190743051501904,0.3707809838313369,0.31762495964787785,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
109740,2023,Q3,Industrials,-0.8562468348332297,-0.7074024385405232,-0.6648253040809309,-0.6100576102284135,-0.3607396248129482,-0.38015484536332095,0.3974988654068768,-0.3241861478520824,-0.3241861478520824,0.622067042868957,0.7417562407809773,0.3251198773387078,0.6071544429237771,0.48200410520073006,1.0656264204411587,0.17244757055642934,-0.27833741470106904,0.08984758369971209,0.6492955769865797,-0.005766824626356642,0.0,0.0,0.0,-0.5876338297643413,-0.43246428649850066,-0.3533853556976124,-0.43636645569625476,-0.6955490135252478,-1.4206311889371448,-0.19643818436347937,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
109860,2023,ANNUAL,Materials,-0.824165650698503,-0.30000817192247037,-0.1265768201607508,-0.1709026152259658,-0.12659559480498805,3.8541024902407153,0.9237659129862905,1.606011621391338,1.606011621391338,0.24940653184303815,0.5763805945287676,1.969151581275914,0.9441459108858143,1.6661657050292438,1.0350480319678355,0.3966020183275034,-0.27833741470106904,1.8685650067374155,0.15379438489370822,-0.2021942670564018,0.0,1822295569.0,1822295569.0,1.9886276087639643,-0.10990710815765288,2.3031561068731,-0.11427093251293508,-0.03302982997973502,-0.7430712955514703,-0.10374325270830749,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
109860,2023,H1,Materials,-0.3263633806660322,-0.5654210461065763,-0.49754811356777046,-0.15899559039959663,-0.3504396003842825,0.16184682897065705,-0.06000418603308722,-0.11389935049724968,-0.11389935049724968,0.23930240458252908,-0.5359528344253682,1.0538140912174205,0.8404783063386281,0.8256103589345357,1.0187111157278275,0.1751327254431144,-0.26962428815090095,0.8634803540471264,0.12464931119583778,-0.24222989995193553,0.0,0.0,0.0,0.3666928572175877,-0.4418110554294474,2.4007999795862087,-0.4456998472033752,0.5004300363500203,-1.3355480872698073,0.19660201428634025,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
109860,2023,Q1,Materials,0.11375332035191928,-0.20347764060717552,1.3956908635151222,-0.12894475298319064,0.6240127525715855,0.06363078715348275,-0.10905161034256125,-0.1678481479144668,-0.1678481479144668,0.21380170310857188,-0.46750832019132565,0.5347771979852609,0.7010616828822729,0.391032910556016,1.076492945652136,0.1042133686210156,-0.2301194694721106,0.40119890836341804,0.12221532964755802,-0.24222989995193553,0.0,0.0,0.0,0.37899733972085464,0.9360579543091481,2.432692074674818,0.9301971080361929,0.9422307406164081,0.2398570575963187,0.35723616757465926,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
109860,2023,Q3,Materials,-0.7609301454324539,-0.5244555498760105,-1.5651601431610331,-0.2064321158931542,-0.833598841539637,-0.017068483663018455,-0.09234319947409253,-0.16817920085580287,-0.16817920085580287,0.27955634688739706,0.5897506893158395,1.4897181665969852,0.9136146534884376,1.231947279526036,1.0787914462028434,0.2915070093430985,-0.27833741470106904,1.0663066273420758,-0.5021468057701621,-0.24222989995193553,0.0,0.0,0.0,0.2727539478879098,-1.179961093790934,2.2925292923627025,-1.1827934193160263,-0.26402575154437635,-1.6703259851825847,-0.22098129365572555,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
109960,2023,ANNUAL,Industrials,2.783991961967361,-3.420904247928438,1.5273535932394955,0.4781913924022012,0.08606747268353371,0.2138901882108075,1.1402550528210589,-0.5510095249123511,-0.5510095249123511,-0.30140515728559436,0.6067728143041251,-0.4658775895034578,0.8756688485080759,-0.3698526085437491,1.0058706660176213,-0.7476599573000938,-0.27833741470106904,-0.07849173812352286,-0.41835032238141384,-0.31907494194017166,0.0,0.0,0.0,-0.20879756659764426,0.2061741303146932,0.10966194693106521,0.20135791939437198,2.473461364082481,1.3260566155067406,1.1113155939769879,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
109960,2023,H1,Industrials,0.8707075391020334,0.26909748607800094,0.44379635996966194,0.27080945332494216,-0.13833176016954465,-0.586695922220164,-0.009685773474669774,-0.6726081923009997,-0.6726081923009997,-0.1254238744274853,-0.6212048655453853,4.865816765951809,1.0362238487587578,5.739066019346662,1.0187024365246593,0.5303233829109532,-0.14495332253485996,1.241483113731023,-0.41580432616159335,-0.3189956338535579,0.0,0.0,0.0,-0.2720271777578339,-0.12664859301767295,0.10363552236830138,-0.1309884563720866,2.1165770817882703,-0.5000864946821492,-0.4596542215878254,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
109960,2023,Q1,Industrials,0.2183473043833064,-0.27984191820024595,3.728941407524326,0.40584546593512083,1.3123771015748293,-0.5533757907962283,0.1216500018377089,-0.6639001572554681,-0.6639001572554681,-0.2400134613361598,-0.6155855007126659,4.09623837603379,1.0224747614861946,4.870940269179451,1.0528138682092223,0.4670069422360271,-0.13383662403710375,0.6023427949207806,-0.41971836683546965,-0.3187001507042016,0.0,0.0,0.0,-0.24801257760959,2.151531664886926,0.08705125489688353,2.1439311899682494,3.2819525747666023,4.8889079274510845,0.32328153994607534,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
109960,2023,Q3,Industrials,2.5847358091092696,-2.0287053807768474,3.728941407524326,0.8385025063375332,0.20756861109919805,-0.6066743950616695,-0.09176886107777718,-0.6788674193379165,-0.6788674193379165,-0.6071599030484441,0.6284076777370727,0.01886704035636992,0.8288758287824629,0.19447390517742047,1.0656264204411587,-0.4127533345187332,-0.27833741470106904,-0.3007382735786119,-0.41632357432820677,-0.3192911170029141,0.0,0.0,0.0,-0.1784655769419297,0.378305135311081,0.12790703550223445,0.37324256445347753,2.0991167081868563,1.6639620639231216,1.9027128686025971,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
110020,2023,ANNUAL,Materials,-0.3101520984102292,2.548601363055738,-2.7807884282311743,0.4755998223678334,-17.915243369703536,1.3162969322278897,1.3113765222367533,2.3028354479589352,2.3028354479589352,-0.2992059888271748,2.6284474804327496,-0.4842145594210994,-0.8458297268594477,-0.4279156554535905,1.0350480319678355,-1.216952118352255,0.5363890531207728,-0.3016363114700351,-0.3016700898298072,-0.3073371641084982,0.0,0.0,0.0,-2.265775049982717,-10.423023472728977,-0.39665850039172135,-10.4126268028849,3.7482574677611855,-0.7919420345473154,0.5619868742045274,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
110020,2023,H1,Materials,-0.3801827772311754,1.218616550030352,-3.4554006341000254,0.43931343665030115,-3.995022963389948,0.05842930809746446,-0.08156814310265743,0.011435866509415565,0.011435866509415565,-0.2684138921900778,0.5047313344297975,-0.47451262932429744,-0.39630416959216996,-0.45645266913768656,1.0187111157278275,-1.0661468480268854,0.4482750403257879,-0.443606415166342,-0.29085448755835863,-0.1934557869372219,0.0,0.0,0.0,-0.971730478952288,-3.2949777801496505,-0.33012778396441605,-3.2947830195421943,3.5443268921864624,-4.7451689462706605,0.49442112184109205,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
110020,2023,Q1,Materials,-0.6068605348910718,-0.7813148247782049,-3.2521560158948364,0.301950584906076,-2.3680758758523526,0.5702563702565869,-0.1505787408797164,-0.23757878372222405,-0.23757878372222405,-0.1518497835962653,0.3345331708135457,-0.548151439937653,-0.2754073268942392,-0.536470563961301,1.076492945652136,-1.2683145302535939,0.09741136754005533,-0.3534237353664657,-0.28227064562686305,-0.19333762048368927,0.0,0.0,0.0,-1.6788178572812356,-2.1079582796366187,-0.3106053817820362,-2.109462423010508,4.088076594731614,0.0725464144349891,-0.05622556680438501,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
110020,2023,Q3,Materials,-0.15789926384408776,2.259010055890339,-0.9996405917841936,0.48695618501316384,-0.7242937339474431,0.15745549116591426,-0.025006502785860377,0.11649994204814286,0.11649994204814286,-0.30884283220813347,-0.05106769708512108,-0.4538970864135942,1.1620985360525478,-0.4222437849433329,1.0787914462028434,-1.0141987464895068,-0.27833741470106904,-0.33532585580254304,-0.29937755138749356,-0.1939170081662639,0.0,0.0,0.0,-0.6038747669075072,-1.0887383429040125,-0.3382726695335245,-1.091701229632694,4.0322051341315035,0.3822507229046969,0.6695371042955777,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
110790,2023,ANNUAL,Consumer Discretionary,0.8100433535495914,0.40987623638996507,0.2611231411389062,2.012114859091784,0.9098199408826256,5.8285607534007475,-0.22155732385507798,1.0938514425331016,1.0938514425331016,-1.6030701946330648,1.4832335764172624,-0.17160686204118614,-0.2675336847395895,-0.3807022198102636,0.27832087230595287,-0.32344221921753663,1.367764832422758,-0.27558556324689987,3.672401924127986,3.877675682591619,0.0,0.0,0.0,1.712227503864929,0.7840388293983025,2.03488640963159,0.7783955582337941,-0.1349240875499256,-0.0902660929339189,-0.3811874069797725,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
110790,2023,H1,Consumer Discretionary,0.6936741660540442,0.10451372595914278,0.40143928804326834,2.1286475316503437,0.24689147517580268,1.1170239050954096,-0.3749029775072528,-0.1837412623001789,-0.1837412623001789,-1.7019581175784633,0.22876111544801572,-0.18081364280699647,-0.1901993042337325,-0.4179239332818096,0.3168047733218582,-0.3525428728105984,1.2341817027923765,-0.2933179421793447,3.672401924127986,3.877675682591619,0.0,0.0,0.0,0.5248083345027876,0.21412801558347486,2.0042534999972914,0.2093004207833237,-0.4184277766449366,0.9687062906633006,-0.33178357069868064,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
110790,2023,Q1,Consumer Discretionary,-0.16106413518401894,-0.057847716191491684,0.7728925126844131,2.0588166503252023,0.3852771219333933,0.3440524443900325,-0.3925560154097765,-0.3188202737034011,-0.3188202737034011,-1.6427006521820553,0.3564907984162462,-0.2132729058088401,-0.2920623070274183,-0.4666599324788814,0.26871298726700676,-0.37048348980079987,1.2452065830952839,-0.30446401792314665,3.537344673301544,3.877675682591619,0.0,0.0,0.0,0.11222923225208806,0.31262852851863443,1.9366229222235427,0.3076599563263526,-0.11259163109224135,0.07479074405012662,-0.411085411833702,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
110790,2023,Q3,Consumer Discretionary,1.119220114337787,0.6859086799092238,-0.007947334823872125,2.0180704921444366,-0.09075829438784286,0.47666367034857127,-0.3906457638525493,-0.3659617774884206,-0.3659617774884206,-1.6081240578069804,1.5085229439967545,-0.2244561712091969,-0.28686790475925306,-0.41889154451420757,0.3237060787316564,-0.3894694048384092,0.566282311427087,-0.17387239295256537,3.672401924127986,3.877675682591619,0.0,0.0,0.0,0.05028832823515496,-0.10230092789776352,2.019534778771759,-0.10667563848526039,-0.3161897352203403,-0.71434657909704,-0.5134824868662741,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
110990,2023,ANNUAL,Industrials,-1.4050867519146557,-0.8182266296505498,0.6439783520033804,-0.13027452402152848,1.0496907327055476,3.653027865547355,0.8721963267681738,1.0030882024194188,1.0030882024194188,0.21493012737866704,0.648772344059215,1.8509919255987113,0.7862324521211662,1.9993563111677697,1.0058706660176213,1.1570453760533963,-0.27833741470106904,-0.20177212606243752,-0.0389918941868969,-0.19920803967598397,0.0,0.0,0.0,0.9575067094899722,1.5867697920332782,3.668446890870861,1.5799776241338959,-0.7196612997118668,0.31943463121166726,0.5192425249314643,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
110990,2023,H1,Industrials,-1.2031756295474385,-0.8300866441240471,0.01647306901605181,-0.4386270213201475,-0.12135871986660597,0.5529131769382399,-0.33237253649689397,-0.4640274199840144,-0.4640274199840144,0.47659355037760465,-0.362206856147661,0.6623703844862714,0.5119727566580305,0.5385049150560695,1.0187024365246593,0.8322730293498816,-0.27833741470106904,-0.1179664824632928,-0.05834629472607225,-0.18969447058614033,0.0,0.0,0.0,-0.3484235075153441,-0.11143911577070201,3.668446890870861,-0.11580074746290675,-2.3569404195214445,-0.6926063155801856,-1.1625658423728151,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
110990,2023,Q1,Industrials,-0.7506642231351602,-0.5408579563434147,-0.06344952398422099,-0.5420683469787714,-0.13243121546535008,1.4506201666121867,-0.2993111963155165,-0.3742350578884733,-0.3742350578884733,0.5643723476583371,-0.24699977575264942,0.36043613668411467,0.3339273424295388,0.27244478304690467,1.0528138682092223,0.6874037002539658,-0.27833741470106904,-0.2519927739590134,-0.05549508532205326,-0.18853449833790378,0.0,0.0,0.0,-0.4150290266153904,-0.1287074633715743,3.668446890870861,-0.13304437999845709,5.12415760895837,0.8397989390174124,0.5451110979968514,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
110990,2023,Q3,Industrials,-1.2553819422909176,-0.6890453764810417,1.1396141235867447,0.014027219453368963,0.42645097940579413,1.0876759254391164,-0.2064593240945017,-0.23877911334115962,-0.23877911334115962,0.09247777666593822,0.7317041904749585,1.059269143335361,0.6253685993646347,1.0536693035917375,1.0656264204411587,1.0359771528064452,-0.27833741470106904,-0.022190045143925054,-0.04027612701616232,-0.19404929468446888,0.0,0.0,0.0,0.46413685433948604,0.6358208278195637,3.668446890870861,0.6303896914623418,-0.7248251104951016,0.6324008505741281,2.387872231476216,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
112040,2023,ANNUAL,Communication Services,-0.28314090816679244,0.03891222398146617,-2.2705633693665384,0.3000890662746397,-8.738268021493578,3.270023292484693,5.577955381194438,0.735024035250817,0.735024035250817,-0.08303122533531754,3.4293375810897984,-0.5673386767818304,-1.0582742884167404,-0.45549457099415996,2.1481527591909626,-1.5849108651787012,-0.27833741470106904,-0.05912613710192567,1.1758584017628646,3.877675682591619,0.0,0.0,0.0,-2.485708339522541,-4.152424645739205,0.439992866941835,-4.151002677075677,1.1330175539821885,-0.06015206579691015,-0.2774362045250079,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
112040,2023,H1,Communication Services,-0.6096087150524248,-0.8419149612646072,-1.3315458913848206,0.31113674480726705,-1.2412917230365343,0.093831713100297,1.1413600401816744,-0.32094680392401037,-0.32094680392401037,-0.09497102919430696,1.515301840256419,-0.570405001654047,-0.8607158200775084,-0.45904746649743444,0.730774919735955,-1.4659138393265814,0.24918914402645867,-0.13925268690501708,0.9144415112448806,3.877675682591619,0.0,0.0,0.0,-1.0921556263712524,-0.7799948283680876,0.8064206682434607,-0.7833995996537042,1.710537822432376,0.06874967949175675,-0.15446405674415123,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
112040,2023,Q1,Communication Services,-0.3823244901790799,-0.7242013549124793,-2.0960158735228607,0.3058781103199315,-1.1831873283469767,-0.1802021680132168,0.9617068921027264,-0.4941849462205603,-0.4941849462205603,-0.07692413063148541,1.5470646758447382,-0.5725679251145288,-0.8708062738040926,-0.46155360702621595,0.730774919735955,-1.483115634046689,-0.27833741470106904,-0.18240081700133934,0.9083230948910499,3.877675682591619,0.0,0.0,0.0,-1.196964594797417,-0.7414104764140909,0.9486334536452559,-0.744870470978791,-1.0497470074388802,-4.7451689462706605,-4.84731226749698,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
112040,2023,Q3,Communication Services,-0.14829248161038955,-0.410807729656831,0.9872619814454472,0.32635093187889475,1.2297238403452302,0.4997677375154672,1.0185238441116111,-0.1668901714527672,-0.1668901714527672,-0.12310623214840448,2.603192981206206,-0.5623059255571757,-0.8374400604164777,-0.4496632126285839,0.730774919735955,-1.4372284594149407,-0.27833741470106904,-0.09539814028456024,1.1821374567059661,3.877675682591619,0.0,0.0,0.0,0.6845556829319982,0.6454792746460466,1.0085454060007202,0.6400343147806521,4.353466756205994,1.1590631215113048,2.4166850379435223,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
112290,2023,ANNUAL,Materials,-0.014010991732102985,-0.3957487775163019,-0.768820001416248,-0.15365433567612596,-1.878399277647816,3.3914792362015778,0.7219062521032121,1.0558556030452309,1.0558556030452309,0.23476989388034022,1.6206390608765284,-0.31393053226994977,-0.36744195819612024,-0.29781272535851744,0.7406659997360973,-0.5541891697873308,1.4194186745339203,-0.24792514468449947,0.8251866334964157,-0.1085184221361619,0.0,0.0,0.0,-2.1246517323968583,-1.592710274088295,-0.050077338980613326,-1.5949518584963267,-0.9032088962437322,-1.8652838610991977,-2.2847079443044054,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
112290,2023,H1,Materials,-0.23698341352704574,-0.2759515446936218,-0.3961962355392325,0.007623589682706065,-0.3281520588918594,0.5362376159047001,-0.17489575964522308,-0.2485458132124706,-0.2485458132124706,0.09791180330781414,0.2235408619128918,-0.24836021834561964,-0.1857665864506538,-0.25548021700933354,0.8055522742767496,-0.413515240943004,1.2533675841121636,-0.449773248358853,0.7652347884063581,-0.10104820408419199,0.0,0.0,0.0,-0.4831874084966633,-0.3188535370328206,-0.009356085703181402,-0.3229183099236973,-0.9032088962437322,-1.8652838610991977,-2.2847079443044054,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
112290,2023,Q1,Materials,-0.2593880021978697,-0.2865761690793626,-0.33867003050110833,0.0780953115792808,-0.2913947951677343,0.3817586779401202,-0.16237522912834865,-0.23827907118430156,-0.23827907118430156,0.03811052996761706,0.197530215541095,-0.26072728415593716,-0.16333961329319607,-0.25771012328169685,0.8247260287652532,-0.4355935925243144,1.179557108478474,-0.46008554751263514,0.7729839280184221,-0.0916337330490583,0.0,0.0,0.0,-0.2957928684558767,-0.2862544165954265,-0.004144455664755268,-0.29036584649191793,-0.9032088962437322,-1.8652838610991977,-2.2847079443044054,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
112290,2023,Q3,Materials,-0.19900803035348846,-0.3729431488904735,-1.0911636193881735,-0.24561710197305825,-0.754431100157024,0.36045633086256756,-0.16558463352929523,-0.2897313618836785,-0.2897313618836785,0.31280815343237134,1.4649587791334981,-0.2849911524336051,-0.25327719662944764,-0.2819159016950615,0.7070622224597521,-0.4887211818655231,1.3746009870313125,-0.4023625957350416,0.7974742173418483,-0.1090111037855273,0.0,0.0,0.0,-0.810800693599281,-0.6934487850357215,-0.027388087310870227,-0.6969774240568924,-1.1200610876126296,-1.7618559216163838,-2.392581953745107,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
113810,2023,ANNUAL,Industrials,0.42792230784371477,0.6603144972291044,0.07590886767665452,-0.27229005949851176,2.713690339721374,0.6938252565934112,2.626521088025229,4.120181229403861,4.120181229403861,0.33544243539460344,3.3126586857237728,-0.2917818730861617,-1.032640726560907,-0.22836065020247934,1.0058706660176213,-0.39302076361016813,1.104805280827038,-0.1641619715059943,-0.19878030697832108,-0.295821332475437,21722788.0,1913449670.0,1935172458.0,1.205206274726545,1.2112045171667867,-0.462094217991278,1.204949871473612,1.202403844674606,1.833067201790713,4.991256134517517,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
113810,2023,H1,Industrials,-0.4438924521658626,-0.3081450579579291,-0.09282899228928204,-0.26576693107719207,0.01761382079905468,-0.13400999267094513,0.2351070557309299,0.6714789460740578,0.6714789460740578,0.3299070039441129,1.8393840130565955,-0.3498047746000855,-0.9554671215999246,-0.3201357097180006,1.0187024365246593,-0.6161440362077688,1.021919742853626,-0.18823777837188213,-0.19743358819043166,-0.2939006838492929,11013508.0,986829785.0,997843293.0,0.03733530279346103,-0.07162248935588698,-0.4659066155183462,-0.07604110800164021,1.8013782156631322,0.8231784865439108,1.3392392264944277,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
113810,2023,Q1,Industrials,-0.2635546757182952,-0.16988319823278222,-0.007174901132974031,-0.23258388154648413,0.28716273164225686,-0.16733257038523172,0.23651176302035176,0.5540934234173146,0.5540934234173146,0.3017483530435504,1.9558089232819322,-0.35638793950778463,-0.9855445961029393,-0.3142354996104112,1.0528138682092223,-0.6418768866296214,1.0248150197582804,-0.1388245509644293,-0.19296530917858204,-0.29174387215966185,5488477.0,546293186.0,551781663.0,0.022110891282872577,0.06123264338685189,-0.46682286370941845,0.05662387781102635,0.9626060338458865,-0.5863953873581098,-0.5802457093750317,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
113810,2023,Q3,Industrials,0.2678139182016224,0.4165282353982169,0.25780659513203147,-0.19162367840071748,1.0597698482473665,-0.2118303969176522,0.16149014373398077,0.47806629947006934,0.47806629947006934,0.26699012323919247,3.072463951527694,-0.3251725716281937,-0.9748400593700074,-0.28512912435434246,1.0656264204411587,-0.5151847919983907,0.9809523028677158,-0.10859720939714075,-0.19931927423756,-0.2943981500170817,16342501.0,1254685193.0,1271027694.0,0.3175390056968025,0.45725773421890825,-0.45918511528192,0.4520821636299915,0.6758350698898135,4.8889079274510845,4.991256134517517,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
114120,2023,ANNUAL,Information Technology,-3.380005716294322,-2.8876712142791012,-2.232917183009444,-1.1411684292672406,4.633037568547356,4.095100329173057,1.1865570824147917,7.50602317488145,7.50602317488145,1.0727599223460544,-0.6703303215642685,-0.4482711082178222,-2.3858228926770644,-0.4934031231258445,1.0806571982880524,-1.3485535879808512,-0.27833741470106904,-0.3718527291759393,-0.5067296748118097,0.06917599853688657,0.0,0.0,0.0,-6.94630517877508,-11.46884741262428,-0.4484339319549599,-22.23212464004139,-0.9658338848916913,0.037566346339539515,-0.12279025135897814,0.7786,3.038,2.2,-4.1196,15.3257,3.417,1
114120,2023,H1,Information Technology,-3.380005716294322,-2.3477179969904607,-11.420657072594883,-1.4743177769672209,-17.939507824787704,0.12125018508118861,-0.2579341165508528,0.014151449080998139,0.014151449080998139,1.3554655902188164,4.811100820401529,0.03833984517497072,-1.3930747741505962,-0.15682646616617132,1.14950899519505,0.6254775216362386,1.8229660914498835,0.4401888179504555,-0.5097752519076897,0.10203085839557667,0.0,0.0,0.0,-4.683290529211227,-10.864735579365226,-0.3283918533995028,-10.853706715647123,-2.011112916559152,-3.571229981597376,-1.1515241899297264,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,1
114120,2023,Q1,Information Technology,-0.7422045712954828,-1.0676444618591265,0.6737342587315339,-0.6264311527472501,4.633037568547356,-0.2408605638183405,-0.16409523506836515,0.1997943186754241,0.1997943186754241,0.6359613917703977,22.508230110930814,-0.2566535732880187,-1.8757319889077562,-0.2868478578496206,0.07370979406553388,-0.18582341650099635,0.8488213001804124,0.022322566292753428,-0.5115214266577225,0.09650906779117183,0.0,0.0,0.0,-1.9996302756986646,0.8070473376215695,-0.252333165087674,0.8013711358723404,-1.0247471422980576,1.02531801763028,0.18202061966412814,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,1
114120,2023,Q3,Information Technology,-3.380005716294322,-2.2102826431818854,-1.1239263307090361,-0.6220713123602729,-17.939507824787704,0.2914040372734446,-0.08003048314104264,1.110094008184254,1.110094008184254,0.6322616949319425,22.508230110930814,-0.1877260671204799,-1.8987646025326377,-0.30197063300098287,0.07370979406553388,0.1318226340297141,-0.27833741470106904,-0.01547516134274238,-0.5098645610219491,0.09956221194586173,0.0,0.0,0.0,-3.1232303541806594,-2.473594709532444,-0.36530934936651854,-2.474575541211618,-0.9632456940219076,-4.7451689462706605,-0.2838166711191944,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,1
114190,2023,ANNUAL,Industrials,3.6605228373314724,3.607089845196062,0.09748008369830086,-0.34044050525041614,1.9589184627662284,-0.015867601359422296,1.072680532183339,2.049514991930352,2.049514991930352,0.3932739077211508,4.0048455793999835,-0.32145578877834863,-1.1659900270582226,-0.2652219852275464,0.20473622310496328,-0.48087944074147887,0.37755482936465534,-0.4606249651974953,0.38889650294197964,0.02107761777238474,0.0,0.0,0.0,0.945483162488653,0.699664751759915,-0.3036184366241348,0.694142239737408,3.5202709948435493,0.8231487776040669,1.520761687724226,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
114190,2023,H1,Industrials,0.6938524415604779,0.16579107623266,-0.3154443833575805,-0.3036222556912205,-0.5023748838365689,-0.33677261810341047,0.8464331851291036,0.0964904491406857,0.0964904491406857,0.36203047920058173,1.7721847637959267,-0.3383304726698721,-0.9372215732436646,-0.23172111451964508,15.713525701379025,-0.5848702838184617,1.235927585238534,-0.30915967605246397,0.319598578852546,0.015170377981532182,0.0,0.0,0.0,0.03233479360225095,-0.34508048989628576,-0.35521577163795376,-0.34910772585148486,0.4680793333055556,0.42418458923841074,1.0439111366085478,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
