stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
109080,2024,Q1,Information Technology,0.2957641723584463,0.7109648410421917,,,,7.779287341801131,36.91920602078933,0.7042939376005405,1.131252299060222,0.435171388310437,0.0806954356336827,0.5952774863121424,63.08079397921067,112.19284638306186,721.4639481759441,89.13224258395974,607.2093219683481,29.323904302532856,63.62502029471359,5.150288401787204,242.28852522433695,7896219612.0,584330889.0,0.0,0.0,0.0,-0.5887367926351654,0.6277529809662357,1916.055643612491,0.0066076402229248,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
109670,2024,Q1,Consumer Discretionary,9.31728720263648,11.892083118854629,,,,1.581431349925137,20.07090017277404,1.283879761789689,1.3513914613094298,1.339252312474617,0.4119843867496622,3.4596407123066504,79.92909982722595,197.05762829526415,189.0604205943891,50.74657645334264,134.72195847388085,28.413299595988605,40.29959424092552,0.5316875603409742,38.77819494544704,12831600707.0,310654133.0,0.0,0.0,0.0,0.6928221182355486,0.6515250248855978,1682.2957687669757,0.0110447566992907,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
109740,2024,Q1,Industrials,-1.838143888754189,-5.092876780329939,,,,-48.66260777680147,-28.477378220672,-1.547622799058194,0.3426088446034662,0.9362620316504272,0.0277757182432482,0.0854741430106126,128.477378220672,114.49972466702734,403.3464090372773,87.3364545555079,370.3597897406366,61.1368298825675,35.050611716250835,7.750607048728552,128.1776207347737,54505229955.0,1761831719.0,0.0,0.0,0.0,-2.954041831534284,-1.3516388825901389,63.85122807069477,-0.0126144428793757,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
109860,2024,Q1,Materials,9.54431582659834,-11.530697478712796,,,,9.581676541791891,9.301180443107526,1.7091350732591672,2.1314021007904027,1.041736230298639,0.1507710097460706,0.5041559956201606,90.69881955689247,118.30879668478376,251.1964651412951,84.5245685884501,162.9311841945254,74.11082264474172,22.486063845037965,16.07509072944119,36.22422207571643,53067936340.0,3470997131.0,0.0,0.0,0.0,0.6818371330950446,1.4446390472662016,3297.569590813187,0.0163053817318522,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
109960,2024,Q1,Industrials,15.110142337508789,6.930504288505132,,,,100.0,32.89450895600721,14.164984875102318,0.425462364953228,1.0259437435322944,0.0093347257730393,0.793898587956152,67.1054910439928,108.89940988860404,77.87612946187988,91.82786215489372,69.86717566976361,102.43408769777793,-1.686636116958398,2.4060899457451104,33.61512112943931,4284519782.0,1564013696.0,0.0,0.0,0.0,0.0005668215260356,13.0074027853705,660.7896323326656,0.1307335706584727,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
110020,2024,Q1,Materials,1.981602085887174,5.528641998534485,,,,-6.402513491116893,33.94381432330775,-3.123589903640095,1.7393878436660293,1.5765688825815891,0.2442088452171437,0.4541392070496567,66.05618567669225,199.77545024408175,93.73889861719184,50.05620053806508,72.61078852757382,109.0846476420765,-3.032159320195144,37.922943779434725,31.158365194217573,9708620629.0,69504318.0,0.0,0.0,0.0,0.6630624896640198,-1.5635504261528397,141.7261167109327,-0.0135413277688488,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
110790,2024,Q1,Consumer Discretionary,2.815776262582398,-3.6488445579623914,,,,-0.465282856834278,63.44384822021812,-0.0861960854592885,2.904466914877285,0.1547729708555713,0.0987446697542957,0.2500019797022505,36.55615177978187,187.61036568537264,134.13162760787634,53.30195889479932,49.229665592771134,90.35091483438032,9.376014853094222,33.65896313953136,7.629048664271662,194914971579.0,23172039480.0,0.0,0.0,0.0,0.0868797847461282,-0.045944202040436,2937.9233642923723,0.004915744043416,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
110990,2024,Q1,Industrials,0.0614719154639451,0.5095140517653777,,,,23.397564603261788,32.07011935294516,2.510089368935944,2.813746869120562,0.5858068217572808,0.0952452223772365,0.9182612416937286,67.92988064705484,112.63550981764546,743.0056645755815,88.78194821677278,640.0037516088001,22.89845946237951,68.94759711172634,16.006234342765747,44.363037310383824,21987439279.0,662370187.0,0.0,0.0,0.0,1.578954999088918,2.228506243723428,5119.308758633324,0.0223104733959818,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
112040,2024,Q1,Information Technology,-0.7366723236813287,-12.8299992997197,,,,-34.55549300398877,21.896741998476237,-15.958660991732,1.8362048192828295,1.4430753778175822,0.1146165873296476,2.069144186981209,78.21740438615582,402.9321139985631,36.12832403688647,24.818076426729448,36.12832403688647,297.6098586980493,-46.211361530586494,3.795202432863042,22.939738238901292,77954635528.0,23172039480.0,0.0,0.0,0.0,-2.6735691627820826,-3.960632681610707,784.1026538025448,-0.038188286915187,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
112290,2024,Q1,Materials,0.6233798348526725,-1.9359788764864283,,,,-17.99752024801945,12.301511895792077,-4.964594058325369,2.4512796511175763,1.1585753696550367,0.1321215004693422,0.2467043298292792,87.69848810420793,208.7841737110264,104.89912527411276,47.896350677617846,77.78046652769865,110.99513862404976,1.806723322347329,32.03834250634745,18.19964548573041,64433654310.0,1204616364.0,0.0,0.0,0.0,-2.1684883611286945,-2.3778593798956984,471.04418591678296,-0.018539831165697,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
113810,2024,Q1,Consumer Discretionary,1.5621396517130903,3.0568058385192662,,,,8.182551618464014,17.181530988203146,8.575739352709405,0.964111703511962,2.130915647137388,0.3316047949055976,1.4102179733167184,82.81846901179685,316.05452853636274,126.37264052144776,31.64010984531576,101.78469460158756,98.0098505612991,13.823343719870952,21.98246158309708,32.23125671929709,14494309430.0,135069669.0,5440720.0,386883747.0,392324467.0,2.7012597835706265,2.713373351245226,16.580436808806017,0.0313659470163118,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
114190,2024,Q1,Industrials,-10.81494826599199,-15.668051835508573,,,,-1.717904078593403,5.962449836086728,-3.425585352935354,1.2576409761533158,9.9498313762997,0.5372021843048178,1.92444434688598,94.03755016391328,371.1915766698551,112.34123134595332,26.940266505277386,103.79166849685546,83.8702591546688,7.328885556794465,12.74692122752645,20.040907904479003,42703328077.0,1936478298.0,0.0,0.0,0.0,1.3112957928050906,-0.9228618234465314,187.30721891534972,-0.00420179358258,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
114450,2024,Q1,Health Care,-1.7316545440497888,-2.9458686856212037,,,,16.179286581634432,20.612605657048046,2.9376903010388,1.5873356640327123,1.1527173811486555,0.1518757688823959,0.50022957046664,79.38739434295195,119.55235958591972,321.3269140214194,83.64535869167196,252.6334506231771,61.05893646131367,33.700474136324026,10.86326023835164,86.10868882526674,13076414157.0,52986674.0,0.0,0.0,0.0,1.676396456106942,2.457241589554362,275.54875319,0.0256949886780161,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
114630,2024,Q1,Materials,6.479469713861915,-48.67416455200116,,,,7.817791003951369,15.894337475134328,1.323771849923635,2.888528498790822,1.3369720868268045,0.1497628736091109,0.9467582927118052,84.10566252486566,13.06414967451368,340.72566923223803,88.44536512048917,235.79793452506817,78.47447018923637,21.6142000336104,3.624238021059124,137.9069888711631,21574152455.0,557599370.0,0.0,277372394.0,277372394.0,0.415794544010942,1.1708148460272132,196.46601467249843,0.0120754739291672,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
114810,2024,Q1,Industrials,2.787843060758435,9.35881329561554,,,,22.31948619673036,28.94095460814189,5.19587297237481,3.693226920682658,2.0776629958945776,0.1644379440719955,0.3158931428292938,71.0590453918581,141.57034615906664,187.5708960641028,70.63626155695152,157.25220149289527,80.5591516523014,16.24409788748697,10.30581288158898,16.818400434819203,118194003683.0,3030431808.0,135399659.0,3840945.0,139240604.0,2.155298973492158,3.6701704229336234,374.4333076793562,0.0379504205638519,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
114840,2024,Q1,Materials,31.91098150800393,43.8372699010035,,,,16.91797553592263,35.699333770758216,12.561524564402871,3.218160716647851,1.2350359328215668,0.4844858444831598,2.65365077610383,64.30066622924178,153.25436988651268,304.69725295306074,65.25099419615348,208.4199104097232,27.372651348166087,53.62964127444221,8.438857939474067,98.33544993347816,21634838019.0,885899167.0,0.0,0.0,0.0,9.92497473416608,8.196519664466916,767.8867678560051,0.0830106595057183,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
115160,2024,Q1,Information Technology,-3.3737036158701086,-5.022029982431007,,,,-5.515456976727213,20.05935583483145,-4.2819288523434365,1.0635480125769583,1.4425403189966877,0.2278974678352051,4.682615906920099,79.94064416516855,340.6578851040546,103.06367098655524,29.354964136366547,73.3774440165675,191.2346600120661,1.3033657456453145,1.6810661575416244,13.34934654495343,39146964876.0,2182543270.0,0.0,0.0,0.0,0.8576999497858461,-1.2569586789501477,652.2422245486823,-0.0066254616532625,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
115310,2024,Q1,Communication Services,2.3721271572561187,3.650159066676512,,,,41.53690150700688,23.142379234009653,2.432924621381858,1.7014920738264023,6.553848381246635,0.0532902805972158,0.4877729260183055,77.43615886333689,109.91236425579552,847.6093048115409,90.98157489113164,847.557599609994,27.817920446573336,65.87887852447177,7.964398013691994,240.93052012016665,12838541317.0,937899180.0,0.0,0.0,0.0,1.9480066651685648,2.213513136447316,5119.308758633324,0.0221351313644731,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
115440,2024,Q1,Information Technology,8.106937242415919,11.923310466018515,,,,24.023325223595087,41.355706114159496,11.606552886311649,1.19040134968433,0.455568744956754,0.3152378202316154,1.9183813241995264,58.6442938858405,153.26105757637154,237.2046051595632,65.24814690787905,110.56712723458152,36.76725060188186,43.96596320033066,0.3918355225135543,16.923540102649458,21773204387.0,1639284560.0,0.0,0.0,0.0,7.569101818849545,7.5730606782013,1516.6363598949215,0.0783829600803518,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
115450,2024,Q1,Industrials,5.557013901675679,0.3840713232838196,,,,-0.661645104375439,17.1026344918935,-0.0472191468407769,1.825062010885288,1.8798747231941773,0.0601775535535275,1.4034091057068407,82.8973655081065,118.5928495664091,163.67924652353923,84.322115848985,145.27281331897944,90.60762276293052,9.180675251592444,1.1806659279427298,64.33368721337936,9088451830.0,23172039480.0,0.0,0.0,0.0,-1.241520778400334,-0.0398161837019822,327.6740846211632,-0.0005922833411835,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
115480,2024,Q1,Health Care,2.496366523512789,3.719162229745432,,,,12.904615477606974,47.6441248129276,2.554308991566521,1.1585907873925605,0.6853077397263623,0.12535941914071,0.3485781470691509,52.3558751870724,157.8960962140952,127.7450116979054,63.332788078818325,97.66545969915674,71.05432654520399,8.833855821172126,25.85300816134825,38.53672457543881,31571488180.0,1228529574.0,0.0,0.0,0.0,2.212614801785925,1.6177151005070265,125.29647261463754,0.0162036823243569,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
115500,2024,Q1,Information Technology,4.816247881182734,6.838053111065216,,,,3.2120245684187774,19.47024600375157,0.7827691741124471,1.7179751521272255,3.590060824713288,0.152583895295525,0.6132317824157805,80.52975399624843,159.71516641307934,182.55494145388465,62.6114615448385,173.23537601547565,52.63541538767801,30.318706934309404,4.817251182913227,70.89257051752469,6921329880.0,156136990.0,0.0,0.0,0.0,0.6062942440720245,0.4901032204342647,205.6452275,0.0049010322043426,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
115530,2024,Q1,Information Technology,17.904517881833275,24.511687238584663,,,,-9.724137283614558,26.40967713507355,-8.162379806736567,1.292381216369933,0.9398124138473308,0.2242978838864491,1.8402743811583304,73.59032286492645,374.2316732596968,150.93881224159716,26.721415407991223,116.74576246921391,46.83766885028128,26.164695391530213,42.55564602193956,21.876768601677657,4892352114.0,1100195933.0,0.0,0.0,0.0,-1.6510882387360035,-2.1811034153360693,-22.5219952915557,-0.0150397994789297,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
115570,2024,Q1,Materials,-1.425388516804653,-2.634276163399748,,,,0.1749697160897126,7.962689734608508,0.0508402817886879,1.6358414985908207,0.6241191860667894,0.1994633837850375,0.4352124994690998,92.0373102653915,145.67394434251747,149.71218503649447,68.64645592685667,49.29463633065227,81.7904034452974,14.561724289594933,16.07509072944119,6.090958406942552,41959468759.0,94665810.0,0.0,0.0,0.0,-1.1314173843077544,0.0349000516311614,1557.9680841198983,0.0036868229237022,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
115610,2024,Q1,Information Technology,0.7806885937278382,1.7782925037261097,,,,1.3219635424974996,40.9150912426109,0.9129765009077334,1.2720576942133888,0.98854025092725,0.1960881027539169,126.73302184843472,59.0849087573891,352.1996147882546,131.73465045662687,28.39298960054821,113.81066254124634,48.81907903019542,20.75068955052476,18.686283274184994,4.167544279472441,34830367.0,833320114.0,0.0,0.0,0.0,-0.7569709494494754,0.2592213229581817,-15.975419109943836,0.0027961169604899,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
117670,2024,Q1,Information Technology,6.106316147216981,17.639255445948322,,,,-6.4017646890918405,13.16251560761297,-4.005725158535139,1.6129600658023444,5.45392488490582,0.3632084792562062,3.6126364068074,86.83748439238703,72.2762709994437,129.64765351851685,58.04629936546682,112.78704870654524,90.01432274282385,10.168835868699496,3.71252167937397,24.95492424247184,6163503153.0,7239873133.0,0.0,0.0,0.0,-0.2040535301279616,-2.325175217281127,-378.7448678635135,-0.0232517521728112,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
117730,2024,Q1,Industrials,-8.75758989333445,-13.224642326177166,,,,-13.650051665749276,13.283170259271282,-7.045498326776542,3.110242188109615,0.7349736829322285,0.127000209395811,0.5233782462363168,86.71682974072871,406.4180463761261,92.5101013543234,24.605206607251244,70.45214119450378,151.0110244101158,-5.087994502580091,16.006234342765747,4.283528784861114,29445089766.0,5191712605.0,0.0,0.0,0.0,-1.9554278884787,-1.7335594198137974,247.37717146211315,-0.0147516514893363,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
118990,2024,Q1,Consumer Discretionary,5.1464942759668295,6.737875310850072,,,,9.761128664530544,27.39914649097364,4.955966875984923,1.396314960609944,0.7089520635502656,0.1974810470149732,0.7642620368474728,72.60085350902635,257.1005090513839,132.97019340999142,38.89529443911528,80.82297339298091,83.8184820345604,12.786174003612713,40.15457973793321,17.31682989167684,144309664006.0,23172039480.0,0.0,0.0,0.0,1.9566444874588345,1.9276379087193591,1620.1014712877363,0.0247875692628458,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
119500,2024,Q1,Materials,-0.5432188733029101,-0.4989050689465726,,,,2.255449879359389,8.08885272408085,0.7590162710259453,1.4303807923042335,1.4404923772408105,0.2523339194035449,0.4077940746465389,91.91114727591916,133.36512361558195,165.53606609744494,74.98212222878061,93.24710347044312,84.19562659318271,14.59624795483036,16.07509072944119,13.09485591283702,40338934339.0,28608002.0,0.0,0.0,0.0,0.5867668795518488,0.5691265080770069,713.0249897710376,0.0065803933445952,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
119610,2024,Q1,Health Care,-0.6325504078089784,-0.0739145033571283,,,,11.148571022784044,41.0232376066696,2.0386434539534983,0.4758511954152933,0.3980284413941123,0.121424748477207,0.3752611758742692,58.9767623933304,150.59649341159565,196.59482698974747,66.40260854327448,135.18001102640693,63.86280307699771,28.29793524486813,1.245200718281585,16.810204267858282,89629922042.0,1380563895.0,0.0,0.0,0.0,1.996304615939774,1.3537124323218317,2918.1168523414485,0.0163581570663988,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
119850,2024,Q1,Industrials,1.3840107679327642,1.644823797048898,,,,8.372267588786166,11.961629601017396,2.6885890073537864,2.177284184679107,2.7054704934918963,0.2122609390406357,1.097712941503767,88.03837039898261,151.29035324326858,174.53719723293952,66.09806762709064,153.96456725748516,62.63423862516279,25.025485865994145,16.006234342765747,15.46884722617545,36678100555.0,134344401.0,0.0,0.0,0.0,1.2544525447701502,1.7771053802952308,1448.1615876950552,0.0175522827996949,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
120240,2024,Q1,Materials,2.4984474521218374,3.144128709107246,,,,2.6451154504554717,20.755299842478976,0.9316718979934208,1.3846043238212111,1.4748506379176696,0.1122054366753073,0.2405274075049059,79.24470015752102,120.9143081930596,330.40596504948405,82.70319823550868,286.97785592712626,65.45291936561277,31.98592277805069,4.443913393755168,47.77615226486736,93875018424.0,885827802.0,0.0,0.0,0.0,1.0802953753506366,0.5526163758112927,3773.532027284748,0.0069192093450595,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
121600,2024,Q1,Materials,0.0625222964323287,-5.249547001738509,,,,5.127895439502039,37.566951647769706,0.4797651597819236,0.9405311901825716,0.346709989194348,0.0519783950330065,0.2042646696271656,62.43304835223029,179.99758575080136,2000.0,55.55630070419142,1839.8488453257291,48.30997762828772,69.69304026626943,17.226631859726698,303.60672478785216,109499328723.0,1471879760.0,0.0,0.0,0.0,0.4075479445897398,0.2665397748423899,3366.1628720701374,0.0082971169240028,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
121800,2024,Q1,Information Technology,4.721140998884086,-23.920677976163383,,,,1.8455572972730017,28.68171696965341,0.5536236828751817,0.931971009238552,0.198506493181449,0.0036072746981381,0.361614324003426,71.31828303034659,13.985783589284196,68.67270235189713,87.73023867636157,57.464675932262246,97.5749304658413,-3.6224230191366105,6.61701902674573,23.690862769762838,6663363053.0,3173786421.0,0.0,0.0,0.0,-0.0952387768587792,0.3521309247586199,1292.3694449225936,0.0050702500948415,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
121850,2024,Q1,Materials,-0.0660985449414809,0.3693902613550366,,,,-6.674268846795946,22.762598874473955,-2.3437435092959125,2.4440694552202147,1.7201449530644264,0.1531185660601337,0.2900765315129543,77.23740112552603,229.33932634907583,99.92898660634036,43.603511701168365,84.07220591103318,129.97157639226185,-0.0307904267293331,16.07509072944119,67.7382714935469,17751229233.0,836321340.0,0.0,0.0,0.0,-1.126283685347926,-1.0219544753212173,-0.4397710929659219,-0.0040508242221595,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
121890,2024,Q1,Information Technology,2.2155219901724794,4.465188207190993,,,,-1.141005373769842,11.793505430356186,-0.4816579645954585,1.913781435760779,5.640689572558098,0.3380823021983421,2.203574692066097,88.20649456964381,124.86152048499694,349.947641297753,80.08872518256396,322.6926150203648,40.10446018743013,48.48341899819373,14.35706030051189,99.88879528777154,2291361619.0,298073334.0,18660000.0,39250203.0,57910203.0,-0.8364625773677763,-0.385753723584788,-196.85694306848745,-0.0038071938259345,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
122310,2024,Q1,Health Care,4.659825965352255,7.845995523589864,,,,8.426249102091345,38.55929281823885,2.2078935683205345,3.0278302677753843,0.3522465330866872,0.1925676032376794,0.9753080303028798,61.44070718176116,136.06944564047078,258.8248377786461,73.49188462502066,106.9813457578609,58.164848423042216,35.13297616219721,10.86326023835164,40.40766907623815,25679503773.0,23172039480.0,0.0,0.0,0.0,1.8329604887143427,1.622622593873379,1323.9642089471345,0.0172360578218887,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
122350,2024,Q1,Consumer Discretionary,-1.1309609144546358,-11.696601473537523,,,,0.186901158538637,9.431617808895869,0.1427498720044978,1.6426978368559435,1.9214366444282929,0.2256920991065465,0.3473103928979642,90.56838219110412,338.41326518302355,61.12423561695813,29.54966908460788,41.23224465879595,151.30043121540126,-20.79062690962659,50.330913936485125,7.552603677308712,194914971579.0,675000000.0,0.0,0.0,0.0,0.2581874803680369,0.0421821147960304,2279.912676109826,-0.0045730373701267,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
122450,2024,Q1,Communication Services,0.0918454227684913,-0.8234784724544076,,,,-3.828605018682106,24.90134254734736,-0.8662155061874338,1.9391777806468469,1.7211543158109843,0.0738472220994162,0.1616039854381558,75.09865745265265,306.37352001911404,75.00965719278514,32.639896552992305,69.05014075170803,158.49079056519554,-13.511629173246211,13.996287336003016,24.16164495275873,194914971579.0,13827806419.0,2013245079.0,12111793035.0,14125038114.0,0.2480530275635207,-0.2827318451455571,441.29873415173455,0.0038439170238898,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
122640,2024,Q1,Industrials,-2.475912251697695,-6.475052892612871,,,,5.5255066180022645,26.715850054681763,1.6230998651174662,1.809411829702895,0.9752297204290576,0.1133425049283739,0.4531106905965014,73.28414994531823,259.16737604298487,78.47778261938491,38.58510339025628,60.27526738025129,163.99923522645722,-10.070511816501254,16.006234342765747,26.011295622067905,51132051474.0,6583034928.0,0.0,0.0,0.0,1.2188004800856995,0.6262747610826844,786.6253710944699,0.0095510664130407,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
122690,2024,Q1,Consumer Discretionary,9.832377519345853,11.08301285779192,,,,1.508697683020546,7.322208191853558,3.558821427918659,2.3097944945319675,3.52001257486204,0.4718550189160248,0.9506301416438702,92.67779180814644,499.9141097886952,78.75348461944213,20.00343619872386,57.02890946325784,153.140345049176,-12.150005127426653,16.50717446559794,6.576825766012112,194914971579.0,23172039480.0,0.0,0.0,0.0,1.5467124448340075,0.7118865737602226,735.1467694114879,0.0132520635483373,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
122870,2024,Q1,Communication Services,-2.6068972923508897,-11.30556068956681,,,,2.850400780348127,26.21363792254131,0.6048646747058464,1.3643480139100728,4.354525962177094,0.1208314516471548,0.4916916705511526,73.78636207745869,124.74268608403244,239.56731736819555,80.16502060299983,227.84953755040556,71.38755161405979,24.386731984646524,7.964398013691994,48.57150029538423,177639017216.0,23172039480.0,0.0,0.0,0.0,-0.9704652976172804,0.414762372765676,4602.709188960138,0.0053050135222136,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
122990,2024,Q1,Information Technology,2.5762055535407926,-5.2805609109405545,,,,6.397464357865588,15.850838679187204,2.023555101633681,2.310151913229625,1.697678508139166,0.272109994034346,0.8515782778466102,84.1491613208128,116.241891166302,314.05324063367675,86.02750608808878,210.7691625903481,68.56900965670941,27.952925304127117,14.35706030051189,89.12233237955141,130165123930.0,2126887269.0,0.0,0.0,0.0,1.5245136742574288,1.7408139882537466,2349.804229327333,0.0179152690452784,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
123010,2024,Q1,Information Technology,8.222616335308494,-1.5480107361384392,,,,-25.789844600763296,-8.981179350924846,-5.991646623516236,0.8361395003955742,4.671774713184582,0.1217055307239209,0.3643912167237989,108.98117935092483,190.8917466498573,104.48935918628904,52.385711669045975,98.17993498375913,15.069704504550074,2.0201078340431846,32.02476017676523,43.08801403831578,27400752759.0,7874000049.0,0.0,0.0,0.0,-2.8750701110744368,-3.138766724423344,-71.01618436236822,-0.0280013641930266,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
123040,2024,Q1,Consumer Discretionary,0.8815234824552679,-4.412690271257477,,,,10.387871981484604,14.679941178989903,7.75889698130165,1.504229115851087,2.0751760167418154,0.2754527928009431,0.6064217274956842,85.3200588210101,271.1603693110729,106.223692525718,36.878545435701504,82.64139346855939,99.52439926594126,2.988858623110928,12.342813196772996,28.648109593667964,194914971579.0,1516574270.0,0.0,0.0,0.0,2.181251700303598,2.861368348558601,707.7091531377761,0.0310110670149306,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
123330,2024,Q1,Materials,9.328611009436932,27.938662369776274,,,,-9.87647182403533,13.423071515122354,-5.756272430697849,2.1081199999751674,1.4437929153388014,0.2487237885956024,0.4856333810055839,86.57692848487764,234.32692122620352,83.33357110363293,42.67542093614873,57.024034548584105,123.62795285518705,-9.448088396367323,0.0,30.48048532788276,13103660059.0,15359815.0,1323202.0,371011363.0,372334565.0,-2.263555379877825,-2.4565134900317878,300.43371674285714,-0.0207531225676543,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
123410,2024,Q1,Consumer Discretionary,3.4224406242975776,3.83257720111733,,,,5.294175647820216,14.051727155012792,5.031658073414743,1.706741726552354,1.7814886275091966,0.412841548065066,1.2802617421729108,85.9482728449872,230.21275226820543,139.20157792126025,43.43808021698846,91.64530039780212,95.99709580495656,16.418489252541896,19.827250494122566,26.390732870972645,138457294967.0,11166588565.0,0.0,0.0,0.0,1.847285041026202,2.185655670174472,5119.308758633324,0.0308638527425371,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
123420,2024,Q1,Information Technology,-1.9054061379785097,-8.376103483472118,,,,-0.3667958318890149,21.896741998476237,-0.0487761228685433,3.2440915364913216,1.4430753778175822,0.0790252964011389,16.065964905778145,78.21740438615582,68.27389629081094,292.54894587077354,59.426923726292046,292.54894587077354,101.86438908937704,9.638399893041203,28.42097291584752,203.1098017722284,1889459532.0,23172039480.0,0.0,0.0,0.0,-0.0788856657397806,-0.0289861493337317,2780.8378688215585,-0.0002898614933373,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
123570,2024,Q1,Communication Services,0.5487202894012765,1.4489737180639743,,,,13.158352552253437,23.142379234009653,1.2113116548849134,1.4553434707042885,6.553848381246635,0.0679344569812931,0.8460360073207419,77.43615886333689,135.5077921444005,380.8347875135932,73.79649422185072,380.8347875135932,33.23260991538671,55.65706286133363,7.964398013691994,40.68076520805469,10186604736.0,413589998.0,0.0,0.0,0.0,0.5575572699674024,0.8939055354057495,710.809833544307,0.0090452702746609,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
123750,2024,Q1,Industrials,-5.845857300626585,-9.18904134971807,,,,-13.777008236774138,25.681289546356123,-4.4845121589068535,1.2550856362037646,0.5002832748977997,0.1951725132893072,2.5434972023511184,74.31871045364387,166.77910277249129,212.3710955022084,59.959550289950414,136.64884219296863,31.16203585586241,43.026094001565966,13.541065321026435,68.25605443398572,3226424538.0,25414361.0,0.0,0.0,0.0,-2.7883847352868782,-2.688893323178696,288.652248806065,-0.0268889332317869,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
123860,2024,Q1,Information Technology,3.7039792855313456,4.347457555934334,,,,8.9962287251008,20.01789545780876,5.813907278754495,3.4156630484239163,1.064193865815203,0.3182311019566957,4.19030454548088,79.98210454219124,203.07898774038196,182.19574316662204,49.24192360454393,134.7805520885911,16.44084263665687,41.46164417632729,0.0,39.40986167104202,8810696459.0,136331524.0,18920716.0,1149633735.0,1168554451.0,1.4835014906913386,2.862879780643307,779.8529594743723,0.029379713252466,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
124500,2024,Q1,Information Technology,-4.43169474619462,-6.097166896437354,,,,0.1917286977224782,4.011024013247688,0.6067053308595223,7.600130540228209,5.6144806262907245,1.2258578813497008,12.642291177371998,95.98897598675232,258.1371821281004,118.99212536747775,38.739091817611566,83.92445297451992,74.48265515912745,11.35059224241828,0.0413178949214898,13.144045337111177,72036914792.0,23172039480.0,0.0,0.0,0.0,0.5222188313297766,0.2350321351840143,510.11182182184126,0.0047525358047639,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
