stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
131400,2024,H1,Information Technology,-0.011542983571937266,0.8955638343585021,-0.8755296759707191,0.14636752643789191,-0.545965298625289,-0.11936309456781233,0.29609400212057113,-0.1334570621507032,-0.1334570621507032,-0.01982427384336859,0.6465550024139152,0.5892953019993799,0.7908115559563264,0.6194635028367389,1.14950899519505,-0.0998774636787459,-0.27833741470106904,0.40370909986283404,0.5956538759710822,-0.14423536754807795,0.0,0.0,0.0,0.5019191609184419,-0.719870432240335,-0.2610418588926152,-0.7233612556724548,1.4284909177200482,-0.9965089758533731,4.991256134517517,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
131400,2024,Q1,Information Technology,0.045922350031685835,0.04979891811771826,0.4883367360641978,0.07649448718759143,0.08331174486003279,-0.08765130327491034,0.10018928277058721,-0.2816907891297936,-0.2816907891297936,0.039468966152241734,0.6329106628858978,0.4798037323852873,0.8193318674466941,0.45119488670094104,1.0602808732203892,-0.21531136143097981,-0.27833741470106904,0.43361200662896493,0.5820808276572094,-0.13736864982540925,0.0,0.0,0.0,-0.03432478811369645,0.1946911635220028,-0.2533764188037034,0.18989138742688494,0.32991330420733567,0.940356867813539,2.4911765882767725,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
131760,2024,H1,Industrials,0.5200222525793772,0.7011484857857255,0.09452351069759314,-0.1741621472728823,0.1618894286838861,-0.12776192489066557,0.8484262882420848,0.03542322804384523,0.03542322804384523,0.25217252310382854,1.976015742077996,-0.28916911249837196,-0.5777217019808705,-0.16978268731589677,2.5181911187725605,-0.407800779963272,-0.20636981825470477,-0.06553161787906084,-0.02728186432239736,0.09016478058296684,0.0,0.0,0.0,-0.08203065361959815,0.06852580243225752,-0.7171125518876154,0.06390659863116696,1.9997892734400924,0.9666644074694549,1.1376798685936478,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
131760,2024,Q1,Industrials,0.3560250279283247,0.4457655151469209,0.26415597834337634,-0.21396636537172867,0.3389533039846506,-0.14052356460179743,0.6295662692700772,-0.05126589296704128,-0.05126589296704128,0.28594980089073074,2.0324769532000815,-0.3166875931052785,-0.6060397235115021,-0.20340734621438747,1.501471710731607,-0.5004339024763971,-0.1521882530182277,-0.08959145768484178,-0.020179672269987438,0.08343299188219383,0.0,0.0,0.0,0.24326774365969336,0.18850905141866278,-0.7194723849233987,0.18371812337942078,0.9602807159980248,1.3776356429442613,2.1228500238528576,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
134060,2024,H1,Communication Services,-0.07279412028126296,0.08177981431011318,0.19658352080082175,2.001118318115402,-0.07239744823931282,-0.4376625559157527,-0.2777851646279517,-0.4412265323244688,-0.4412265323244688,-1.593738690662005,-0.4397899609389902,4.818744127362984,0.648508878931408,5.306401375021886,2.131963907584004,0.9731841003588844,-0.27833741470106904,8.76665903246016,-0.4469769026753017,-0.20826233063242133,0.0,0.0,0.0,-0.45125100954874975,-0.0412598579238613,0.1688497830837946,-0.045721932633650264,-0.4632151906901245,-0.5819039453693661,-1.930284860945408,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
134060,2024,Q1,Communication Services,-0.09738585112610638,0.0006763802790667117,2.0440605305127812,2.2762525146285078,0.5988401860253753,-0.42731595573256764,-0.28499879329392724,-0.35320439114719626,-0.35320439114719626,-1.8272135490607082,-0.4374395519909502,4.386640428126653,0.6441488788150026,4.798484584377745,1.8637781147705883,0.9384891108313049,-0.27833741470106904,6.574927526632256,-0.4482820713870134,-0.20699807442706247,0.0,0.0,0.0,0.3181787609106696,0.8777881670037259,0.1648481572588263,0.872010718496017,0.161978473876343,0.3581914198689103,0.19474039719137254,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
134580,2024,H1,Information Technology,-0.6119007522730884,-0.306308025978332,-2.7583461258607076,0.0734258730955302,-1.2903008576331285,-0.20714876976322527,-0.024308979079085184,-0.2469739131847808,-0.2469739131847808,0.04458174434152796,0.6708703027849814,0.8904511202172802,0.7414245875894253,1.233620258751002,1.14950899519505,0.46596970262526277,-0.27833741470106904,3.4137719286371997,-0.5072809408071028,2.434559500482221,0.0,0.0,0.0,-1.6004187747255774,-1.7676551703156558,-0.2817001633515775,-1.7696463674464888,1.0096196285790977,0.5270817919656703,0.6618086182816943,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
134580,2024,Q1,Information Technology,-0.3070418686149595,-0.07635700616723749,-1.1574256656364357,0.083066724454032,-0.573253271162241,-0.22056718480620124,-0.02970883016419158,-0.2681640717055873,-0.2681640717055873,0.03462804619150003,0.6484663646854425,1.0968885791437055,0.7868634241971767,1.472815631091604,1.0602808732203892,0.516913493155554,-0.27833741470106904,3.812660783143254,-0.5069431398639644,2.5233373416840372,0.0,0.0,0.0,-0.8276608909668666,-0.7585068561521932,-0.2646470349642453,-0.7619423817780168,-0.7075906485812657,-2.0314793370462234,0.14098329337221482,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
136410,2024,H1,Materials,-0.06691614235056989,0.02098352054796125,0.27966387544639776,0.5013001800764568,0.08166048666423227,-0.2721772252899328,-0.30695069587095397,-0.27414929116468106,-0.27414929116468106,-0.3210149367982456,1.2277338250155252,-0.22567519134681316,-0.04330236782502236,-0.32737667192566106,1.456493485918384,-0.3421357982957432,-0.11149526785436215,-0.20399616184933814,0.5824755523276605,-0.02655111553594252,0.0,0.0,0.0,0.3254822001326298,0.08018299824055515,0.0030362233835915745,0.0755471102515799,0.72715162745754,-0.12347594313576944,0.5789947729911729,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
136410,2024,Q1,Materials,-0.1378331039352271,-0.07145615189423413,0.5895438425861692,0.6360560603667464,0.24458810372682155,-0.2469652826642979,-0.32385541317740196,-0.28980310111494156,-0.28980310111494156,-0.43536680751406714,1.2242019877137975,-0.21895645111263484,-0.03977896562835897,-0.34420828211506765,1.3683956900954464,-0.33435837821464787,-0.09900493022451788,-0.18740437281831,0.5900921614124097,-0.022071674296608272,0.0,0.0,0.0,0.34345985159164727,0.24456250302069696,-0.01160745832250085,0.23969134931367528,0.2598610651691714,-0.17748207264430413,0.22356377799381477,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
136540,2024,H1,Information Technology,-0.636585644722376,-0.48819579408104363,0.9087447854988008,0.9709938435008526,0.17490027406445233,-0.030382900295803653,-0.050589795756806485,-0.34634412179936297,-0.34634412179936297,-0.7195901155603494,0.588504077884723,3.481814927119693,0.9164339351693018,3.8997311967617283,1.14950899519505,0.9961429644251424,-0.27833741470106904,1.857028815427606,0.0961032238839875,0.00486886322309513,0.0,0.0,0.0,0.32961435699660835,0.34607480789427664,1.8792862432262707,0.34105836621276975,-0.9188651879253021,-0.3820243550545981,-0.5312475148144649,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
136540,2024,Q1,Information Technology,-0.4973833832986033,-0.3630069424683874,1.1696066266200653,1.0940028710643954,0.28128020993981107,-0.015503175023834605,-0.07945482632456116,-0.34143205269190735,-0.34143205269190735,-0.8239737787186742,0.6394581065453295,1.945597350380314,0.805571807526894,2.236066506100004,1.0602808732203892,0.9184035034469454,-0.27833741470106904,0.8319131742028766,0.0953957602845687,0.01589564055503055,0.0,0.0,0.0,0.4513868974977693,0.48098793516156146,1.8337194268802717,0.47577840107596864,1.0628742614553122,0.8504114535621979,2.0325810952184824,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
137080,2024,H1,Industrials,-0.2726742042031086,0.16454511205134079,-3.757799304916991,-1.7872616630981828,-1.1687403991190923,-0.1698975041391164,-0.3026900657433121,-0.5480838015197784,-0.5480838015197784,1.6210251986831383,1.6784808450175561,-0.3870444576046479,-0.40600299707654025,-0.3927451646723149,0.6776994500753332,-0.7477256640957088,0.12117296262293224,-0.44552066791650546,1.4542670727737625,-0.022952296407957214,0.0,0.0,0.0,-1.1180019086609145,-0.981664084338739,0.49901063036963905,-0.9847802195052899,-1.5600772122010715,-1.5212078242761033,-1.1594375335004046,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
137080,2024,Q1,Industrials,-0.22783695237807103,-0.09996497111537948,-8.818445696211553,-5.288857905090524,-0.8865850214260164,-0.19220354556052197,-0.35099792437563565,-0.6683894308888872,-0.6683894308888872,4.592428597931804,1.5619932010494002,-0.3842840330994171,-0.3263046973234604,-0.37895623125479255,0.6607273894491764,-0.735513646805269,0.1494681562856178,-0.4507540256795166,1.4907448083262527,-0.014075439513156516,0.0,0.0,0.0,-1.1484583482311528,-0.7833369487234506,0.5636055838889912,-0.7867369366490848,-3.109396335881154,-1.6372978141030619,-2.1441882747855665,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
137400,2024,H1,Industrials,0.1583860478644656,-0.03151032935081221,0.42768237419548377,-0.10721153602281025,0.5345802600729262,0.35448261218085375,-0.3725708448430167,-0.23713079179763258,-0.23713079179763258,0.19535921280136803,3.0386858131103156,-0.30828264929759674,-0.9661112408211538,-0.5442675542991703,0.9046125562046845,-0.40600603989021355,0.13362719606631532,-0.4445958845436776,3.672401924127986,0.028463593054901096,0.0,0.0,0.0,0.22293319761442104,0.19302952912741622,2.8244771119172873,0.18823213122177643,5.12415760895837,0.236748936726929,0.5530421764194606,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
137400,2024,Q1,Industrials,0.1305255261203821,0.05797581631761841,0.911752464354262,0.1583332009363885,0.9865843771031072,0.4208598761012288,-0.3859672982049012,-0.3084773032006874,-0.3084773032006874,-0.029978170358549147,3.2116719358919448,-0.3098985262966353,-1.0092106376238947,-0.5468935586792623,0.7607189283931526,-0.4059989194276265,0.15036728802133836,-0.40400488614036667,3.672401924127986,0.04335602654131097,0.0,0.0,0.0,0.4305407026114914,0.3989943803205237,2.686669092827125,0.39390219828913425,3.5700161937574495,0.7840805281321551,1.1084980098696204,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
137940,2024,H1,Information Technology,1.2775793756664966,1.4613039515579789,-0.20769783069090958,1.194873084140919,-0.22292521679779384,3.3876366422466586,-0.12420579424786041,0.03915967882828134,0.03915967882828134,-0.9095707674360202,1.1928929739616942,-0.07363992323670351,-0.007960670978847284,-0.009932711826868142,3.086967487187229,0.08732697077390066,0.46645129491553355,0.06859446252484203,-0.07796316097160884,0.15637796205282634,0.0,0.0,0.0,0.09855968214503293,-0.22681802146222632,-0.24162977875036942,-0.2310145188140414,5.12415760895837,0.6754647283779054,1.5427786850975995,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
137940,2024,Q1,Information Technology,-0.2523384321407855,-0.18581281177672668,-1.3682288408505594,-0.6844973540030624,-0.4430252552633426,0.7614846068124674,0.1331900295363625,-0.5019648105382446,-0.5019648105382446,0.6852355215869199,0.8600979294118025,0.19035475740457555,0.41071083527788854,0.36234753914464,3.125832386098228,0.23808797513061153,0.6310810295105731,0.6018230575807147,-0.0819110360932837,0.4101847048019516,0.0,0.0,0.0,-0.9397187638231557,-0.5142977426710827,-0.23911603967161577,-0.5180827889534696,5.12415760895837,-0.3180215714279507,0.2508866440813812,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
137950,2024,H1,Materials,0.756857459321449,0.5578764788308674,-0.29985659624471117,-0.5117057649946463,-0.4162518838614117,0.4389464825561869,0.050626332991689234,0.21477605515543766,0.21477605515543766,0.5386071042999944,1.9153293236079283,-0.39357336749088745,-0.5459055284156914,-0.4075995965345156,1.182799162509066,-0.7681554047843991,1.7667326763197122,-0.15694180993936632,1.2983384013379173,2.48954591983446,75955632.0,5346371349.0,5422326981.0,-0.03934989783226124,-0.35217663898261015,0.37488224843361984,-0.35619371868011623,-0.6908567358418248,-1.2673859413266073,-0.6633767552755313,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
137950,2024,Q1,Materials,0.5146073515913355,0.2641302729256393,-0.1291632454774848,-0.5062446044400666,-0.13951010896648294,0.20232816084267563,-0.023269245970917653,0.1628010823292354,0.1628010823292354,0.5339728432618076,1.7827829125409187,-0.37724325351101545,-0.4709414073116668,-0.419756548367256,1.1700278086672782,-0.7155734568250016,1.4573620453862366,-0.2853951686510431,1.2750106393802865,2.2710570319284495,26944754.0,2893823558.0,2920768312.0,-0.10197264144696798,-0.14723714948120062,0.38424895309655177,-0.15154754577081006,-0.7767266434005716,-0.744926512310281,-0.7636671876761715,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
138070,2024,H1,Materials,-0.2687478456249992,-0.26096612543319875,0.11517373611896428,0.10349019951280519,-0.03708137469236134,-0.22364847975741456,-0.2913899940768818,-0.2703538721049953,-0.2703538721049953,0.01656079918361396,0.9099375654537832,0.3912085098633453,0.3367834055885621,0.0727476618764456,1.0187111157278275,0.18120158036151035,-0.27833741470106904,0.0392662362540377,0.3412079202559162,-0.2118733813346856,8756471.0,1474604017.0,1483360488.0,-0.004726536349577005,-0.01365193906879125,0.23357768624560563,-0.018153527201266353,-0.2238893222428622,-0.34234125452844943,-0.3361070473346214,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
138070,2024,Q1,Materials,-0.17544602694237801,-0.13466753074274385,-0.00908629201431769,0.050273260871452376,-0.09491874956705752,-0.25054593945310705,-0.2833674673563829,-0.26487558497072633,-0.26487558497072633,0.0617199156117693,0.9440128141579667,0.1419775940557875,0.28886670549970545,-0.06862898843992553,1.076492945652136,0.0718552873164778,-0.27833741470106904,-0.15495361004647942,0.34869618609731307,-0.2126588818230776,4292170.0,735783493.0,740075663.0,-0.09724605230299697,-0.08514510103845578,0.22819079252803692,-0.08954436564763629,-0.024560580378475857,-0.5524079020098912,-0.5782786763155396,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
138080,2024,H1,Information Technology,-1.115887279498698,-1.3994741552974455,-7.896845695550174,-2.0652276500604576,-1.8183788168441914,-0.1386200791579188,-0.32343781848003395,-0.5307145836698953,-0.5307145836698953,1.8569030730737226,0.969261414954067,-0.21695076084222997,0.25464669196049206,-0.35530097066434935,1.14950899519505,-0.3816846015293043,1.113895818955202,-0.04701899744701001,0.07951155975439786,-0.17075418984510685,0.0,0.0,0.0,-2.0725406973347513,-2.089972571093967,0.14446201774756037,-2.091502456245339,-0.9267407257729915,0.0321822971624558,-0.04779711334090003,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
138080,2024,Q1,Information Technology,-0.49946199682690234,-0.33385560474097803,-4.818096882017771,-0.9236336284516015,-1.1303783715466484,-0.16062513401065828,-0.34528546321756415,-0.5342373329221137,-0.5342373329221137,0.8881630693888763,0.9486990552966524,-0.07400958540512081,0.2824346692210718,-0.19018541594147942,1.0602808732203892,-0.10799674046262663,1.065341939771751,0.1068460364653943,0.09217174340863377,-0.17027631171239152,0.0,0.0,0.0,-1.6358219091467971,-1.3044290681049937,0.28684724265903383,-1.3070832506955998,-1.768701716412925,-0.09797955622841278,-0.058943190860000806,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
138360,2024,H1,Industrials,-0.19069373384479749,-0.20849714512950124,-2.290195936935917,-0.3112206185997463,-0.7343556584829021,0.07732029780718618,-0.3729849128934833,-0.4958120533547105,-0.4958120533547105,0.3684783389236299,1.0618175385602562,0.1414153789083138,0.13773474084618434,-0.04467021161769209,1.0187024365246593,0.46292962626426415,-0.27833741470106904,0.2969566814315876,-0.2879409409815825,-0.2723612990613776,0.0,0.0,0.0,-0.6862882146116907,-0.794253498896252,-0.3886444705364926,-0.7976378626720353,2.866032933626442,-1.073204357118915,-0.7662937789576508,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
138360,2024,Q1,Industrials,-0.5961891014404634,-0.43460198431076175,-5.073733404680109,-0.1308788870114646,-0.48246895341422247,-0.23043374947175424,-0.41387090874264426,-0.6626327800856608,-0.6626327800856608,0.2154429809798735,0.9011336763678903,0.36956116203658695,0.3495012598923113,0.1512446428604899,1.0528138682092223,0.6434388517302332,-0.27833741470106904,-0.4548972874679335,-0.2859261672673908,-0.20673865768567698,0.0,0.0,0.0,-0.8657313721309932,-0.5530300373708686,-0.3829491898310059,-0.5567596486333216,-2.3447927124397516,-0.8517802042678317,-0.424025729991028,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
138610,2024,H1,Health Care,-0.18160196196091327,-0.08964483449498027,-1.120761794271088,1.4028020761415474,-0.6764133720430828,-0.3632011531356401,-0.29061557012558886,-0.42066012335704694,-0.42066012335704694,-1.0860162714103663,1.9034373805204972,-0.2325966717906922,-0.5394951074294878,-0.14834628436197878,1.2750890998702016,-0.24875042510762843,-0.14099556243329534,0.5249700462932946,-0.19935684273343696,1.4056699282089216,626307868.0,785258893.0,1411566761.0,-0.09780646064273242,-0.545711016777802,-0.0971130537564868,-0.5494511032794729,1.6393372522954857,-1.1650917443489082,0.05737669592515548,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
138610,2024,Q1,Health Care,-0.1685362647918045,-0.10400322186031324,0.08819248927633824,1.4976047841869833,-0.03199835496479515,-0.29577442665511555,-0.2999605650578281,-0.39759758790058247,-0.39759758790058247,-1.1664644640277728,1.8794351692864895,-0.22906709740795733,-0.5263744347501925,-0.1530792112679774,1.2058823590118528,-0.24263800722527826,-0.13190296385013103,0.5025305678244482,-0.18959892443297804,1.3701423507634347,341245077.0,388469380.0,729714457.0,-0.0898596350910522,-0.06755500781739528,-0.09112878560937045,-0.07197944798552351,1.5248794521516666,1.6361920357686752,4.991256134517517,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
139050,2024,H1,Information Technology,-0.2888454112010411,-0.17744677802674436,-5.694009480294052,0.8624518719413403,-1.9302474830014287,-0.3213150263162264,-0.024308979079085184,-0.48118531770709305,-0.48118531770709305,-0.6274829847080564,1.275729985406915,-0.4964223355137799,-0.08991608632793689,-0.37332508129563524,1.14950899519505,-1.029540010339606,-0.27833741470106904,-0.31901539898399134,-0.40334197210371675,0.9245082521423845,0.0,0.0,0.0,-1.473717004331189,-1.896460517519664,-0.5642466675135666,-1.8982673639156622,-0.8123998651249101,0.00685646248433406,-1.6361872671031863,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
139050,2024,Q1,Information Technology,0.1602071618285329,0.7076686772275766,-7.835012123893731,0.6368117583473893,-2.8331991462371087,-0.17367963506418413,-0.02970883016419158,-0.44882423539452876,-0.44882423539452876,-0.4360080817768043,1.201653123808894,-0.4398308646076743,-0.016970552068296174,-0.3077535613540307,1.0602808732203892,-0.8656824137865579,-0.27833741470106904,-0.20882688069191094,-0.40057067429483445,0.918601870611201,0.0,0.0,0.0,-1.5333486232182907,-2.884364007332478,-0.49015812924905283,-2.8847569315719275,-0.15783304160818537,-0.9282402981018496,-4.84731226749698,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
139670,2024,H1,Information Technology,0.49718119204754385,0.4038171616651642,1.9834641869612357,0.0734258730955302,0.8364773868717846,0.31665192500130024,-0.024308979079085184,-0.17681670286807336,-0.17681670286807336,0.04458174434152796,0.6020617488479779,5.4891562588386185,0.8860691671836498,6.562057227688933,1.14950899519505,1.7713698258849353,-0.27833741470106904,0.9036795887341831,-0.5043633895003036,-0.27453384769818073,0.0,0.0,0.0,0.15692449639002165,1.3316921886707607,-0.3271138062850439,1.3252650967922157,-0.7580662325320457,0.008871684474109326,-0.5798898706229665,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
139670,2024,Q1,Information Technology,0.10507368134258503,0.11460275412291021,1.908824487649868,0.083066724454032,0.8066747925784582,0.3030987308862265,-0.02970883016419158,-0.17987227254516694,-0.17987227254516694,0.03462804619150003,0.616163970171929,4.279875562775523,0.8551638544703004,5.160885425519999,1.0602808732203892,1.708060421595509,-0.27833741470106904,0.1540656804936888,-0.5036688329351235,-0.26954604264484106,0.0,0.0,0.0,-0.15419507946231947,1.2711253246485246,-0.34120192624940066,1.2647849181920647,-1.124665001700243,0.1623199309128105,-0.8757665567629207,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
140070,2024,H1,Industrials,0.19503922944285845,0.1730958188042228,0.26114341938701263,0.023403160193245863,0.28599817994985066,5.204882070848914,-0.3203216955751377,0.018982076452246123,0.018982076452246123,0.08452149037241279,1.5348658364607493,-0.09828998142880392,-0.30653601716001366,-0.48212060962791453,0.8393357514163827,-0.01869174863882907,1.7188338544575132,-0.3645720103604559,1.3651225609723174,0.3786865182164749,0.0,0.0,0.0,0.4951426932706043,0.2225997429976122,3.668446890870861,0.2177600231637745,5.12415760895837,4.8889079274510845,4.991256134517517,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
140070,2024,Q1,Industrials,1.0716829713213618,1.1208877199234253,-0.3104751291562237,0.02835932944202787,-0.2582015674685001,1.0577943378552115,-0.3811523108898629,-0.38592801690764805,-0.38592801690764805,0.08031575757647444,1.858106308287289,-0.16965162667811343,-0.5145061000601125,-0.47764193957675605,0.692776144947338,-0.09095006315265929,1.5192407429532924,-0.3930891048228141,1.374615813010117,0.006233396814566189,0.0,0.0,0.0,-0.14654071452050363,-0.23725544844413088,3.668446890870861,-0.24143700738402735,-0.5566122078451377,-0.9674931905659718,-0.7599166406481349,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
140430,2024,H1,Information Technology,3.1750791731752974,3.607089845196062,-6.208920894427169,0.025647268951552896,-4.806612545503419,1.4352818281681003,-0.18269646885110677,-0.2634630646839363,-0.2634630646839363,0.08261717247512093,1.7956981568461985,-0.10773699503103269,-0.4786002187304736,-0.09657967061078394,0.21478030716209426,-0.107571699869991,0.7305542090245271,0.8040996266395172,0.015415490066906309,-0.2531237776977181,0.0,0.0,0.0,-0.25441127522876733,-3.7547207745583346,0.7923063319260313,-3.7538680136372697,0.25664982956772076,0.09503196123924407,0.07318057661507031,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
140520,2024,H1,Materials,0.2159685054550739,0.24314671418112307,-0.2087205214104575,-0.6364574974693554,-0.28155363824716617,-0.2610871504424154,-0.11818856864159953,0.5671038939283694,0.5671038939283694,0.6444696013783537,1.4714434040595743,-0.10103509341767633,-0.25836381347283366,-0.26021490266430874,0.8685939246831292,0.11239146015266668,-0.12781843427738893,-0.45500115445890865,0.8211091957192221,-0.09121437329797283,0.0,0.0,0.0,-0.2417627139179563,-0.271008417441055,0.5135289282105663,-0.2751416679467709,-0.24638377681548354,-0.08906475778779999,-0.9804087276896067,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
140520,2024,Q1,Materials,0.044232738208634596,0.09565872298756749,-0.08452727788448987,-0.6435835515155193,-0.04829726959731436,-0.2606626312903097,-0.06939462598858152,0.6255638255599663,0.6255638255599663,0.6505166667030388,1.407964444498307,-0.07153486526217231,-0.20720464193493723,-0.21055284798607354,0.7614497044315532,0.15456701290535207,-0.10276389224753096,-0.3774003253204694,0.8367381027870255,-0.14137512651738793,0.0,0.0,0.0,-0.06283013244180734,-0.06030461506475723,0.5214861076648005,-0.06473943224952858,0.04218777775613663,-0.5585691957947883,-0.5586017738484276,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
140670,2024,H1,Information Technology,-0.5783570890634373,-0.2858453272725915,-1.3926506670181948,-0.5550982637844318,-1.9643996791277964,-0.2757912457945838,-0.21253209259034736,0.08799315506802077,0.08799315506802077,0.5754293446427287,1.966517177461313,-0.22094182796232312,-0.5728385441083141,-0.3053875264392472,1.14950899519505,-0.15382164630993497,-0.27833741470106904,-0.07331755434842138,-0.18668001683617363,-0.040688891099512785,0.0,0.0,0.0,-0.9215504597538665,-1.4676566274864355,0.017499714706435923,-1.4700771930636924,-0.6359401539495166,-0.11376732694033595,-0.07797305350914994,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
140670,2024,Q1,Information Technology,-0.3808444387261169,-0.2614061861926009,-0.8229332351928006,-0.44793788498610937,-1.0120418784453944,-0.27978283630463474,-0.23072785514144084,0.032252262666094794,0.032252262666094794,0.4844946132172311,1.7858584924372647,-0.19797454784787183,-0.4727725496422117,-0.29279600331621675,1.0602808732203892,-0.10947668157701311,-0.27833741470106904,-0.04305642249827,-0.18087732174899637,-0.03778864304162803,0.0,0.0,0.0,-0.8439647236112836,-0.8243760428316393,0.07681854936882727,-0.8277172941650449,-1.3092770298350458,-3.9721223848261924,-3.879477601627788,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
140860,2024,H1,Information Technology,0.790030745697075,0.3817132439617147,1.7768272706676935,2.000534483647671,1.294771715792923,-0.1526805066967947,-0.3409201107359306,-0.062257621414561745,-0.062257621414561745,-1.5932432572647421,1.0291530749972262,0.34265942125705423,0.17754069845165094,0.256397353579553,0.6939367773373925,0.5889778163445523,-0.09412300001575932,1.1941308544234803,0.5232377407368449,1.635710051092307,0.0,0.0,0.0,1.3688507845298155,1.4694702280514047,3.2325845537469893,1.462845943405981,0.49325803362939497,0.5746095578925607,0.23682989983203717,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
140860,2024,Q1,Information Technology,-0.011309604686859105,-0.09398300787412628,0.5367294774666371,1.8438870162492875,0.16303942797191823,-0.25351566850724955,-0.3683180690337662,-0.30175558259154206,-0.30175558259154206,-1.4603145056487614,1.0086784354097351,0.2635523334001372,0.2032814256465722,0.17791126759572698,10.928343319606327,0.5353905133116231,-0.2666386761143503,1.1444431637550272,0.39136657742239883,1.5882092697451413,0.0,0.0,0.0,-0.15494630474816531,0.20461004799305738,2.905866090328183,0.19979607564226523,-0.24578787679633796,0.027373378651828654,-0.7084025212895855,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
141000,2024,H1,Industrials,0.08355530391232599,0.38944607013525506,1.7144905236399446,1.4408527471365369,0.14093618879580505,-0.38610295249269416,-0.3342485579848494,-0.5422184246026277,-0.5422184246026277,-1.118305514750961,0.6635221243392115,1.061095494199975,0.7561596707547998,1.1761167220148117,1.0187024365246593,0.5724764740957642,-0.27833741470106904,-0.37153633852621254,0.18958366655194978,-0.04922197785467183,0.0,0.0,0.0,0.05475958584764323,0.2687729902801742,-0.1947890776052315,0.2638671856738389,-0.691508402312847,0.8059005602339359,0.5643896109072177,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
141000,2024,Q1,Industrials,-0.12148419364703014,-0.04344437520857491,5.367006590903402,1.8140304314932547,-0.018072343124558993,-0.6077038501090418,-0.41501751694161565,-0.694258777847129,-0.694258777847129,-1.434978644143622,0.6482775111520078,1.0920514882380987,0.7872530126264597,1.2266923259228397,1.0528138682092223,0.49638194650885487,-0.27833741470106904,-0.2972969007741139,0.19463596729860871,-0.06205727159307422,0.0,0.0,0.0,-0.5966130321387255,0.043940557608857476,-0.20087901849221043,0.039356541073262453,-1.234772839250274,4.545449134546482,0.1891723362465247,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
