stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
166480,2024,Q3,Health Care,31.40926796786389,73.84739911694726,,,,-56.40808006184985,-7.249235680994539,-19.404047529006043,1.8908899495172489,16.91877028279673,0.0804041773926762,0.1157001190966039,107.24923568099452,427.831146659037,35.44503045745855,23.37370730974285,34.444006225898285,298.02498120971507,-32.86919858245326,21.29718451095996,4.659650141256931,71770406719.0,6237696318.0,0.0,0.0,0.0,-5.510600365076503,-4.535445275673262,701.6362696976755,-0.0453544527567326,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
168360,2024,ANNUAL,Industrials,-4.029344777590761,-26.140055146005693,-22.669687712580988,-126.91486236440038,-144.9385878873076,-3.352446349128397,49.09903977173638,-6.815109356443602,6.447600127496054,2.121301305156566,0.7951857278269279,1.938855925539933,50.900960228263614,255.64800972572,76.54953049423916,39.11628340360957,39.58323238465533,116.74899326765345,-12.104246890587824,27.606034383085717,9.38494721865374,29401183187.0,1437272278.0,0.0,0.0,0.0,-5.053756283165544,-2.665817490132392,169.72382646717793,-0.016934383621103,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
168360,2024,H1,Industrials,7.600770839596412,0.2964327240030462,,,,-13.668597055560316,47.91090129255943,-5.874452436840925,1.4253281918648584,0.3280089387588659,0.1562772168163649,0.4422097783393581,52.08909870744057,275.00955466935267,83.75761119806923,36.36237298017927,40.32131687836138,109.35427360870428,-9.280128012106474,22.507117308691917,1.9618323963675683,28404426092.0,1455769778.0,0.0,0.0,0.0,-2.9945639006471807,-2.136090305627327,162.6969526618491,-0.0171802824085,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
168360,2024,Q1,Industrials,4.931591713162333,-1.2926998017973643,,,,-7.843404828340793,51.97421289857533,-3.2432694211646598,1.889329715187814,0.3184759869301532,0.1638539212590041,0.4540918623770157,48.02578710142467,252.36060334807863,90.5615251779416,39.62583647102433,44.22781153494784,102.44652571072822,-5.03337571829744,20.944109508327724,5.607073687830826,28282818760.0,1460621544.0,0.0,0.0,0.0,-1.9318178430842736,-1.2851726371454453,180.1615898397447,-0.0106497532580134,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
168360,2024,Q3,Industrials,7.304572971327373,-2.3170797993045804,,,,2.5293248708278475,47.60396708818524,1.4858007302725351,1.9320358417224988,0.5714013636992338,0.2167953188133791,0.5867092827347238,52.39603291181476,270.96054216457344,85.05241168789289,36.90574251186099,48.87520594343634,110.36957558199532,-8.213781435478875,27.397491157498656,12.525155189706098,29617505733.0,1457191294.0,0.0,0.0,0.0,0.3914820886691793,0.5483457917537322,166.21878368402074,0.0118821415781362,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
170030,2024,ANNUAL,Consumer Discretionary,-2.6982063706060484,-6.93780736768102,6.291134287426043,-0.9285361170886572,-29.34654814815075,4.079321876697182,8.699625786638899,8.729357304315466,6.960143867571313,24.515968590218115,1.464002154651753,5.42518352694729,91.3003742133611,146.16809261314432,202.12803769718465,68.41438388654693,183.9464332072856,57.57249324246717,30.62513405580941,18.951717199096386,38.48531908136653,60253738556.0,1632912799.0,19230886.0,2950409534.0,2969640420.0,4.8725620352000085,5.972136017002707,1816.177631851369,0.0611379687476577,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
170030,2024,H1,Consumer Discretionary,4.6243957292229245,7.216770273910862,,,,5.717612285830226,7.670433112969137,3.1808778806074813,1.690034285090209,8.174132532658547,0.3496921909674578,1.4901144353195217,92.32956688703086,159.09127401017818,181.9587344997557,62.85699867712563,170.89195973542274,55.7715460980967,29.252246899586552,19.009476771084813,47.75916610696296,56342374513.0,1448512994.0,9932966.0,1505466335.0,1515399301.0,1.307343157412215,1.9994043673344264,1850.859954784876,0.0207401323831154,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
170030,2024,Q1,Consumer Discretionary,1.4620406684701472,1.5021909555660784,,,,5.278206167713309,10.292811779321584,2.981836609510666,1.5178704902566134,7.706442803702922,0.3519408869785298,1.3990881366702743,89.70718822067842,160.519488962571,175.5461451554382,62.29773135106195,164.2024291211331,58.75254607085668,27.28349306162127,18.80542502851419,51.05127896015256,58568501725.0,1233251198.0,5447067.0,745843493.0,751290560.0,2.1319874031686457,1.8576165603205683,1791.8006752672752,0.0188207330216804,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
170030,2024,Q3,Consumer Discretionary,-7.528721841161539,-12.582888591961432,,,,1.8525014756598608,9.288918326561726,0.9246194322423869,1.8604208134571985,6.173248520880653,0.351720092199196,1.3127133481465747,90.71108167343829,141.908129493608,217.83238530808003,70.46812635530112,199.04053765550768,56.89147660165075,32.407008971385736,20.25264864154564,50.504112040760894,56855176069.0,1444102762.0,13872317.0,2337227964.0,2351100281.0,1.3639493853438396,0.6515619898182329,1818.376248279009,0.007809399986733,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
170790,2024,ANNUAL,Information Technology,0.6281700640569685,-0.2251973715723191,-1.2233198496025754,-48.93678967791361,-71.2131967119332,9.25989348831781,40.66354201833173,6.519055177989371,3.706406205306476,3.041331976406574,0.6216761157286728,7.089111960939882,59.33645798166827,113.24381282156108,798.0762908326494,88.30504511321124,669.6300536328768,27.90246874652542,65.91791684704205,13.180358006908897,445.5106476931668,8223283477.0,3087379185.0,0.0,0.0,0.0,2.764168361630996,5.756654615878647,2418.425899745199,0.058020522419303,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
170790,2024,H1,Information Technology,-4.687639027942673,-6.117033206861225,,,,3.3387769636465823,40.30736181436412,0.5531381453877918,1.199647668282169,0.4994423565561254,0.1436592464389167,1.546550484105604,59.692638185635886,115.32211980933344,662.4318275990951,86.71363322607486,510.5069460515599,28.985729409653448,63.56381706479265,13.808776736414917,280.0175005078814,8250343866.0,3103711330.0,0.0,0.0,0.0,0.045895995093943,0.4796461826250824,2224.355893225676,0.0050515855589136,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
170790,2024,Q1,Information Technology,-5.276343293550235,-6.625468814004165,,,,-17.25730926784839,35.813597964051056,-2.1703109672233127,1.134032297759508,0.3921373206949967,0.109682955707473,1.2006648248207616,64.18640203594896,114.65941923545152,693.2983312478963,87.21481468055529,527.1674063726786,28.7534366261642,64.11603303610757,13.762715368247614,340.665284099675,8063603272.0,3066647364.0,0.0,0.0,0.0,-1.787972284918928,-1.8928326880555797,2211.929020715164,-0.0187959940968079,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
170790,2024,Q3,Information Technology,-2.257180384447591,-2.0254340792352483,,,,13.874615974670824,42.51487305855569,2.4090132328253877,1.2306427186130269,0.5228961404883852,0.1493669868122061,1.673111143371229,57.48512694144431,116.2421393216602,635.9988515960832,86.02732243535569,498.9173566146279,27.68251369819601,64.20660483225588,13.711340397009506,322.59096604153325,8131450657.0,3101986602.0,0.0,0.0,0.0,0.7348285648831417,2.0724095813130816,2279.521793466767,0.0210886224538676,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
170920,2024,ANNUAL,Materials,8.690044822966984,13.530194757039125,144.33324732459317,-150.11407596299227,-250.72468915602485,5.20954359135941,22.176552727144177,7.704789268901637,7.51264271673252,2.9387807619034003,0.8503343535687405,2.4834764342927995,77.82344727285582,173.92874514334477,138.84260547917256,57.49480910563932,83.1737763014207,74.9943906484029,15.711920306341462,22.75523411982841,35.580190633239326,111526421576.0,17858119567.0,0.0,0.0,0.0,7.424822651662212,4.429853882146779,1842.635462112544,0.0576085530865935,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
170920,2024,H1,Materials,5.463806714716998,6.934889562956946,,,,0.6221422938534369,21.54741756120928,0.3072153459106211,3.0480762640993397,0.5427423402033723,0.1829534901224239,0.5242567198939725,78.45258243879071,269.9059637969808,89.49651451938378,37.04994087319185,46.130028508283424,74.9943906484029,-6.405211084029457,27.54173275937567,21.083912604212635,110176852422.0,19929963768.0,0.0,0.0,0.0,1.1431914809792656,0.1138231040132569,1662.5622018189567,0.0011382310401325,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
170920,2024,Q1,Materials,2.937556506493275,1.1525886947959327,,,,1.5503329107152826,20.79186288508903,0.6610012648484489,3.644837914764392,0.5381111867293102,0.1612226780086089,0.4482099980583494,79.20813711491097,264.45464121091163,87.88830658517743,37.81366798559856,48.45513463907768,121.62325371694584,-7.288985157614229,27.750208834932742,23.667104487929247,110843101917.0,20945582307.0,0.0,0.0,0.0,0.5446406764692998,0.2499488236703994,1657.3327322290688,0.0058498380508401,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
170920,2024,Q3,Materials,9.107748039792789,13.477578251119324,,,,4.060333179272834,22.465058336273845,2.602529751862647,5.534108009007982,0.7125586283853794,0.2356119693073001,0.6918952028017779,77.53494166372616,272.0424527320922,91.2526920482761,36.75896868143596,49.46241192302575,121.62325371694584,-5.366280184866207,27.399063057234468,29.856684470221456,111225110802.0,18895868616.0,0.0,0.0,0.0,2.4744847646566392,0.9566630964122436,1707.0492850018663,0.0095666309641224,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
171010,2024,ANNUAL,Materials,13.002246480902311,9.430523326907108,3.5494550924327286,-10.89613595562098,-44.0157361943663,-5.7454482080875415,11.508191597396982,-5.327285024241135,12.689572542013932,2.231021422562607,0.4262065555579967,0.7650418347347876,88.49180840260303,217.55140572569297,119.91938442664198,45.96614747968505,63.732228065607366,139.05790714466468,5.993193716671474,0.0,28.903169539682427,58168502259.0,1675031975.0,0.0,0.0,0.0,-1.5830342796383532,-2.448747690905856,545.2443937065277,-0.0244874769090585,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
171010,2024,H1,Materials,10.944736436528473,7.1289149539109085,,,,-5.7454482080875415,12.15683039490469,-5.327285024241135,2.823242712256666,0.9378095748372474,0.1162070977238318,0.204944536300845,87.84316960509531,211.5851745354936,116.64629199144314,47.262290573777854,81.3542708701822,135.46397357202164,5.134131263177546,8.059836999525292,45.86770622336262,58125790997.0,1612447841.0,0.0,0.0,0.0,-0.1947280688613972,-2.448747690905856,567.121238243499,-0.0244874769090585,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
171010,2024,Q1,Materials,9.517571720660316,13.722049269718928,,,,-6.155878560110729,9.40554148127432,-1.491087957179095,2.606087510814576,0.6909142870769598,0.1153971522934988,0.2135795979282925,90.59445851872567,209.90274941767905,114.81591213096245,47.64111012238963,69.91105003910863,94.51051877430352,4.992379355344253,25.15525897715301,39.11710614882038,54674522156.0,1595363136.0,0.0,0.0,0.0,-0.526863783019347,-0.7103708557013824,568.0954517357577,-0.0029267903229644,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
171010,2024,Q3,Materials,17.41753747237345,22.058788141974343,,,,-6.155878560110729,14.292408000130722,-1.491087957179095,3.1980254262892736,0.6344837072457558,0.101205518152183,0.1871311605160315,85.70759199986928,224.9322607705967,110.598723771966,44.45782906258508,71.55990687642402,137.81419425832914,3.7115895034589856,7.327292624769475,44.224331486308735,58675515375.0,1620489994.0,0.0,0.0,0.0,0.0035112627774356,-0.7103708557013824,561.3295716157606,-0.0029267903229644,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
171090,2024,ANNUAL,Industrials,52.66296685193221,84.96577992453985,80.93250673412943,204.09451030378688,-294.86888229503404,-24.85723389990251,22.85165247488292,-60.46844822815554,2.120348975707099,0.8247426529696147,0.37281608195053,2.5405810873224874,77.14834752511707,652.5013082183723,105.24568229837628,15.325639771213003,59.55284372626025,128.36970496959538,4.003655089797921,18.95344062181087,24.5920953478684,44448511610.0,949162606.0,0.0,0.0,0.0,2.610316657960087,-9.267176550689548,970.8007123142525,-0.0888615255982209,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
171090,2024,H1,Industrials,52.66296685193221,81.95660689386615,,,,0.2481271543226776,29.343565591114,0.1598061525739827,0.8345378418409329,1.341564409878956,0.196904864481291,1.2598568297445665,70.656434408886,327.08660233681246,138.1231815580832,30.572942849253888,120.2221850772709,65.35946428949448,22.08556757734437,12.376319329200822,59.68811912862076,33808356808.0,991131427.0,0.0,0.0,0.0,3.4388925269111423,0.0488574436960352,1386.0603869963415,0.0031069901009077,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
171090,2024,Q1,Industrials,-1.6180125745695182,-1.0259911602329823,,,,-50.499590124408215,15.350635469184498,-13.804491410107692,0.6961016670366366,0.5453801593210436,0.1306848924277669,0.6050116731411652,84.6493645308155,209.17374544304155,144.9928315953256,47.80714701464779,103.57366764189844,60.64786746141541,22.03391907780085,12.376319329200822,46.30405709464857,28641438090.0,1033929137.0,0.0,0.0,0.0,-0.8700538440425832,-6.59953350305461,1328.2700503085766,-0.06379211391499,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
171090,2024,Q3,Industrials,52.66296685193221,84.96577992453985,,,,61.375372256651616,15.907226433832204,10.6595255688017,0.1994934252451404,0.2147501914415835,0.0418267687563574,0.3134692258589053,84.0927735661678,415.2306671051976,123.83786269356922,24.08299962455935,99.64424967331549,67.11660128045519,16.137862711427697,8.910771796409547,52.74950422930497,41013480640.0,968050945.0,0.0,0.0,0.0,-0.5088948871951282,2.567133502714322,1552.2783365150317,0.0284136461497824,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
171120,2024,ANNUAL,Materials,-10.532915896043187,2.845550743819784,8.433571572746832,24.56999012135502,20.289476743979744,6.222034975286599,18.784668702520683,6.705388348070758,7.499853201904414,6.567441251520646,0.9271941306674883,2.404262708377236,81.21533129747931,116.23068936462032,375.00423032378814,86.03579704005368,291.8845877007417,2.0174314738486703,37.93570895793667,15.71005850722014,170.3009608423646,58983722495.0,25100192.0,58148930.0,2893223231.0,2951372161.0,6.130391868230159,5.7690343098935655,606.75364324554,0.0608599948642051,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
171120,2024,H1,Materials,-9.663817656416144,3.4872575742244285,,,,5.977935311315828,21.188299425333646,2.000259861821502,2.1137070919653973,1.892699487387277,0.2768526372514373,0.7242904994273975,78.81170057466636,120.86110046473782,299.5465552757067,82.73960738027185,232.5620874281606,2.0776197861835675,34.34217702919838,15.596395995754772,133.53476093347578,59030675157.0,45175662.0,29417960.0,1517621905.0,1547039865.0,3.3046002144896733,1.6550071562562787,587.7267303987336,0.0199230979866619,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
171120,2024,Q1,Materials,1.858805630255645,3.568468527057584,,,,7.959763454126391,18.449978410477108,1.6723119129372566,1.6139719720328547,1.1736964884597838,0.1518082693043705,0.445565156756453,81.55002158952288,138.3954119472585,165.2081366496951,72.25673061915468,127.12406354393946,2.1099121582743683,18.06018124055868,5.741066718329906,77.32459981016994,59328439857.0,58026172.0,14668250.0,769445719.0,784113969.0,0.5512036234281428,1.2083579140431062,594.3522405596109,0.0149795455357444,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
171120,2024,Q3,Materials,-10.302532203186292,2.501229791898242,,,,0.7727116725225289,16.986986716862702,0.2242572181014529,2.389136132843729,1.8625700449674507,0.2421910118217613,0.6288981136316389,83.0130132831373,119.83148357602778,311.7002457640239,83.45052319789936,246.27323696974585,2.074588732033533,34.92656560141265,5.741066718329906,158.88457406892556,59052468066.0,39466177.0,43782945.0,2204982432.0,2248765377.0,1.139255877551343,0.1871438218147167,589.2844657117478,0.0052525101512666,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
172670,2024,ANNUAL,Information Technology,9.910409857231889,-22.42667001114688,-23.11044147290928,-284.0382936331364,-349.374109556886,-25.209127876998828,-20.749329326972617,-9.032482701101436,8.24614536667197,89.27376641479462,0.1684610387451475,0.208355569090679,120.74932932697264,212.69135739879397,47.52069734414852,47.016484930556494,46.12341586813231,170.76190496302132,-8.557846602981835,13.9302250349361,22.594252258441905,175983000301.0,532734779.0,0.0,0.0,0.0,-5.608631130586778,-4.246755868018479,2135.187940817336,-0.0256318400836564,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
172670,2024,H1,Information Technology,6.908789772424213,29.6792715711174,,,,-25.209127876998828,-9.871654961761331,-9.032482701101436,2.607816908187319,22.63677702433488,0.0439172874077178,0.0565826966932248,109.87165496176137,197.7726012984972,76.06537580322647,50.56312115198936,74.84792671911514,149.33701659730752,-4.190659611584078,19.74268807790133,50.2441888218632,164324684937.0,609671045.0,0.0,0.0,0.0,-1.0215126809154995,-4.246755868018479,2239.8172294573183,-0.0256318400836564,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
172670,2024,Q1,Information Technology,-2.3980775276277613,-18.39928754545757,,,,-41.16964652876632,-21.821812213365828,-3.596754798610804,2.9185166219083927,24.82823838551394,0.0465908644279974,0.0574383086287906,121.82181221336585,187.513666239812,55.235713828792754,53.32944633065283,53.86015657923965,147.848027176814,-7.439314358520541,14.405584039042866,22.833246390052103,156781576303.0,651760055.0,0.0,0.0,0.0,-1.636985252625307,-1.918129419970329,2101.5233025741777,-0.0139333040648028,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
172670,2024,Q3,Information Technology,10.50282436357992,-17.233420160260142,,,,-32.11988619061885,-34.29892142401903,-2.599278683055632,3.710639885218608,25.813330184351663,0.03857968756457,0.0472838891249996,134.29892142401903,209.75877647655707,48.987452389203554,47.67380973504874,47.79180043448893,171.12027956030016,-8.563660256449314,17.284775077666986,33.157627016001875,178548589387.0,571202912.0,0.0,0.0,0.0,-1.858994083153919,-1.2391751738436227,2180.5228564933223,0.0003299371437663,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
173130,2024,ANNUAL,Information Technology,9.585607901773798,13.049015729238214,-14.265765673644816,-7.777408328773264,-23.648191726033065,5.001387137218564,17.42394052951707,17.64313004446707,5.375849965165228,5.706410761312347,1.397000877628575,54.874052968539495,82.57605947048293,252.5157570907921,165.5453704923733,39.60148909204307,124.19354959899488,47.6734041236526,32.04314890463181,11.155804829888517,49.90986545872717,3515055876.0,1026512135.0,0.0,0.0,0.0,7.714508061522869,6.986942220054599,730.3290624983473,0.069869422200546,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
173130,2024,H1,Information Technology,-9.224229747891648,-9.44582078101431,,,,5.001387137218564,17.51819590278385,17.64313004446707,1.6920032908434828,0.9490334058861416,0.340833495525019,16.623713962498474,82.48180409721616,243.3765623193582,159.57678081723913,41.08859088443374,99.17452989376513,52.29798020949112,29.2174850156052,19.61738892828174,28.6317295855913,2344948045.0,1027657133.0,0.0,0.0,0.0,1.4651453842691835,6.986942220054599,614.3836279582995,0.069869422200546,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
173130,2024,Q1,Information Technology,-6.126216581622535,-6.974186698085474,,,,5.001387137218564,15.352709471947696,17.64313004446707,1.8755922848610804,0.893004721724898,0.2802574388591506,12.840286777467298,84.6472905280523,258.9950884648404,149.6246199856051,38.61077080370017,98.49607657619453,56.958808857755926,25.783996211718808,23.33940676783237,42.44899207627101,2581521927.0,1028229633.0,0.0,0.0,0.0,0.0913613718008096,6.986942220054599,652.741786613133,0.069869422200546,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
173130,2024,Q3,Information Technology,-9.766578562478916,-9.736609956608111,,,,5.001387137218564,16.506408423852744,17.64313004446707,1.9823591383775665,1.016618617607927,0.3906500413151795,16.148143397371932,83.49359157614725,233.0410794201603,167.1210573585047,42.91088946584628,98.79710561743292,49.59704753683872,31.518734432030875,22.47796468680007,27.857694444648896,2750310795.0,1027084634.0,0.0,0.0,0.0,2.211166046728376,6.986942220054599,640.2174486391839,0.069869422200546,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
173940,2024,ANNUAL,Communication Services,5.891211156777616,1.4960139291641894,-4.277879870235672,-19.65193772785172,-47.78746398761881,-7.71588861156407,12.06522515087208,-21.589989332495406,12.388069518627862,55.52699223752727,0.728364943066251,3.999399905003755,87.93477484912792,384.1646890904935,101.62313199032324,26.03050276087298,99.29524424309596,189.8973570116399,0.8042616194674159,0.1129657525672939,33.05343681684092,21559273250.0,3716097369.0,0.0,0.0,0.0,-3.532530124110784,-5.619982769267399,280.5337078978703,-0.0560319011194492,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
173940,2024,H1,Communication Services,-6.382997971963242,-4.972097358306285,,,,2.0929223698622117,20.9710908162935,1.1003539136474658,2.948146647434549,12.595136176166468,0.1736046003049423,0.8516893069299684,79.0289091837065,302.8433511657623,188.28521038219048,33.02037162614301,184.43914085380743,140.84444803938976,25.00432727459893,0.1179296520976857,79.62301964194148,21333138970.0,3707420522.0,0.0,0.0,0.0,0.400574659301173,0.3633409514892019,347.3742998678344,0.0036496581056051,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
173940,2024,Q1,Communication Services,-1.239405896976506,3.757119313902637,,,,-11.266341010227992,11.089581490032192,-6.093195469194102,4.982320766763795,12.36557533658391,0.1665540174944868,0.8329872582178807,88.9104185099678,324.71855465802435,169.10568656940345,30.795899576885738,165.4364946499793,144.9562809670083,22.554686624225862,0.5633237233517622,76.13848998107737,22076003134.0,617403719.0,0.0,0.0,0.0,-1.3142828704109686,-1.8764543577163677,342.4211841919941,-0.0187565578550615,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
173940,2024,Q3,Communication Services,-11.488542560693196,-15.71188637719824,,,,-3.790846240080227,9.023299774867866,-2.5431455582383093,6.0870110358824645,14.742853530161517,0.2332644659315943,1.0989214590829397,90.97670022513212,287.5983978987842,156.62055498079565,34.77070829691946,152.1141302611072,143.1690765508261,18.08586218971931,0.1334198137165508,64.14585440185232,21003971608.0,3996993931.0,0.0,0.0,0.0,-1.0854525610642307,-0.8842697236211065,336.0115800314017,-0.0086639518836147,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
174880,2024,ANNUAL,Information Technology,10.820019259138428,39.53911484922895,30.991570630323288,-325.64801420009275,-295.7859414827646,6.298006652486346,22.431259614746622,6.519162643377674,4.730821132176224,8.929365464531635,0.8537382476549041,2.7515599353140505,77.56874038525338,121.24503487991711,383.8900491697545,82.47760421615737,340.02315175595936,7.229826882631286,47.99589893580015,0.0,73.1470088972879,27151368309.0,294481797.0,0.0,0.0,0.0,6.23082558518646,5.376849163212621,2553.8770846775988,0.056692128983744,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
174880,2024,H1,Information Technology,0.9207892356426396,19.407501066634715,,,,-2.9570305822136347,23.358625263399865,-0.7492805697736933,1.166585233373392,2.789042759944829,0.2146392554745106,0.6248319463284224,76.64137473660013,118.05367233266142,403.3902560684752,84.70723360321372,364.37732087405385,7.730027162059745,45.86804912331886,0.0,56.12302580669849,27375011101.0,260121779.0,0.0,0.0,0.0,1.8792843370713184,-0.6346948425816932,2383.383744010006,-0.0046950939409621,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
174880,2024,Q1,Information Technology,2.3485943567526117,5.883129708197782,,,,7.744925635503512,20.859934947022055,2.177796583997233,1.277396490099186,2.406443542455421,0.2358188634644284,0.7193910270376951,79.14006505297795,119.23987666902114,335.26445289896964,83.86456175023895,286.5050008139829,0.0,37.41939518759621,0.3999491041948293,42.72486606438338,26492512408.0,280562063.0,0.0,0.0,0.0,1.4313276799095025,1.8263995609809545,2406.4726746727256,0.0190914818701787,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
174880,2024,Q3,Information Technology,1.2237586418538269,25.30026841330005,,,,4.580685691191127,20.427911791936086,1.2867619177784286,1.2071978842797355,3.650207169341521,0.2383270680285545,0.7504797512027263,79.57208820806392,117.8675715870802,425.65517173484,84.84097759333264,390.9957021714069,7.694741475767705,48.81493097506602,0.0,73.02081171412665,25383095823.0,308988222.0,0.0,0.0,0.0,1.2068759973413137,1.0917013903419337,2423.216883297404,0.0125639242785202,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
174900,2024,ANNUAL,Health Care,6.04638289861888,20.087255600628215,-18.672293477654232,26.326683107815903,33.86913598779395,-500.0,46.02443894672817,-55.436158025521785,13.704902663492012,163.1852760303378,0.0485612998572539,0.0970140503036381,53.97556105327183,163.85398108913805,128.2613391856532,61.02994833283854,128.21859708991187,84.87646820185728,10.620462324515085,20.961798748188716,104.1754782046988,24118399981.0,505696647.0,0.0,0.0,0.0,-32.35369480764603,-33.83265860068668,92.83152617974106,-0.3306003550781145,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
174900,2024,H1,Health Care,-19.27639515912552,-43.07801005797739,,,,-500.0,59.68376147957491,-14.667570540389088,1.645918162255278,14.013642788044557,0.0107644968628763,0.0159329293305172,40.31623852042509,135.65365967781142,122.23553511095898,73.71714131230091,122.10935100946148,94.95809756737005,5.457146895352697,1.6580850792780475,75.89788084455859,24770827499.0,521118927.0,0.0,0.0,0.0,-10.036405139825884,-10.81251370234004,77.6085183434428,-0.1036481174261159,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
174900,2024,Q1,Health Care,-10.649733410408722,-24.17887931210828,,,,-500.0,54.970097526733205,-26.050014046297196,1.7996720469348968,38.44016783075894,0.010774864550243,0.0174631853849705,45.0299024732668,187.06970152661117,80.29292938348536,53.45601087933245,80.26485730972249,119.53393857777436,-8.86084474285673,14.28093755653145,33.32774467774272,25039524025.0,517035604.0,0.0,0.0,0.0,-13.319913130412548,-13.92529834265626,22.64657584028141,-0.1369633666767214,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
174900,2024,Q3,Health Care,-27.2709530598192,-60.1858779640144,,,,-429.3537078142125,76.01100730248079,-14.499771771681663,1.537277661014147,43.80628776925073,0.0241556622426902,0.0326038913467014,23.988992697519205,139.80638308072986,87.43689236082332,71.52749237655047,87.38723038828567,107.24579369919536,-3.346321195686515,14.28093755653145,65.77962855390908,24473679553.0,487932994.0,0.0,0.0,0.0,-9.860319517551444,-10.37132314860682,36.23369407844024,-0.095418786632728,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
175140,2024,ANNUAL,Information Technology,22.67664936794763,66.54439928255135,10.856301019192388,9.05847991348772,-17.58124494767358,-37.90762376374133,18.410047240293743,-37.41854796946229,6.626688016483855,3.046731947346453,0.6879221232546634,22.195124021409715,81.58995275970625,143.48982063033517,265.1056280042418,69.69135480183255,201.9429233244901,32.54142327247102,48.15516445960434,7.69001638552336,55.39992308489087,1923082398.0,4902690801.0,0.0,0.0,0.0,-10.618216645116124,-26.07749302709188,286.1105996888167,-0.2607749302709187,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
175140,2024,H1,Information Technology,52.66296685193221,79.82793240457104,,,,-37.90762376374133,18.410047240293743,-37.41854796946229,6.626688016483855,0.5761922855895147,0.6879221232546634,22.195124021409715,81.58995275970625,139.8815097770149,238.46560287417276,71.48907683324978,172.94948152357412,48.02334361126252,38.13059806812533,10.38935639393096,62.46909758913139,2585027213.0,16521456885.0,0.0,0.0,0.0,-2.8694091987112267,-26.07749302709188,286.1105996888167,-0.2607749302709187,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
