stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
199550,2024,Q3,Health Care,3.4154307236596644,2.5298267983241276,-0.5338788258486066,0.7429402654942046,-0.4163917222259582,-0.4610758049575169,-0.28609967468254505,-0.1740980451349951,-0.1740980451349951,-0.5260671819984233,1.0879782333123786,0.47491765875951464,0.10692105460228177,0.38735822510745593,13.412088934409866,0.7497195066053133,0.1290619605535943,-0.42930260065216697,-0.3586817509870825,-0.18752754859406257,0.0,0.0,0.0,-0.896920068757804,-0.440209135503505,-0.12884144395665878,-0.4441002200014696,-0.14171325260061465,-4.7451689462706605,-0.964453576297939,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
199820,2024,ANNUAL,Industrials,1.9041232687526723,0.5196322929106538,0.21382278499893667,-0.20895464798116933,0.993563187737076,1.3444640004802688,0.4978688681670277,2.1788652920789584,2.1788652920789584,0.2816969307534506,0.9751005520120319,0.02323787878528512,0.2468822948357105,-0.14289954443529201,1.0058706660176213,0.04495006331958753,-0.27833741470106904,-0.36640539136831013,0.9843067950295369,1.0784133408919743,856874662.0,3605918610.0,4462793272.0,0.9514875633647002,1.1742517979744747,0.451943565853688,1.1680500403102918,1.088300498984737,0.22871724849805103,0.14999304597542096,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
199820,2024,H1,Industrials,0.5588236517455396,0.30035902842258727,0.4848012622392939,-0.1005194130142718,0.40450755614462247,-0.1716055404714565,-0.18349139132475378,0.08694701746780865,0.08694701746780865,0.18968037501382076,0.9766407223122455,0.055575872904139775,0.2448434809987309,-0.08671082767330204,1.0187024365246593,0.16513833014834894,-0.27833741470106904,-0.2575474826346371,0.394969077751172,1.1676023691420823,292727433.0,1670393172.0,1963120605.0,0.396221731746802,0.4912664853619827,0.42465481501280505,0.4860422402544971,1.0148625258463975,1.1493024947283628,1.1020616521294775,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
199820,2024,Q1,Industrials,-0.09206282018447734,-0.00021790203439796366,0.21095585916869947,-0.1279550079243849,0.16088184185225843,-0.10113201541129853,-0.09767925634983214,0.13186367429857507,0.13186367429857507,0.2129618199156276,0.9050186598727809,0.14192274194407992,0.3438715968635548,0.06441700843039978,1.0528138682092223,0.2591398349713965,-0.27833741470106904,-0.1413385503077779,0.33998684466274126,0.2772726287636936,143247835.0,843457055.0,986704890.0,0.16578541697893082,0.2263472116830444,1.3455197327508464,0.22150212834046193,0.582845178493414,-0.13933523360614372,-0.12121976663123538,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
199820,2024,Q3,Industrials,0.7185437118191513,0.38323264800924695,0.024828666075048793,-0.191100684248523,0.011099061021574676,-0.06769668418324146,-0.15421743044799993,0.1956795053721557,0.1956795053721557,0.2665463180445841,0.980401316103848,0.04553871833498472,0.2398813477814977,-0.10902312928712554,1.0656264204411587,0.15312692909833386,-0.27833741470106904,-0.23829093049155334,0.43402266561517583,1.1524937616566686,450835882.0,2621821139.0,3072657021.0,0.3094938477473569,0.03550376385007414,0.4426590607601438,0.030931822349894746,1.510795046282038,-0.3693604374366186,0.24705965079917672,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
200130,2024,ANNUAL,Consumer Staples,-0.2606223844064173,-0.18935652228446778,0.03424936147614636,-0.22943840677035832,0.5834042928145443,5.9133029433463475,1.723911097673475,2.321253225986458,2.321253225986458,0.2990791491159407,1.3553093931604394,-0.387470346995601,-0.16233577248029585,-0.37645396197691033,0.8380649795028137,-0.7364579382808932,0.0895679678616158,-0.2808770578436447,3.672401924127986,3.7553140003938,0.0,0.0,0.0,0.8077625597571436,0.5368475180341966,1.7682189771213161,0.5315580357525554,0.23068670476558834,-0.06213323997204455,-0.17202312776782286,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
200130,2024,H1,Consumer Staples,-0.094219582262503,-0.3477855936639598,0.04609484871007398,-0.22094555439092542,0.04985324903432847,0.5098232098764366,0.06591512272683912,0.0777173593798695,0.0777173593798695,0.29187223869979095,1.3875853703350574,-0.43325768492487715,-0.19011141098013176,-0.4373686940400953,1.2425717740901734,-0.8608386144073347,0.6240924158579374,-0.26900782023380726,3.672401924127986,3.779473440621831,0.0,0.0,0.0,0.09352466158149025,0.031645595557855365,1.7548735138620128,0.027079176003583096,0.21568313578742224,-0.25264123322354215,-0.19876405728549823,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
200130,2024,Q1,Consumer Staples,-0.07799973448728457,-0.15602429563071613,0.12057359025081882,-0.1833952767626059,0.12601691044439212,0.7113354302598999,0.012502887166161793,0.0484484881775683,0.0484484881775683,0.2600076218574923,1.4170974419094735,-0.3634982586801407,-0.21475676691852705,-0.39067209330506303,0.512014565219854,-0.6785126096291804,0.32898159789949316,-0.21488498853514224,3.672401924127986,3.7307082224110535,0.0,0.0,0.0,0.16410393468833476,0.09840688447078962,1.7246564357919048,0.09374491381606269,0.6056438784526048,0.0228300396609887,-0.0034212924725486762,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
200130,2024,Q3,Consumer Staples,-0.09915141989590519,-0.37826777418086416,0.009757813401426204,-0.25700142534013853,-0.011233727095079912,0.5704689700815254,0.05535689925138052,-0.011036154540963558,-0.011036154540963558,0.3224687238731944,1.3664655291626615,-0.42928049153969233,-0.17203592423568956,-0.42397763139228045,1.1695631310566899,-0.8472109238327119,0.864264931564168,-0.2460921208873621,3.672401924127986,3.7141037367563934,0.0,0.0,0.0,-0.05920545320107054,-0.023478027099874094,1.7681315110229932,-0.02796555179019724,0.21462929965695596,-0.24729505795155632,-0.37007439141832343,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
200230,2024,ANNUAL,Health Care,0.4329346934333865,-1.0318254404943088,-4.636541590936453,0.31892025131055557,-5.628158202097212,0.8261617685107898,1.1341688585835665,0.11865639402596528,0.11865639402596528,-0.16624999451541322,1.4707382961906637,-0.6059413908254621,-0.25781221148528216,-0.5315942083553113,1.1866146520359788,-1.4619157708632016,0.4203622879592399,-0.42531807586169146,-0.28284701686203884,3.001965254194817,0.0,0.0,0.0,-0.2394029805629244,-5.030869925761901,-0.012009017899026217,-5.028190695374385,0.15897125657541125,-2.2048732437915954,-0.9915563185425622,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
200230,2024,H1,Health Care,0.15783586639966385,-1.9619644588229281,-7.337904779881894,0.1553530380229742,-1.99827004141122,0.1866528205332938,-0.041673603685835094,-0.5200790861555754,-0.5200790861555754,-0.0274492476617977,1.186406160109355,-0.618592847313311,-0.0012341470292290368,-0.5541633774425793,1.1936611194239832,-1.3575393517111516,-0.27833741470106904,-0.35852923166555617,-0.29117361553128646,3.236659072332967,0.0,0.0,0.0,-0.42250478079185944,-2.0495685493708007,0.051783856162646816,-2.05115626217651,0.7279561480736353,0.48654920041649435,-0.8918419867865207,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
200230,2024,Q1,Health Care,-0.6043053592825343,-0.3202177579330988,-6.079401573465014,-0.0814382261782814,-1.4686002794913513,-0.4398379616037323,-0.02447605605063776,-0.51698587559782,-0.51698587559782,0.17348835871387683,0.9067517654662605,-0.40235622216788414,0.3413691297320444,-0.3228508915195772,1.202768206074906,-0.7526508956378928,-0.27833741470106904,-0.1606636376562874,-0.3213211999529593,3.34948464136526,0.0,0.0,0.0,-0.43692550638603306,-1.7435061221775414,0.12693965859526185,-1.7455318822738604,0.45427746054184154,-0.8797216130078422,-0.15312683077935207,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
200230,2024,Q3,Health Care,0.389478884884075,-2.106149121740351,2.5666808860791805,-0.3074007155147833,0.38029455495625575,0.10463825060178926,-0.05943621712593045,-0.5635297955037712,-0.5635297955037712,0.3652368249891161,1.1823834535965818,-0.6291896697450524,0.002960874373305663,-0.5645862621219511,1.1145393014144536,-1.3808594030800954,-0.2027796845582,-0.3457836953651331,-0.2719127136472697,3.124103023962076,0.0,0.0,0.0,-0.46100271316052016,0.39343239872202,0.0727656826747814,0.3883481771939564,-0.7049687660250646,0.9877662053001488,-4.84731226749698,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
200350,2024,ANNUAL,Communication Services,0.933874237338668,1.006167701395385,-3.6597683734779247,-1.1163537938084342,-4.897777055609899,9.709258140980042,5.577955381194438,0.8505525701829981,0.8505525701829981,1.0517025853323905,-0.5608050246462712,5.760752279392001,0.8948237934908077,6.876750653970864,0.465325079777079,1.495599793165776,-0.13232323375065475,19.134383168993285,-0.49900904357779335,-0.29443733388797744,0.0,0.0,0.0,-3.8092627465449658,-7.280461504279349,0.34822396716166776,-7.27456257944916,-1.2881071673358684,-0.7691081589168858,0.055301121339364975,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
200350,2024,H1,Communication Services,3.0016950391541095,2.2285958885046506,-0.7682708110560228,-0.9438731163238513,-0.398722096224723,0.1485481854545183,0.5519979081980967,-0.2829460878227054,-0.2829460878227054,0.9053380030209836,-0.5568002608771264,6.869685942244178,0.8859229049418246,8.161652152789886,0.9795050283551069,1.4926684966029096,-0.20067611388054854,23.09586542336906,-0.4968313320146663,-0.29384363271761565,0.0,0.0,0.0,-0.6393040526547799,-0.5186647405970751,0.34822396716166776,-0.5224435366787198,-1.7723798335748704,0.2921840529761633,-0.6959375957593558,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
200350,2024,Q1,Communication Services,3.187027790905881,2.4595254101342237,-0.6282498683622031,-0.5037055832720393,-0.26490945598802723,-0.10482771266489214,-0.026617967270450314,-0.4782358316785668,-0.4782358316785668,0.5318182670034254,-0.5546895148846567,4.881786921019612,0.8812541225812778,5.499288045638712,0.3659248707109402,1.4641924189401712,-0.08763988201513058,13.062930723974645,-0.4946367859389973,-0.29354678213243474,0.0,0.0,0.0,-0.4202692158654353,-0.3179657158869495,0.5927159056512642,-0.32203175945861934,-1.7155501079002466,-0.9662270920175956,-1.2215374755920543,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
200350,2024,Q3,Communication Services,3.502107624002722,2.6224644514094604,0.10348797541704717,-0.22916754397242853,-0.0791185516333888,-0.031108251445535837,0.22157072593923938,-0.34766889057577705,-0.34766889057577705,0.2988492989039581,-0.5010458560699795,3.563873696977743,0.7675799050874157,4.088013656499121,0.9749906579942835,1.4033853655804485,-0.2042987762947131,10.453108677817193,-0.49703957344050276,-0.2941404833027966,0.0,0.0,0.0,-0.1421088597472994,-0.04517950169879577,0.5927159056512642,-0.04963596647680909,2.1573891535248326,0.8506702578834617,0.9936920841064787,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
200470,2024,ANNUAL,Information Technology,-1.7952421722121847,-1.1061335512344053,-3.8983039892103966,-1.5256997853971819,-15.905537493575041,3.163059849310518,7.594109135680938,1.0999840118909259,1.0999840118909259,1.3990676116849285,2.7388795130443255,-0.6312332275299967,-0.8810556759636206,-0.5478469507023899,0.5375586229901899,-1.6899003800476309,0.43180251448479673,-0.28596031396526156,2.1084797842322507,-0.04095633321591111,0.0,0.0,0.0,-4.070080127393584,-8.967128425788673,-0.3329937036018219,-8.95881548404729,-0.2774013153677364,-1.5550822863780973,0.05442640309151304,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
200470,2024,H1,Information Technology,-0.5727252103735501,-0.12488901417900178,-3.796095708197563,-1.9083490736884314,-2.3655859462593107,0.43965003288651444,1.9818156224776537,-0.37784651110484074,-0.37784651110484074,1.7237782057600952,1.914787038522538,-0.592473281455105,-0.5456144898964916,-0.500280500966942,0.5205789341188533,-1.3687993986177118,0.44621924099778554,-0.14062225741485493,2.721263241332029,0.020834805456907274,0.0,0.0,0.0,-1.2254298078274906,-1.789523253509679,-0.19881353446035868,-1.791483152272131,-0.3936758506466632,-0.5961779523704159,-0.037323646230352586,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
200470,2024,Q1,Information Technology,-0.4370578805723752,-0.5002749015157679,-1.9052667304236048,-1.6597849399405662,-1.2739485214472426,0.11789121304351827,1.3076664608310156,-0.35767888174458057,-0.35767888174458057,1.5128503143337935,1.885380352410554,-0.603959832322239,-0.5296472971294302,-0.5206395650748152,0.49365943381420524,-1.3782494646540422,0.502746702393866,-0.26634271877728594,2.7683537837399483,0.051874876929723125,0.0,0.0,0.0,-1.1028443714488307,-0.9940495480241561,-0.15490821780816208,-0.9971479566802711,-1.3405352135481556,-0.8189144766316764,-1.0082681928805641,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
200470,2024,Q3,Information Technology,-0.9686127430537225,-1.4692598185518841,-2.25515131143186,-1.8992881268469706,-1.4718762658546145,0.6941321457726723,2.6811040321605173,-0.3723947446206166,-0.3723947446206166,1.7160892186855006,1.946573206104562,-0.6372960575358262,-0.562470105768175,-0.5486096051192406,0.5750533627604542,-1.521753210333717,0.41502314461369005,-0.2570234218992448,2.718656281360681,-0.025986473750849903,0.0,0.0,0.0,-1.2424792919848937,-1.1188388219511232,-0.22378943469379659,-1.1217586278174674,0.5675506018775672,-0.3732969861855268,0.08635165857904421,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
200670,2024,ANNUAL,Health Care,0.7237478459829781,0.8303018222686036,2.7552979798390225,2.7364012537563807,2.7825037755180704,0.8475296153338723,0.49646949349450636,0.4647594829325751,0.4647594829325751,0.7785360693225621,0.5962052835754185,2.401387982803533,0.8991059865652713,2.382644601164538,1.1866146520359788,0.8475012171762261,-0.27833741470106904,6.328295227395069,0.540756814451535,0.1009434300982068,0.0,0.0,0.0,4.784509835167328,4.267315465161059,3.4205720655450618,4.256686806189471,0.2238043046450857,0.44231143843989706,0.14441751769115327,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
200670,2024,H1,Health Care,0.23440116829363575,0.34865362947074036,3.1353816762611397,3.200804912787779,0.790127876861023,-0.31308984067399565,-0.21117747809993598,-0.38557907936065067,-0.38557907936065067,0.7785360693225621,0.6029446210836376,2.1518339894796883,0.8841142464778325,2.003139105075661,1.1936611194239832,0.7792896861365614,-0.27833741470106904,5.0434522817093255,0.5847050257028806,0.09045521452030628,0.0,0.0,0.0,1.390070997461449,1.261268953580425,3.1945299732882284,1.2549426539082624,-1.5432566501951543,1.9881116730311224,0.13506467293367963,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
200670,2024,Q1,Health Care,0.12825154541235206,0.22710313356337006,2.4582557095693085,2.4895824716861696,0.6138667141077778,-0.2634531602251495,-0.20018347124295027,-0.38605635723598186,-0.38605635723598186,0.7785360693225621,0.6392262563539078,1.452312883821121,0.8060567123197396,1.3795603142515107,1.202768206074906,0.6925286314346554,-0.27833741470106904,3.889368300194999,0.5609244116693926,0.11157602707819574,0.0,0.0,0.0,1.1108222477886762,0.965190046278959,3.0179314664088914,0.9592875051332487,-1.3624342307385457,-0.12466278922687306,0.13346624613045835,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
200670,2024,Q3,Health Care,0.2894476216425732,0.4412617221664884,1.9537309965287535,2.4295828670939863,0.3768662711473825,-0.2679083590867563,-0.23572319577039547,-0.4213749936394513,-0.4213749936394513,0.7785360693225621,0.5902339189047663,2.458054841805442,0.9125233023580938,2.288332074016936,1.1145393014144536,0.8185144223060516,-0.27833741470106904,6.0345068577863055,0.5523888286122325,0.12823697543986004,0.0,0.0,0.0,0.910139364997132,0.6507644066155996,3.250869953508706,0.6453118824837885,0.10464598707548643,-0.04014326715170706,-0.17145587566913106,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
200710,2024,ANNUAL,Information Technology,-1.3011970311934216,-1.4513431181836651,-1.059269830799597,-0.34547590788343535,-2.1396839164679764,5.417188368545835,7.881898514319583,0.7628908004303321,0.7628908004303321,0.3975468768090504,1.485752259407927,-0.13497917191577438,-0.26947960387899744,0.02708174077367179,0.5623621604805557,-0.16467296609891066,0.12216671085756481,0.47166530194646084,1.1633368242021396,0.9345263843086207,0.0,0.0,0.0,-2.2341865102336653,-1.9129931516299827,1.1579141049873944,-1.9147763359396366,0.23568852472185364,0.05049861083505541,0.024084465991334847,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
200710,2024,H1,Information Technology,-0.6059318642199896,-0.7073132041919884,-0.9975912338661215,-0.24579111972970438,-0.4756660668400354,-0.26605465298526343,0.7772490300472846,-0.47152337081885964,-0.47152337081885964,0.31295582235759656,1.4855032358647866,-0.09015575586132121,-0.2692874123584509,0.07742455398936207,0.5623621604805557,-0.03506793522187286,0.6493865159122828,0.16299823565456714,1.0621473003995554,0.9768361899199939,0.0,0.0,0.0,-0.6953695047062515,-0.4419452145777509,1.3225262260224067,-0.4458338143383955,-0.02952607497347321,0.3043059095671455,0.214543241578197,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
200710,2024,Q1,Information Technology,-0.46009416833886496,-0.5045826719084556,-0.027402392339671507,-0.3360197889953236,-0.09866782559307351,-0.03015639690791306,1.0181656281767588,-0.3500326393239327,-0.3500326393239327,0.3895225525106419,1.4939454747294088,-0.08136985897186423,-0.2757783022038516,0.08274982346867012,0.5623621604805557,-0.0016733938175475538,0.6293882974027782,0.10238025011498662,1.0483871176180963,1.0166753207096477,0.0,0.0,0.0,-0.6161543012006138,-0.10884183169475378,1.3500425015305748,-0.1132071807111075,2.549578095829555,0.8796544848180682,0.34288491543333277,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
200710,2024,Q3,Information Technology,-1.258813486280583,-1.2873766991103655,-0.917603626737289,-0.1701440363958355,-0.6670137087761426,1.0126522613385502,1.5695877454820928,-0.24696883459020072,-0.24696883459020072,0.2487628129335259,1.3583864391656335,-0.047614907214261405,-0.1650218887198416,0.12126445933561843,0.5623621604805557,-0.027287235910448897,0.6807230672927969,0.009466478323091684,1.0477526480597563,0.9727537615909064,0.0,0.0,0.0,-0.4257237721814819,-0.6390542199198768,1.2702637617582357,-0.6426607103522515,2.0346176585349776,-0.5119324527978719,0.4671269279789384,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
200780,2024,ANNUAL,Health Care,-0.520477815215615,-0.4460664905304088,-0.4295865984309104,0.7385455930526461,-0.9109570183523092,0.617456739342347,0.4566676458486307,0.7261849083687023,0.7261849083687023,-0.5223379271874802,2.0179075145346093,-0.5503866329196567,-0.5988463189757064,-0.5121470888403133,1.1866146520359788,-1.3248892861823256,-0.27833741470106904,-0.40621265348501345,2.088958702832799,0.16049284876622746,325262845.0,7368759493.0,7694022338.0,0.02068695899794046,-0.6958199215660561,3.1258557027901697,-0.6993451669333819,-0.0146163929244107,-1.6321756334362627,-0.7062847022484552,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
200780,2024,H1,Health Care,-0.4657561866106565,-0.47949020479893534,-0.7234681253426141,0.4945629434009025,-0.5587919346327206,-0.27316826897350094,-0.20909529170392005,-0.3496903085850779,-0.3496903085850779,-0.315297816212152,2.041944417739085,-0.5516255106430569,-0.6106726921694525,-0.5249619611455711,1.1936611194239832,-1.3225667158661851,-0.27833741470106904,-0.44810541253188435,2.1450202088246813,0.18815887898152184,160733042.0,3665442123.0,3826175165.0,-0.2777020417389754,-0.4436300691715708,3.170137960103929,-0.4475162575091704,0.15143039501279848,-0.9874534759686358,-1.0194361779643446,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
200780,2024,Q1,Health Care,-0.36766410016154527,-0.3915868080373621,-0.7833688304067636,0.9156597211530653,-0.5206514836254577,-0.28293226148256134,-0.29696238904506367,-0.41486813260734556,-0.41486813260734556,-0.6726343879790608,2.0192003577999107,-0.5594687586099127,-0.5994877886339786,-0.5438801247024238,1.202768206074906,-1.3826523545141958,-0.27833741470106904,-0.42781876229637716,2.169302019056086,0.19729779476681922,80025163.0,1829237133.0,1909262296.0,-0.3036528316008273,-0.4189524114017148,3.2613336013361365,-0.42287391926946544,-0.5620067645935937,-4.7451689462706605,-1.1986557073673005,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
200780,2024,Q3,Health Care,-0.7155191105486436,-0.9529197423339645,-0.45592006404101404,0.6943533226989878,-0.35664944092474365,-0.23297958931326762,-0.22854108660086536,-0.3739892252593507,-0.3739892252593507,-0.4848370123833614,1.9712479963981588,-0.56524298417224,-0.57527502076859,-0.5382672236064721,1.1145393014144536,-1.355922052425391,-0.27833741470106904,-0.4148761922401192,2.119076551188823,0.17344680572403576,243716257.0,5511161671.0,5754877928.0,-0.16959782233258178,-0.30521553173006805,3.1188787956066895,-0.3092998238129174,-0.015916530193215078,-4.7451689462706605,-0.5297901189362534,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
201490,2024,ANNUAL,Information Technology,0.5868882813530741,0.7428165883269607,0.12935449887617723,1.2679669659458817,0.12547317866318894,3.0559137593214203,15.256688542987755,0.38354571957206063,0.38354571957206063,-0.9715971673546947,0.7361855722042937,0.4589013832452684,0.6172162454668464,0.722951685115648,158.0841645359838,0.018783523439952342,-0.27383881910451097,0.846902670721863,-0.3938166431699793,3.877675682591619,0.0,0.0,0.0,0.9510966401254191,0.22538697121551887,0.08754416759119477,0.2205432622028042,-0.4989223479378413,-0.584588397753474,-0.43088093617459544,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
201490,2024,H1,Information Technology,0.34700909342488667,0.09100033200204688,1.1462864233101822,1.3958400778680575,0.18557728299727833,0.32636933041044697,3.430993564290073,-0.4263343412786876,-0.4263343412786876,-1.0801084214168901,0.674398181742301,0.44149664419607815,0.7344074538786147,0.701512635851764,158.0841645359838,-0.055863893917228985,-0.273921671941485,1.7785991376480748,-0.39454945300713395,3.877675682591619,0.0,0.0,0.0,0.2599608578366498,0.3285380636216747,0.11466561223816465,0.3235467211442253,-0.5411980222246563,-0.13496016205976374,-0.252247040528592,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
201490,2024,Q1,Information Technology,0.18238208212993276,0.014877101830754061,0.9662215807156536,1.3367716821740676,0.16157360067780097,0.20853744307974084,3.8680857978456835,-0.40908157074329776,-0.40908157074329776,-1.0299838440460216,0.7048824568237164,0.26617961620647806,0.6752722912058844,0.5003827682494362,158.0841645359838,-0.10444976624635187,-0.2739018729256894,0.6957849870454853,-0.41045671388503957,3.877675682591619,0.0,0.0,0.0,0.23737179705434847,0.2843188344428296,0.10521681890980411,0.2793907800785663,-0.11505777672205082,-0.0048861856895247744,-0.053399111595540005,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
201490,2024,Q3,Information Technology,0.056678082032811765,-0.05901379722193656,0.6303022283263523,1.2508163163323052,0.035996717163748006,0.33107605187415123,3.1383115772227583,-0.44474310650543997,-0.44474310650543997,-0.9570433767291634,0.6922396359873232,0.3225906029320106,0.6994764341231334,0.5639939247491987,158.0841645359838,-0.08591546175339634,-0.27382719362431795,2.1607567543591877,-0.4012764153786485,3.877675682591619,0.0,0.0,0.0,0.01344478495295029,0.11282294429926935,0.1203325549378176,0.10814034087361732,-0.5862397485584278,-0.4283945047322269,-0.6511249600684739,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
203450,2024,ANNUAL,Information Technology,1.020795145834847,1.4189687303597083,0.4145827903389549,0.6465696721735976,1.8582071840657002,1.2429897227254703,0.28940734487796316,2.010291559577546,2.010291559577546,-0.44428850484930377,1.2875317146530727,0.11226781405328895,-0.1010278168484952,0.05837705919268219,1.0806571982880524,0.43453763932175604,-0.27833741470106904,0.6472139744415295,-0.3200137342600146,0.11919565234202419,0.0,0.0,0.0,0.936411566896144,1.8022522472867244,-0.20199754475057824,1.7951516733325301,0.3866331308959772,0.4657553347895365,0.7510257145427716,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
203450,2024,H1,Information Technology,-0.41844345629376595,-0.11856830219149446,0.1665807731379511,0.9383916609017092,0.06117142749989148,-0.14454256189304301,-0.33831907417717794,-0.13790247600114597,-0.13790247600114597,-0.6919243798492267,1.1485310001654516,0.1882285533870903,0.03899854108778243,-0.08414926508716522,1.14950899519505,0.37544239909245103,-0.27833741470106904,-0.018573937215734148,-0.32447375447404614,0.12247844664402648,0.0,0.0,0.0,-0.19026966037340146,0.06940572201162118,-0.25534181889587804,0.06478525883873844,-0.09448121523994722,1.5960276385539396,1.0684003013282442,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
203450,2024,Q1,Information Technology,-0.5345020104396243,-0.31247672980031294,-0.22402030845561055,0.667839048318919,-0.21841012783653185,-0.1643158959906905,-0.32186891897744063,-0.1451432462122371,-0.1451432462122371,-0.46233738661933527,1.1316548296935613,0.18701575009823107,0.05746984446967863,-0.06487799870450937,1.0602808732203892,0.34371550732552547,-0.27833741470106904,0.07549546617439068,-0.32060036370250766,0.12412474895912438,0.0,0.0,0.0,-0.6411000509049423,-0.2241289617655765,-0.26089272071470854,-0.22832930779403163,-1.3129516085733814,-0.8521673989895019,-1.0583641070125196,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
203450,2024,Q3,Information Technology,-0.5654955173429964,-0.1190828010807849,0.35013125969361353,0.8906045951291424,0.22069263090960825,-0.23025641155313986,-0.321024000516428,-0.06360480804814399,-0.06360480804814399,-0.6513729741863249,1.0688222869148913,0.34545780248381563,0.12939323771340788,0.045633559334239016,1.125393499711497,0.5058059977222803,-0.27833741470106904,-0.12420181874778878,-0.32460346346504326,0.12083459677800965,0.0,0.0,0.0,-0.0023997003802010697,0.2550011641115388,-0.2456182428557936,0.25011507022629714,0.34900258814689183,4.794363948007559,1.608460007315985,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
203650,2024,ANNUAL,Information Technology,2.0302777538051062,2.306150750430655,0.14314424179659338,0.5391659692997542,1.2383647890903933,1.0419345109257334,3.6405030599767083,0.9880911082370681,0.9880911082370681,-0.35314729216921265,3.5391527525656614,-0.49814724826680873,-1.0811018399667711,-0.39688448263550097,0.545136322441713,-1.1339979465037413,1.4303158236034514,-0.11446199809069499,3.672401924127986,3.877675682591619,0.0,0.0,0.0,1.160157995524493,0.46909440629196963,1.4001562569992247,0.46390189464243464,0.5746006177324677,-0.34971727627160487,-0.21195033659122875,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
203650,2024,H1,Information Technology,2.2813782450540216,2.7816556657408458,-0.15836619387092113,0.4604690198327222,-0.1749412817347494,-0.29787699575967813,0.3474353593002966,-0.4073727122229716,-0.4073727122229716,-0.28636621091474235,3.5836713548135233,-0.5020767409487921,-1.0900202929981642,-0.4001481489169106,0.35110886969161015,-1.1748439018237489,1.74155783354837,-0.08816662240948647,3.672401924127986,3.877675682591619,0.0,0.0,0.0,-0.12498959618076926,-0.17080600781423425,1.2583285446521009,-0.17508267152637377,-0.5401611443649751,-0.7836109429792263,-0.6516017914594979,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
