stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
094860,2023,Q1,Information Technology,5.136858813179045,5.730371208218775,,,,5.365003458824842,28.32333485067805,1.7027778547279986,1.7708273185937398,8.409576316341898,0.2463577953330858,31.87019035937861,71.67666514932195,28.83138573455126,258.4286110126316,77.62083705755019,248.51170239846516,58.33677054632892,33.544960690441485,9.45912641844282,120.00035985700366,391951374.0,10944608203.0,0.0,0.0,0.0,0.8889578732010249,1.3217104240704685,261.5734544708717,0.0143146581443037,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
094860,2023,Q3,Information Technology,1.8996537033286776,0.4927147265977321,,,,7.85484083380256,12.297473634663818,1.1885419284043253,1.6889974578958598,8.409576316341898,0.1147865238025828,134.90868250724048,87.70252636533618,131.8214893091505,228.39224805885016,75.86016553452669,228.39224805885016,61.08596275037081,30.16538139428685,24.4951728311694,80.9844494002346,41813763.0,11558213905.0,0.0,0.0,0.0,-0.675251293357929,0.9016298743347768,224.05618194907504,0.0122902095203542,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
094940,2023,ANNUAL,Information Technology,18.81119895701006,13.687507595533772,-5.26129408460665,1248.1458767725685,80.87104018034394,8.033718299968863,21.73410995712351,6.770571008910155,5.7163271540073,3.3998095746542454,0.6400990731430289,3.267379754096019,78.26589004287648,131.66231885649285,241.08616940234637,75.9518751215345,175.08255136980355,60.797417320878544,31.497916980807272,13.180358006908897,44.76219615099748,9882451403.0,3470539752.0,0.0,0.0,0.0,3.6712739285456224,5.1423756377022585,802.293792034,0.0545470644030052,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
094940,2023,H1,Information Technology,5.86450458581999,-9.180563183901738,,,,-6.3786215528739,21.54360128468137,-1.1042225765203844,1.3032863748266048,0.5966244988844722,0.143079904222481,0.6613653179106471,78.45639871531863,20.990464923904675,549.9719480944957,82.65114119769162,335.53297955993554,57.66997142417327,39.480955801361326,7.0748465764506285,24.692933289191515,9724053011.0,2993651125.0,0.0,0.0,0.0,0.2728446352273943,-0.9126525608566514,748.7230088647982,-0.0072897318259308,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
094940,2023,Q1,Information Technology,0.497505075267558,-1.460659069186372,,,,14.774603888343648,23.587769465771625,2.8065391808295543,1.3684398881040136,0.5879260427204425,0.1484814436923801,0.646049742435303,76.41223053422837,27.93314663170705,427.66977697733086,78.16582538056319,278.02821716455765,52.38010132549247,42.25679161886511,7.452673847730706,30.919149580090345,9806662481.0,2877852941.0,0.0,0.0,0.0,0.2461551918103667,2.193754515324318,758.5352292311346,0.0228552679967547,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
094940,2023,Q3,Information Technology,14.564886900376548,5.930857708793579,,,,2.063418915148278,19.972149682124986,0.4901107637302758,1.3819982575742824,0.9037650385031064,0.1833071995022853,0.9137858553977776,80.02785031787502,129.5768179564772,243.32708317560463,77.17429828658737,167.38713307705325,62.184159240384886,30.635367324945868,7.452673847730706,37.26289738995449,9757674937.0,3203760945.0,0.0,0.0,0.0,0.6147298877629973,0.3782395427358745,758.3069848467705,0.0062184097764814,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
094970,2023,ANNUAL,Information Technology,55.42977629932124,40.82414148459468,35.4720853130986,-20.976308828908525,-25.89285355525168,18.94101515098933,22.61663902052959,14.699761825742996,2.3042067276817173,10.730372971855116,0.5533887475562571,2.263879843836047,77.38336097947041,140.24155628660947,263.6693026223466,71.30554070266561,248.34520234290767,43.9419741482086,42.62411172270403,2.705231021790749,25.55610001161127,54215546849.0,698706894.0,0.0,923499953.0,923499953.0,6.684863258254592,10.481744651850072,1332.8389071329286,0.1060717743315061,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
094970,2023,H1,Information Technology,54.88631993058153,32.952508947502075,,,,28.048694147898463,16.549570962678235,5.911092108997361,0.6397516371961657,2.8271851798665733,0.146643819058885,0.5728438286532083,83.45042903732175,43.71143219781464,240.7037829780212,69.58388659181469,225.1784595888167,46.73531437360556,39.2286352626788,3.5938261960054665,25.681396656484544,54848048371.0,698706894.0,0.0,335208880.0,335208880.0,0.8255714466966503,4.113167629462431,1200.0730592109976,0.0419580657955768,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
094970,2023,Q1,Information Technology,-5.151785577377118,-8.351604544782788,,,,21.700799029585557,23.89587432009672,2.5640241175431284,0.4974694781162844,6.404637095741316,0.0978943243304845,0.9294314507150154,76.10412567990328,20.69488567362282,446.9733214644455,82.8535521135627,440.09059962484775,29.518695876422285,58.641767666321634,1.5243343706460153,11.488522524971712,13819422744.0,639430894.0,0.0,34329368.0,34329368.0,0.8697050294325656,2.124385058432912,1126.7921829398194,0.0212438505843291,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
094970,2023,Q3,Information Technology,51.63793696371221,31.634288291057867,,,,16.012689792268407,21.3876639408818,4.354674159199557,1.1010064803768276,3.650718364673809,0.2011892786914893,0.8154064717888363,78.6123360591182,135.1719379671346,289.9224642386249,73.9798522562529,271.4152503195911,43.43493071970829,44.45826363551686,2.8603737850919067,21.00790989999112,51755813682.0,698706894.0,0.0,628703694.0,628703694.0,2.468372867164283,3.221581509217056,1273.5729583645805,0.0332273820812861,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
095190,2023,ANNUAL,Materials,26.58019074742672,40.59264930763404,7.024941590699149,-76.21628424045471,-138.6126795454525,-2.1997508911856567,9.186579688641638,-2.938365120889853,5.319058957546703,2.668749986221992,0.4660986280858688,0.8662326761663717,90.81342031135836,286.5856452155314,77.69276025151238,34.8935830071996,45.99509252720538,175.1747552900726,-11.161909416730726,15.71005850722014,16.596594349311957,118027692231.0,6355291183.0,0.0,0.0,0.0,0.4022647237491301,-1.0253008725123018,259.5008997972501,0.0033719878466776,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
095190,2023,H1,Materials,21.86676477772158,50.98513941599213,,,,-2.064258398516965,10.014222667042612,-0.6548617445856988,1.5169084509543054,0.5865435222318477,0.1168907203978259,0.2328076488104745,89.98577733295738,171.39730161068587,95.81579871103608,36.846350131899264,56.19114080894175,153.70967929182947,-1.8936543426229,16.433105535632432,35.40962522405003,106033471362.0,4824118716.0,0.0,0.0,0.0,0.3626132560922837,-0.2412926512899104,265.48404750687496,0.0051631804410625,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
095190,2023,Q1,Materials,0.8227855792365268,4.0047023707625,,,,-4.848466658598386,8.543141112537244,-1.371847853423913,1.3725947152624889,0.595474727846301,0.1276789393102249,0.2221826469084082,91.45685888746276,121.60638458516787,92.81340198400838,45.12505367893313,42.4039147235775,141.5947960516833,-2.795653133626028,16.07509072944119,9.82072594980899,100402084458.0,2856716448.0,0.0,0.0,0.0,-0.0356651398958052,-0.6190470802508324,270.30970394168656,-0.0012202038896069,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
095190,2023,Q3,Materials,21.06652921183313,41.34729977678265,,,,-1.474115248992176,11.779372838893131,-0.5364037436071085,1.4373343193464967,0.6366761362183695,0.1351819344671494,0.254128202148893,88.22062716110686,269.1793279105906,90.04884194289244,37.149955301625376,48.74827889296763,159.24480656808328,-4.513234275188196,16.109786772803876,2.1674693292021043,111565943391.0,3173443680.0,0.0,0.0,0.0,0.3453093689753825,-0.199273750986286,265.9636130327216,0.0086518401256336,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
095270,2023,ANNUAL,Information Technology,-12.633925757279163,-17.068494922548926,31.78092404894819,-106.88960748063272,-139.61321245176526,0.7825018381135156,23.923602420347308,1.0632568561098426,5.893039743454984,1.9940625591050911,0.9304917411657092,20.425972099422395,76.0763975796527,146.02940062140635,270.3635688762181,68.47936071398287,139.00507850557707,39.33195863074046,46.04073664646973,13.180358006908897,46.5973867499846,3817873218.0,2680839790.0,0.0,0.0,0.0,2.805993880840317,0.728111497811613,353.93129129580046,0.0095483232526813,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
095270,2023,H1,Information Technology,-9.107352788031182,-12.365170308852004,,,,-7.1174779473479415,26.47716141710944,-1.678344418285858,1.4874559777351362,0.353919266281252,0.1680092126896549,3.7824849646333454,73.52283858289056,40.35305225949804,301.95698360993794,71.2488958310009,159.9494899980736,36.15286453025468,49.63622801837859,6.315030111618347,85.15227892067064,3872875457.0,2706578526.0,0.0,0.0,0.0,-0.3250905665599352,-1.1958018662699088,323.1780774572287,-0.011958018662699,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
095270,2023,Q1,Information Technology,-3.659497535134857,-4.922653611428121,,,,-8.237881158920562,19.84528309314634,-1.5666057409160143,1.2937383869229613,0.3833359651618122,0.1392476109196244,3.3553989016294223,80.15471690685366,36.5703550767521,329.85141448242155,73.22233287289933,203.42131004113497,32.7823067271352,52.93390747890275,5.769613917819919,126.24508103490676,3835318139.0,2398975247.0,0.0,0.0,0.0,-1.2697440864106595,-1.147105270419475,336.8203536563666,-0.0114710527041947,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
095270,2023,Q3,Information Technology,-5.9666894981475895,-9.332677665234955,,,,5.70577345784766,27.349288446523083,2.3174780766005,1.4551433123316952,0.526496750366337,0.263989335745307,6.150752076184325,72.65071155347692,153.8561025345104,238.6212374787334,64.99579695096574,121.50055051307896,39.66802276638296,43.11483425523503,5.769613917819919,44.49693772731692,3871584835.0,2731975831.0,0.0,0.0,0.0,1.4473527513604894,1.5062633450504068,340.8785913620073,0.0177022900403764,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
095500,2023,ANNUAL,Materials,28.056772189737416,44.00737998999149,41.54327137517122,-111.21929110805118,41.27421432770982,0.1158366751336522,9.53971341576541,0.2951031942636041,6.925724296406809,5.841054848258633,1.110674072001374,5.574033138447245,90.4602865842346,229.3724182463144,125.18446172028384,43.59722095819463,92.5003333444056,72.8093840713091,13.254064321066044,3.2621124514026136,52.4182503342802,124510529100.0,23172039480.0,0.0,0.0,0.0,2.193070560853862,0.1286567916577938,1412.26814010539,0.0165334080795291,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
095500,2023,H1,Materials,6.563946638065861,12.07908190489072,,,,-0.1267479314330883,12.440256769764494,-0.0778318280124553,1.7549244507916035,1.0027231675539745,0.3131152942290615,1.3237228001368757,87.55974323023551,96.11556753445473,132.3994215430687,50.99034271332459,73.64847041559253,68.07005605002404,15.078219666116476,32.34242102172843,21.48974973535249,122999676449.0,23172039480.0,0.0,0.0,0.0,1.467500824136162,-0.0396867158435963,1427.5737487898662,0.0086649014904372,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
095500,2023,Q1,Materials,4.836642819564021,6.934809567197867,,,,0.7870273925745488,9.581394683686876,0.4738734296043617,2.293819247488156,1.2989257568173704,0.3115266989912235,1.4963298036963537,90.41860531631312,93.27569190939322,147.97771373754853,51.73956383862258,94.27769497118462,71.0506075850393,19.374649735059894,28.340535973101357,45.06521092753062,106504385913.0,23172039480.0,0.0,0.0,0.0,0.5034493504860378,0.2451800456244189,1431.937728769356,0.0056491574521188,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
095500,2023,Q3,Materials,21.07929570642244,33.96994863565513,,,,1.0379907294146642,8.460347269315344,0.6702893351124897,1.9547857275869465,1.0247694686457312,0.3004026659245223,1.42793311091147,91.53965273068464,214.96366216774888,130.714096717174,46.51949031365314,76.60289765570099,70.61912359698522,15.23131693440403,3.2942738878924747,31.111686064250115,124294595407.0,23172039480.0,0.0,0.0,0.0,0.4284227804389031,0.3118151823211046,1436.158777786481,0.0150117046252311,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
095660,2023,ANNUAL,Information Technology,19.87926616894676,17.378995700907808,24.112216555142545,251.64034653430627,61.52584736776744,12.698112030928574,21.88878648711982,8.798656508862573,7.571492881745893,6.607984200268513,0.5445012244549163,4.206008290916881,78.21628789127911,127.25602356580023,262.86714531525394,78.58174190732358,262.7591492492149,0.0,27.462900493759395,13.180358006908897,114.710354241178,86921779858.0,23172039480.0,0.0,0.0,0.0,4.705387149944896,6.914137549106313,5066.718821756781,0.0692184205848897,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
095660,2023,H1,Information Technology,6.333008809374386,-3.259672829268112,,,,32.12600809808962,21.837640653244378,4.59536121366794,1.6931944499357452,1.464536576281291,0.1177780024981665,0.8228702914334364,78.37990723053949,21.45033173100445,277.0156296051083,82.3381859684715,276.9673206401779,0.0,26.317807385801057,14.240178752896169,102.54898439578392,85242602967.0,23172039480.0,0.0,0.0,0.0,-0.821645344938354,3.783737062032918,4863.300389244321,0.0378997296799016,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
095660,2023,Q1,Information Technology,-0.6645759120084983,-7.538169903356279,,,,5.256197971417238,21.896741998476237,0.7797682753237432,2.334854208946312,1.4430753778175822,0.1231888860301995,0.8007851122308758,78.21740438615582,20.426570785198777,294.72355440875464,83.03815291591003,294.6571895457614,0.0,27.839721823130105,14.35706030051189,133.62022849408345,85588514046.0,23172039480.0,0.0,0.0,0.0,0.2251052728248659,0.6475051728530843,4670.221503142525,0.0065049985877833,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
095660,2023,Q3,Information Technology,18.028991292900496,18.403697687086627,,,,-0.4427740376290927,22.759327978249722,-0.0996278831214477,1.4416025857373211,1.477353939148439,0.1777056763844404,1.3865604490651229,77.39968915883938,126.6185845425011,276.2865695653013,78.97734788405707,276.2289095690168,0.0,28.97603361149703,13.711340397009506,94.05007268753832,84724104378.0,23172039480.0,0.0,0.0,0.0,3.0627259337954067,-0.0786834598423475,5032.752561344728,-0.0006842003045927,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
096250,2023,ANNUAL,Information Technology,9.773851809073951,12.370651142621911,2.047738312201723,-172.2961398221282,13.461574756864286,12.1323302007603,49.40974501782181,8.754974257757254,9.447628353034943,6.607984200268513,0.63477726673908,7.0806935784431175,50.59025498217819,113.6813668406486,784.0279144946498,87.96516331491134,784.0279144946498,15.38899193273036,75.43499075577179,13.180358006908897,150.446296413723,4967340831.0,278491890.0,0.0,0.0,0.0,6.23888343511342,7.701327404014616,729.5819501811161,0.077150027084705,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
096250,2023,H1,Information Technology,-1.6274003937207686,-1.6119330843234378,,,,4.428526284157456,42.6357573363769,0.7378635780935241,3.1276089670570566,1.464536576281291,0.1471744949299784,1.4900074441831663,57.3642426636231,13.209870290609524,781.1963813291303,88.33152069099646,781.1963813291303,17.57217098896498,73.66427799386251,14.240178752896169,110.59324771247894,4904534075.0,295884622.0,0.0,0.0,0.0,0.289178693037156,0.6517661191550079,1401.5168313201266,0.0065847554558492,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
096250,2023,Q3,Information Technology,1.842401242195716,3.327060047176051,,,,2.5194941081601967,45.35999756216974,0.4651521532421526,2.7412671500052577,1.477353939148439,0.1583287743090277,1.6799304540193338,54.64000243783027,116.6062526859551,644.8800560674706,85.75869449241354,644.8800560674706,16.679027352990882,72.40756715975269,13.711340397009506,74.3109605916853,4844809100.0,291818915.0,0.0,0.0,0.0,0.1237352882022106,0.3989084140238209,1408.3336831180504,0.0041000938230708,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
096530,2023,ANNUAL,Health Care,-10.017823705312722,-13.187639546329804,-56.959724060874265,-99.59809569036422,-115.29499348210236,0.1995790176920577,57.68094388564101,0.0711572440766116,4.093137456560139,1.1295643511655302,0.2935590612610219,1.516436788392907,42.319056114358986,21.453140319603484,483.1768057501077,82.33628190827373,398.2960428810371,43.68345428718574,49.648990642178106,6.062234628867023,117.3834285450652,194914971579.0,23172039480.0,0.0,0.0,0.0,-2.401488897620196,0.0585882290810773,4544.261955316734,0.003615544051435,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
096530,2023,H1,Health Care,-8.251275555471443,-10.690669125968082,,,,0.1995790176920577,55.87907302763892,0.0711572440766116,0.9531313243845978,0.2500249427969495,0.0665565853724555,0.3452198282792966,44.12092697236108,20.40943569776924,524.6163756003602,83.04996981382968,427.0713449434687,42.701004889936456,51.12624700801345,5.951275886051064,86.43427760880826,194914971579.0,23172039480.0,0.0,0.0,0.0,-0.7572657877670916,0.0585882290810773,4615.066033309007,0.003615544051435,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
096530,2023,Q1,Health Care,-3.9907172676646954,-6.354253936561985,,,,0.1995790176920577,53.27213164503446,0.0711572440766116,0.990089136704118,0.2623333277810972,0.0674391512376107,0.3468584299860178,46.72786835496554,22.50526072235945,476.20339250846274,81.62914752423214,385.8259523850896,43.338459034704776,50.00313900806989,5.686655428752801,152.19431212456357,194914971579.0,23172039480.0,0.0,0.0,0.0,-1.0314840546088515,0.0585882290810773,4660.329621130811,0.003615544051435,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
096530,2023,Q3,Health Care,-9.628213123960393,-12.053390321624388,,,,0.1995790176920577,57.98539787640969,0.0711572440766116,0.9913983495457792,0.2865042300978086,0.0731071643068571,0.3763675320997265,42.01460212359031,20.41862831335591,515.9177474096637,83.04362987741222,428.3324572226705,42.70165319453646,50.910274008216696,6.035754003733549,116.61077209136978,194914971579.0,23172039480.0,0.0,0.0,0.0,-0.8031322622942656,0.0585882290810773,4562.4732178730765,0.003615544051435,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
096610,2023,ANNUAL,Information Technology,-45.02884656834448,-67.98123989223916,-18.55381656589829,217.64233419530848,64.70451968489527,-161.0356482874083,-33.67189905615871,-298.9572607101268,8.162333491393666,3.4443983218140986,0.8841236399449203,1.9945651385991685,133.6718990561587,209.97813619016208,133.66105982933962,47.6240059152812,47.601341609177865,62.088066872958635,13.42046667837761,13.063578721573538,14.29849925302698,13572586044.0,2298888947.0,1361947894.0,1530028968.0,2891976862.0,-56.43997829275419,-142.37542352475342,25.84876679839215,-1.3899860005677271,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
096610,2023,H1,Information Technology,-6.156383807719744,-34.036780236894224,,,,-57.1367299836656,-19.05235281137916,-8.292939938800489,1.732778106617441,0.3546646342729239,0.0929139517241348,0.4704415559262138,119.05235281137917,56.21121384832237,149.96916433158626,64.01589075231038,48.951336673414126,63.629455369465084,15.427838754748771,19.55906540331273,15.121773352372683,14338712956.0,14899911048.0,301807280.0,1247225891.0,1549033171.0,-4.638502934704563,-5.308799371377237,441.6950928199914,-0.0427128052993813,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
096610,2023,Q1,Information Technology,-24.40736312969954,-36.49705058131782,,,,-13.451266616586304,12.9174284962978,-3.182699139884955,2.120054462966284,0.2293994485102148,0.1167632151942183,0.4550779323075076,87.0825715037022,102.64055238629388,125.63299572265989,49.34846397840937,25.003251241262063,64.13095451737045,11.29062324902726,28.89471033899386,8.424609885171638,15004790855.0,1984308819.0,150903640.0,642919767.0,793823407.0,-2.4792010535909133,-1.5706131385872717,371.8301395315645,-0.0071299819761941,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
096610,2023,Q3,Information Technology,-11.636351771137312,-41.33743020960959,,,,-29.02911889420151,-0.4692525576776815,-4.314826584375776,2.555116450280274,0.3153796496857577,0.0972574354380142,0.4768565308389328,100.46925255767768,152.82931908274176,149.94462281038912,65.43247107307991,43.71200001217412,62.73148952601814,14.566430869654198,16.623065524032498,13.27198864902998,13942443687.0,14338713786.0,886044255.0,1740745617.0,2626789872.0,-3.044568014749988,-2.823297656675242,424.3874869176452,-0.0155382536679922,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
096630,2023,ANNUAL,Information Technology,24.116657333949856,27.237052840103782,37.41095015720145,-148.9295744536238,36.78888589986158,-0.4820132718175326,14.408396621423911,-1.7517901267969354,5.2476534109241655,8.416009202325817,1.3357109444938795,5.135238198469451,85.59160337857608,272.0887550256955,118.14119204732324,36.75271327936952,93.95865285981348,15.614743235564,10.19063778969552,8.816457231658289,19.618091098930677,53612632585.0,313648082.0,0.0,0.0,0.0,3.8646331199492185,-0.6438304025579815,454.3931446570028,0.003372497369963,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
096630,2023,H1,Information Technology,1.857143931445686,0.1577178599601869,,,,-6.232176906084706,14.989180350219428,-5.973931722022896,1.3725974186046512,3.679758498147776,0.3243162172972701,1.123349903442631,85.01081964978057,195.56419093734175,102.88202498577016,33.83359793446681,90.77278831690954,19.09765202888029,1.783218359240904,30.661893835734123,20.98394816459215,48834897352.0,308330647.0,0.0,0.0,0.0,2.28781133403598,-2.021196039708796,385.0165060536744,-0.0150221436810493,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
096630,2023,Q1,Information Technology,2.186205663848851,2.782371170683821,,,,2.824760083265773,10.59734849667027,3.761129583755415,1.635157659141273,4.411551190389908,0.3963882898079665,1.425734370664158,89.40265150332974,235.9045704431336,97.532713740164,29.770360036506062,85.50036313033276,21.10593260305604,-1.647209939169652,32.56829029391879,9.23627213457502,47180185179.0,264534096.0,0.0,0.0,0.0,0.8436252268208316,1.119701818523529,381.9372614616577,0.0137539059623351,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
096630,2023,Q3,Information Technology,10.616681707831695,12.793004810960598,,,,4.935502437429968,15.914505605331506,5.359460288541095,1.841627597045054,3.7901582991537537,0.4141925241380458,1.5202770537490244,84.08549439466849,262.17267824446543,119.74897242568112,38.14279987892332,103.07946060826715,17.074226731341387,10.88648331009428,10.509703865879604,19.87531945189248,50047837031.0,285975414.0,0.0,0.0,0.0,1.0356781557978332,2.044248212448596,441.9509505533025,0.0274377903740846,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
096640,2023,H1,Information Technology,25.139279665401272,88.24765658888631,,,,-109.72903995872812,-41.03287952012415,-11.399899550542097,4.672465020633319,25.686810360719143,0.045633251913163,1.5761911676240514,141.03287952012414,127.66592102151688,131.86248663183198,43.924009158379455,131.4062127680216,62.81730408390405,17.496278626945088,4.150430879784863,14.95634011740662,1883402348.0,5539630890.0,0.0,0.0,0.0,-4.534227470405641,-5.007292922626169,-24.987294145042256,-0.0296891968938415,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,1
096640,2023,Q1,Information Technology,27.80364489879527,52.53933582637899,,,,-50.72859611220826,29.43223541388013,-5.531432576932265,19.79896867072771,1.3794894522898358,0.0527828985940041,0.1410395998836309,70.56776458611986,106.58155564012786,130.55077106126097,48.407032123527735,115.21514338785757,94.47241232723177,5.37900356189971,37.177209228562695,80.51875176983884,24864076677.0,7173294062.0,0.0,0.0,0.0,0.0225324246804042,-2.6776023444068797,-13.18961056373212,-0.0156742122601782,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,1
096690,2023,ANNUAL,Information Technology,-8.372004758288965,0.0,-4.102449119248811,-192.1033783670084,-2138.613958133228,-21.287322308960967,14.606431570058016,-8.079828445111598,4.637640687100385,1.5256543563457814,0.3004745500627553,4.44358878782763,85.39356842994198,126.32037619653886,52.11404968613773,79.16379210620175,0.0,73.19928536531374,-9.356936293459317,13.180358006908897,34.3314049932687,14003476509.0,1863756744.0,0.0,0.0,0.0,-3.414070062782665,-6.3962985928259,123.39662731545424,-0.0608718386209939,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
096690,2023,H1,Information Technology,-5.315922365472054,-9.280068709896186,,,,-0.4330714521874833,15.377882345541494,-0.0503452512918687,1.2825708985538051,0.1889870110102076,0.0899876929228731,1.2765073852036677,84.6221176544585,29.18611532589295,237.6055677120814,77.4076995408785,56.63821871009011,14.668801895770487,30.6387351556279,14.240178752896169,12.42064052816117,13092524709.0,1988201007.0,0.0,0.0,0.0,-0.7194516580429547,-0.0389711008531099,107.00163552704024,0.0007860575273925,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
096690,2023,Q1,Information Technology,-12.239702149238475,-21.250540530819293,,,,-23.567356237220665,18.729234114181217,-1.4449711621246903,1.019896208156729,0.1191177372545653,0.0515216462939441,0.6632258114387322,81.27076588581879,19.00318403541356,314.9596014238299,84.03136505174643,91.50601522101856,14.57861443433364,33.815605508764804,14.35706030051189,15.700344518876417,13372514085.0,1919796819.0,0.0,0.0,0.0,-1.2414806152283668,-1.2142289921374614,106.971955630011,-0.0114611181564693,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
096690,2023,Q3,Information Technology,-6.043227395201918,0.0,,,,-5.790407882236889,20.140130506096146,-0.6677934670307419,1.1699259328168774,0.1847766189413532,0.0894762024228355,1.223415374069665,79.85986949390386,128.8918525385212,51.916185260569655,77.58442293325992,0.0,47.37188034938716,-10.597997395829054,13.711340397009506,16.453447455946066,13478711058.0,1948781688.0,0.0,0.0,0.0,-0.3786970128348829,-0.5181037077818105,105.94154233936418,-0.0025931615957084,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
096870,2023,ANNUAL,Information Technology,7.231960419507641,9.770776976785504,-23.90050907434845,-107.18834005252714,-123.50908244732672,-1.5736367620242144,31.26021616801693,-0.9196982839169292,5.856226576712482,1.458458500100945,0.4844810156641678,4.745345180020969,68.73978383198306,120.63244201507824,485.2436466193552,82.89644006999434,329.1250635723647,35.01539858751174,56.34712141139023,13.180358006908897,261.61498889282933,1881150300.0,480296441.0,0.0,0.0,0.0,-1.8933532558584791,-0.7623971367519636,346.91028985984667,-0.0076239713675196,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
096870,2023,H1,Information Technology,1.2382143258933185,2.496269970890091,,,,-21.48374983052207,9.79860126908612,-3.008530954438029,0.9118034357632396,0.6239221619182518,0.1190284852486002,1.0666029257488636,90.20139873091388,17.650422433944037,531.9332321949134,84.99756986095478,401.5283980793844,35.06741586255733,56.99761649738411,14.240178752896169,281.5892399037541,1941256432.0,161836805.0,0.0,0.0,0.0,-2.88189245891016,-2.557178199786913,332.2888959631049,-0.0255717819978691,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
096870,2023,Q1,Information Technology,-0.6289230319326651,-0.8088515307245004,,,,-10.536822116922446,28.91782922835226,-1.2073120802125208,1.2414778433377391,0.4128310701248735,0.1022054559860664,0.8917403688448711,71.08217077164774,12.107796795630623,761.9958593466949,89.19986197061495,568.233924821263,34.5219768409497,60.12418441684395,14.35706030051189,455.0669548506866,1956978005.0,169300411.0,0.0,0.0,0.0,-1.641333068480829,-1.0769207091041286,345.61040222208914,-0.0107692070910412,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
096870,2023,Q3,Information Technology,0.2730510174649171,1.406254690329377,,,,-16.35325867472098,39.16250949553506,-1.4947787826270589,1.002632478654617,0.2569875956190077,0.0772850821536219,0.6928984425049859,60.83749050446494,118.2706395713647,516.6569324828956,84.55183836192907,381.84046718727615,35.34457159371255,56.54451444362644,13.711340397009506,306.8914096756096,1921766473.0,196957065.0,0.0,0.0,0.0,-1.8531867186327,-1.263862940155242,325.7676276054145,-0.0126386294015524,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
