stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
143240,2024,ANNUAL,Information Technology,1.793350681899837,17.508070155079647,9.61806941652717,21.208001931319455,6.8608976128015104,13.531541633031384,6.488155675799931,0.6123216467162405,0.6123216467162405,78.91470266769925,116.49664500256924,274.1889847365408,85.83938189618642,274.1889847365408,13.67192218727346,23.023568206488303,0.0,117.90187484625392,12096433096.0,10847000341.0,824783793.0,2014441391.0,2839225184.0,10.141962948358422,5.889352103359027,3248.5992383124367,0.0588935210335902,-2.404504264229242,-33.6780474331368,-15.834884927932672,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
143240,2024,H1,Information Technology,1.1288437270668417,5.42944055348065,15.985209285935206,21.21900073820052,2.9651612200658897,4.519912037959359,1.414104850905768,0.1598628115545385,0.1598628115545385,78.99076793987099,116.03327177332775,274.13849410747343,86.18217729424286,274.13849410747343,14.3137390573,20.790516828684414,0.0960182254619553,40.76604740438575,12639281977.0,8913733910.0,465655529.0,977328132.0,1442983661.0,3.157510134495762,2.55544049973732,3193.375130680727,0.0255544049973732,-7.0894677458003486,-31.80489783790461,-31.151611307212438,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
143240,2024,Q1,Information Technology,1.3982798351931427,4.606498167672593,13.213002962172933,21.516419902497024,2.3349098544725777,3.467581745047459,1.3804081886352315,0.1473905289427393,0.1473905289427393,78.57349186765293,119.89443028295229,221.64390654290105,83.40671018995528,221.64390654290105,13.126879310692722,17.77527394244565,0.095763085266089,55.20193642175399,12807021977.0,9105013759.0,234018680.0,491404048.0,725422728.0,2.5269255590774407,1.9474714955166492,3102.463835922039,0.0194747149551664,-0.7912012963479675,-7.325904559064303,-5.154855170889968,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
143240,2024,Q3,Information Technology,2.568967590960641,7.607485707447015,15.051125843076562,22.177067472948877,2.678435829301366,4.257330232367047,1.3946623732979757,0.1554188037772172,0.1554188037772172,78.00929348551126,114.50084639187482,300.9141368840911,87.33559895073071,300.9141368840911,13.8403219024,21.991156445409477,0.0,56.71222098423259,13060267874.0,8684464033.0,696791766.0,1490631721.0,2187423487.0,3.0627239599386424,2.3392279740313198,3282.772037625254,0.0233922797403131,0.1350582982425256,-20.07034639684123,-10.415973205458776,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
143540,2024,ANNUAL,Industrials,-3.7013679580424808,-5.593259583070745,-6.676373351389721,7.683795522887962,-15.927157455559392,6.434451677085383,4.931024226900595,0.8626054705519386,0.8626054705519386,92.31620447711204,276.5575062359616,93.92571074515612,36.15884499431342,68.31722662745817,27.915720341,-3.8305806438146255,34.72123081881338,18.795076785649663,7867731408.0,430925886.0,114044942.0,325208018.0,439252960.0,-7.263639940111929,-5.759076176355953,-9.582718640929537,-0.0575907617635595,23.53116707694261,69.43558561164001,55.16481830339644,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
143540,2024,H1,Industrials,5.034503196096961,8.645765667940243,0.6281519027103647,9.924762844703077,0.5582515786485893,4.055735555372688,1.5826415243140466,0.331810331866269,0.331810331866269,90.07523715529692,267.8399623987095,100.88968060582673,37.33572806104973,70.40315415243927,2.154629557,0.55111082477113,35.482040925699025,24.163823629217244,8029737674.0,475861896.0,54397832.0,163403669.0,217801501.0,-0.0996339779586247,0.2084272913007544,4.461404848598859,0.0020842729130075,137.61628712016685,105.3596163542107,97.20214406436068,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
143540,2024,Q1,Industrials,13.930008248909608,23.302877382366923,-17.065725113709824,8.382805718447994,-3.4792748104385027,0.6946821925099925,0.2239843743823559,0.0697745023113981,0.0697745023113981,91.617194281552,292.19127227684515,102.37308476207696,34.22415708065779,57.69073800949657,2.3365451966666666,1.5157699365421058,29.5639250830071,9.249644782122433,8111653963.0,398037161.0,26749967.0,81489380.0,108239347.0,-1.9279935026178547,-1.190752476392232,3.757797088984178,-0.0119075247639223,57.969739220769,64.81964456693541,38.52214011996618,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
143540,2024,Q3,Industrials,1.739271107706105,3.891045446640888,-42.82137071993009,2.520453859272142,-12.787132793609238,0.8018485086309524,0.3393192327302645,0.1020434476099187,0.1020434476099187,97.47954614072786,292.6358216407595,94.78560432102114,34.17216642833298,49.74831037324391,27.709764813,-3.394078169185188,32.86446810814166,5.570332610894917,7957638148.0,460257890.0,84712938.0,245144650.0,329857588.0,-2.6973349612218303,-4.369640299644093,-9.724290817276588,-0.0436964029964409,-77.64066868804818,17.40778257535906,42.1460544859428,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
144960,2024,ANNUAL,Industrials,39.814208165599176,21.593744559844424,4.287502795122196,25.292477688795305,5.871289159323694,7.590940384155949,3.709133436634757,0.5519467263738326,0.5519467263738326,74.7075223112047,248.10292919520248,85.43419694448338,40.30585222205176,61.20077689337886,5.760224100194885,-6.68203522834721,23.306683950794696,16.275367191850837,201852587280.5,23826656065.5,0.0,0.0,0.0,2.7742323579363384,2.366473132086353,4865.096215027049,0.0236647313208635,48.24227430836928,37.03282279544349,62.403561351707694,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
144960,2024,H1,Industrials,33.99956478601578,15.25224000920132,12.40074678435798,27.46958988720612,4.555773129189452,2.011907001456482,0.8700325011079927,0.1562106842943138,0.1562106842943138,72.53041011279389,235.18169402824708,74.89126897591751,42.52031622324706,49.72988933836805,12.047093189144825,-12.995281914949498,24.996442135333183,9.98978545639418,201852587280.5,23826656065.5,0.0,0.0,0.0,1.5693275744220925,1.9371291409450728,4705.955796177405,0.0193712914094507,44.55803952766552,158.13761196288522,96.9712729116223,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
144960,2024,Q1,Industrials,28.758867367660702,2.599673923744016,1.1813499260819558,27.140517077091,0.4203695496540783,1.653672112395127,0.7443842580717844,0.121618420519713,0.121618420519713,72.859482922909,292.58585886304525,64.38442682961649,34.178001762829005,43.04149284548309,15.59951373254377,-19.864337264313413,28.178481464548,9.186296303980516,201852587280.5,23826656065.5,0.0,0.0,0.0,0.6034342265661243,0.1436739120911672,4485.40607769403,0.0014367391209116,48.39191167508538,44.48568617713271,532.8542664690461,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
144960,2024,Q3,Industrials,36.7866810672068,23.353082291673527,-6.353096170135332,20.47634903162617,-2.2636116486078843,2.4084282122328533,0.8881124127959295,0.1395347001893319,0.1395347001893319,79.52365096837383,255.3490621206509,73.41440474220184,39.16207843863182,50.843990041050525,12.457973993464002,-14.716937448721524,24.974363468991303,17.422908059144714,201852587280.5,23826656065.5,0.0,0.0,0.0,0.3604208705194413,-0.8864773693738268,4669.64897535108,-0.0088647736937382,60.9680029001649,-425.4408133212922,-29.924536363702863,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
145170,2024,ANNUAL,Consumer Discretionary,44.311103136506894,38.40653817295305,-3.107274630722332,15.347634602787869,-11.005060999379188,6.102161875666017,3.766983293472225,1.386749836082242,1.386749836082242,84.65236539721214,255.3963531728075,154.31169319903276,39.1548269024568,84.9094231934711,18.448623614806912,24.3872704086657,31.269074023480847,20.07045195819294,71480446842.0,15408892884.0,0.0,0.0,0.0,4.461565834647152,-4.309012584816703,1735.888330168218,-0.043090125848167,3.70971336128455,-0.33905190056569867,4.231863707298428,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
145170,2024,H1,Consumer Discretionary,18.036251826967483,25.508355263884653,-17.824663523044357,13.777649808577896,-14.35819997368655,1.637580425167753,1.1252104750080762,0.3832275639589279,0.3832275639589279,86.22235019142211,210.1947762428108,198.68150869958745,47.57492159771039,122.7309065936157,16.21772386316946,38.1546424296553,23.03053685227554,46.11391019901958,52869463466.0,3965745747.0,0.0,0.0,0.0,0.5721973169612242,-6.83090238032385,3474.842839769978,-0.0683090238032385,1.3706885525069912,5.38325524862006,-0.0649999193014563,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
145170,2024,Q3,Consumer Discretionary,8.821200120100748,13.792335560845782,4.262938214177275,19.806883908012875,3.835397308255727,1.7710173275634795,1.563896960961744,0.4821965787700592,0.4821965787700592,80.19311609198712,186.58520166723716,239.0657255887565,53.594818402771104,160.82028030484213,19.367896217767246,43.945470444009885,19.54199121409059,47.97057892982085,51784336115.0,3890302775.0,0.0,0.0,0.0,4.066560866888469,2.055574222384428,3610.718192887667,0.0205557422238442,5.390134505928067,2.9891167128434004,-4.168086844301216,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
146060,2024,ANNUAL,Materials,2.719062980200765,-2.173194560679021,3.335617443054532,16.672813316609954,5.229875369963365,4.812334384646932,7.043682148491346,0.8343270317896122,0.8343270317896122,83.32718668339004,187.9225031212389,113.4174186903105,53.21342486348462,91.6562238158274,195.68047685109917,6.0856856866489,30.9886380939826,24.76146668396403,44428257694.0,539977258.0,0.0,0.0,0.0,5.504049409680121,2.782995800449343,218.45204085095537,0.0278299580044934,7.648061474844455,114.57267882353716,25.16184762422447,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
146060,2024,H1,Materials,2.1800014238648577,-0.581000955289368,2.510252769102316,17.070512255922303,1.0074831443588417,1.2789492453274327,1.465478407790223,0.2112733962370784,0.2112733962370784,82.92948774407769,189.9658435264228,118.57961966067276,52.64104227562929,91.60424648122994,28.83578121242812,8.234623179170285,24.86017773162496,23.701191797438685,43148518083.0,551953334.0,0.0,0.0,0.0,1.5747337762952542,0.530349627941777,146.99365358218276,0.0053034962794177,7.648061474844455,114.57267882353716,25.16184762422447,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
146060,2024,Q1,Materials,2.22075096975816,2.762969371481394,1.5664887524027216,14.28534934185951,0.5995584986514455,1.2474665112790413,1.502773157260194,0.205469235653107,0.205469235653107,85.71465065814049,186.2762460241344,125.39022793580703,53.6837101532762,98.32815452302223,26.58578578975671,10.995474295388314,24.44867217622292,28.45441076332844,41514991740.0,559376961.0,0.0,0.0,0.0,0.5312595602292909,0.3218652466153764,127.8627618012379,0.0032186524661537,7.648061474844455,114.57267882353716,25.16184762422447,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
146060,2024,Q3,Materials,-2.0555489077939244,-5.534446457237886,6.287349367679237,18.280585664983427,2.425598847029635,1.3681765525331344,1.4927195222584455,0.2072390548044803,0.2072390548044803,81.71941433501657,186.15717566400204,117.30564361604276,53.71804747429749,91.759201550052,161.9830497444836,7.685567980425964,26.130967560919927,26.109866799107383,41674653028.0,545083914.0,0.0,0.0,0.0,1.8455759106740943,1.302984340183392,188.49283155382992,0.0130298434018339,-0.2773002079248642,105.99425446298429,-23.897734180370264,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
146320,2024,ANNUAL,Information Technology,20.384005380655672,12.19322601472712,-2.933679084412628,16.18943020619308,-3.100870642469437,9.93988391678783,2.1211618467578752,0.4781548431033545,0.4781548431033545,83.81056979380692,221.0560909021777,73.03765990979332,45.237387303773616,20.874590405262488,29.027168442195123,-9.765353935258275,30.22115781515684,6.050732628404256,109786414139.0,424366690.0,75164265.0,1040644781.0,1115809046.0,-1.2745684164685886,-1.4027528623229129,1026.461269547233,-0.0140275286232291,18.46762839151642,-278.2867568575373,-518.8419706085242,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
146320,2024,H1,Information Technology,18.353086652708956,22.08639693518494,-0.77350581682885,17.863808457451714,-0.199763111805098,1.666125896820215,0.5672565566377911,0.1227119223342136,0.1227119223342136,82.13619154254829,210.45776357267147,75.65051759415057,47.5154721319985,29.74270464093054,15.931306309544038,-9.424209402162456,30.133162095890047,7.086038525611167,104701747429.0,437775392.0,43196515.0,512434342.0,555630857.0,-0.1410592807100343,-0.0949183857197643,1067.2870344955566,-0.0009491838571976,35.58276963408968,-137.67580664718758,-319.7578558107126,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
146320,2024,Q1,Information Technology,11.536167502863416,17.303337805698522,3.161100121257806,21.896958761958587,0.7416434797873392,1.9099359093916668,0.5519182852384024,0.1183023099740388,0.1183023099740388,78.10304123804141,198.31871819144115,81.2635911334146,50.42388379268765,35.69051582999915,9.761338798867644,-6.882788211406895,27.85410176443568,10.792549357151536,97537854783.0,446605988.0,20585513.0,255553070.0,276138583.0,0.2697814996083373,0.3739654464040128,1069.9169910113585,0.0037396544640401,1.5773538044015256,183.30152092562565,152.22746010562582,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
146320,2024,Q3,Information Technology,24.438210099212363,27.241257818248705,-2.813614654645289,16.935910341468897,-0.7240447795795052,1.7012385772482077,0.491504220754364,0.1153053059574272,0.1153053059574272,83.0640896585311,223.1780695808936,82.49822341047177,44.80726990236547,27.10886436469598,18.29269483328197,-6.157311805784477,27.16919292501041,4.230457385159873,110505418772.0,435356023.0,59039829.0,772776278.0,831816107.0,-0.1132260615945791,-0.3244246986001761,1059.0409042405713,-0.0032442469860017,24.01751979210996,-625.2725496521771,-406.3508666702576,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
147760,2024,ANNUAL,Information Technology,-12.284667041372153,-19.28593892930681,-58.335155980463874,-22.32957307274008,-45.99943146886926,16.101730212866876,1.927720408392064,0.4064071425508502,0.4064071425508502,122.32957307274008,194.0263744468293,91.86744392322362,51.53938493418784,24.84043069894683,13.67192218727346,-3.129146858596416,0.0,17.335296962103623,36825866840.0,441650274.0,114753966.0,0.0,114753966.0,-21.826375296737364,-23.70782405227846,471.8120221636756,-0.2370782405227846,-26.177045030618405,-156.3517245086648,-148.75568634327604,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
147760,2024,H1,Information Technology,-0.3031807468897955,0.4595915489300343,-62.71778756563749,-27.13742300410001,-8.175700625545815,2.8354546704660613,0.3732177014584608,0.077941863034977,0.077941863034977,127.13742300410004,167.24897623079153,124.25747872015464,59.79109842921084,39.02452184760059,7.60247893,7.556489041982978,25.0354552265076,28.790903885844138,38878965553.0,494685656.0,61718584.0,2773423355.0,2835141939.0,-5.030370780404305,-4.888341208297705,653.9739984210526,-0.048883412082977,-34.11451775815902,-62.959918153292094,-121.06771297580865,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
147760,2024,Q1,Information Technology,0.8531285218629124,0.0262757488677791,-15.937632239442172,6.331266609692427,-2.5550949097846645,1.6059010118583572,0.3696135736834763,0.1026992128556348,0.1026992128556348,93.66873339030758,156.10475088795985,113.17114165602072,64.05954939306902,35.86072858264174,7.60247893,4.43403664085298,24.73615714193593,15.402008079349477,39630270899.0,525103064.0,31301176.0,1376690709.0,1407991885.0,-1.9070379095093632,-1.6367822857732996,717.1688224789475,-0.0163678228577329,100.54257877796692,-7.515827312954487,-112.25072997362552,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
147760,2024,Q3,Information Technology,0.4471384221715274,6.627046496001186,-25.993208774214597,0.3943331525683146,-5.519782798026103,2.260649480050482,0.4513441697589846,0.1192067179272869,0.1192067179272869,99.60566684743168,178.13996506555435,121.2636486046433,56.13563467535241,43.03047787965647,6.7843180555,7.150292300006102,27.14534178435001,26.20803547556979,37739571186.0,466855689.0,89548551.0,4162330505.0,4251879056.0,-2.726435193723105,-3.0985651063728783,613.2055932670515,-0.0309856510637287,-22.813492343294293,-625.2725496521771,-518.8419706085242,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
148140,2024,Q1,Industrials,-0.3822552345393398,-2.666229648351744,-9.33037233457639,8.2369759149209,-78.34735156571536,1.2694398321134,1.213267899753863,0.0523372561773308,0.0523372561773308,91.76302408507912,2000.0,31.08520562226374,0.623283464400213,31.08520562226374,13.385361806481763,-25.45208786817816,0.4507767062198771,6.804720527149683,13088071828.0,4726396.0,0.0,0.0,0.0,-1.22925725529766,-0.4883260871046052,-117.90014718764054,-0.004883260871046,3.1474254356394,74.29375764045679,46.08135375219244,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,1
148150,2024,ANNUAL,Information Technology,13.37816480073344,26.89915513540681,2.1001702194471235,21.208001931319455,9.942066317303489,6.350950405929643,11.229236785883112,0.7136442398445563,0.7136442398445563,78.91470266769925,166.89751957674704,160.94680003723434,59.91700790616932,146.8181813434702,2000.0,23.970833677562847,0.0100654863345467,53.72926024005239,100743022520.0,3599138876.0,445895786.0,22984851073.0,23430746859.0,9.129520816009403,5.956988661375327,996.9053880030268,0.0595698866137532,6.032413281652577,-41.15753595288112,-12.95545088615572,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
148150,2024,H1,Information Technology,8.800011946318854,18.995309300650604,2.03106151119081,21.21900073820052,-26.072356456745045,1.6177018279617588,2.79037767440328,0.171652726265432,0.171652726265432,78.99076793987099,195.709587868276,129.87869203632653,51.09611700133253,114.42774328696342,2000.0,14.230161984973044,0.0048403445043421,37.819254570333655,100011108260.0,3132822531.0,206699209.0,11302953729.0,11509652938.0,3.882814240701648,-13.321961760142925,816.3791388050599,-0.1332196176014292,6.4344945565565945,-625.2725496521771,126.64306159091043,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
148150,2024,Q1,Information Technology,2.203165287987229,5.652041132877233,1.307833611074953,21.516419902497024,5.177976167755912,1.5478760823625832,1.912055360149523,0.1599360617433628,0.1599360617433628,78.57349186765293,148.5087134925918,184.9572969847876,67.33611627777543,160.4556567458204,2000.0,26.855177730002595,0.007954241870001,49.51187904002848,101892912443.0,3175309383.0,88810370.0,3801359412.0,3890169782.0,3.170565090821199,3.486648053155621,1054.1118245228538,0.0348664805315562,6.30586458338926,99.97461717779127,114.72259100851608,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
148150,2024,Q3,Information Technology,7.447586335380056,19.49067599835748,3.0123104060243246,22.177067472948877,29.473611836668606,1.611352132248089,3.444906283222212,0.1706703048473273,0.1706703048473273,78.00929348551126,137.22772985585166,241.89245593045183,72.87156911000652,223.5204608945095,2000.0,36.89432802945691,0.0026213237214861,78.78419603686405,96276843040.0,3058482708.0,327010157.0,17014407305.0,17341417462.0,1.9783257532143013,21.477883418773025,1208.2061124589443,0.2147788341877302,5.755971133926244,470.3215285412921,-52.69181480600198,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
148250,2024,ANNUAL,Information Technology,-7.702344276177413,0.0359542359061023,-12.015622461934464,33.176909857452465,-4.821256252093472,4.679205873218756,1.849626023643842,0.3121973698189154,0.3121973698189154,66.82309014254754,128.52413837802612,246.24481691474736,77.80639595176395,193.002873734672,13.67192218727346,30.98121555486765,0.0,28.269707225007345,18679965427.0,415330607.0,0.0,0.0,0.0,-5.86779398018495,-3.7512457293530206,850.1463897744442,-0.0375124572935302,-2.611258603942029,53.37394646851325,-85.42274746924485,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
148250,2024,H1,Information Technology,-5.783191336073344,-2.0677340312423027,-16.642200929590693,32.33309026597588,-1.1461003561815075,0.977588896937131,0.2801979946195464,0.0550204537060405,0.0550204537060405,67.66690973402412,125.16638779780588,262.6924622206403,79.89365336765992,192.92288911633747,14.3137390573,30.98395505931688,0.0,31.69797878821663,19884436718.0,456692735.0,0.0,0.0,0.0,-2.150723888640409,-0.9156614458131695,885.4646698373595,-0.0091566144581316,-16.288813475084314,51.26505621202166,2.3765797524717063,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
148250,2024,Q1,Information Technology,-2.127705786265629,-1.084650292914251,-4.552965003020244,38.70472464956789,-0.4943665315946617,1.158774161661881,0.4294267315310553,0.0850286771531311,0.0850286771531311,61.2952753504321,127.6995382627386,236.5551458775119,78.30881877916623,177.53337911068297,13.126879310692722,28.080136350023302,0.0,46.66583683572046,21489355439.0,485069079.0,0.0,0.0,0.0,-0.6984136027981998,-0.3871325913313132,899.0337818049564,-0.0038713259133131,-7.919151053803393,-163.89710373501492,27.031122166400127,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
148250,2024,Q3,Information Technology,-7.039449452960812,-1.277285087869854,-14.971059190573484,33.98845825843358,-1.631311918143982,1.3891985459932488,0.4783622440289155,0.0859587120866272,0.0859587120866272,66.01154174156643,126.7636050930555,255.64478723531835,78.88699593751006,196.317867474354,13.8403219024,31.1197185906869,0.0,37.37591975411176,19305914386.0,437700166.0,0.0,0.0,0.0,-1.2163930885094267,-1.2868929665943607,869.9329127132728,-0.0128689296659436,18.68244954724448,73.6049863270643,-173.9005709029699,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
148780,2024,ANNUAL,Information Technology,-4.225123665447876,-4.916932523444806,-3.472038727040817,21.208001931319455,-5.077674013093314,16.835134966603075,6.488155675799931,1.0985881129012105,1.0985881129012105,78.91470266769925,133.12062855836865,383.0478855544131,75.1198376111585,383.0478855544131,13.67192218727346,65.94763460093918,0.0,73.11631582253459,500600930.0,316973500.0,73387669.0,601060789.0,674448458.0,-5.158692719391446,-3.814340473059693,-34.568227782949826,-0.0381434047305969,2.415659221714011,-181.94403599737697,-438.09361782175193,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
148780,2024,H1,Information Technology,2.3559515379556784,1.8837225148889176,-3.282263415350843,21.21900073820052,-1.112190646800408,1.3871802560881454,1.414104850905768,0.2466101993502138,0.2466101993502138,78.99076793987099,137.40254349586593,344.1954702060042,72.77885653041696,344.1954702060042,14.3137390573,63.48409759895207,0.0,187.7889569224272,547679451.0,334456796.0,37272758.0,293809405.0,331082163.0,-1.4821610936692824,-0.8094396351795852,-31.39661199097811,-0.0080943963517958,3.860018072538745,-191.63819422759752,-518.8419706085242,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
148780,2024,Q1,Information Technology,4.960431047977791,5.051218123046279,0.8372909002081073,21.516419902497024,0.2770773235411158,1.5522690946377136,1.3804081886352315,0.2368280652939836,0.2368280652939836,78.57349186765293,139.73057476252671,329.8497879648229,71.56629833517171,329.8497879648229,13.126879310692722,62.69662721821546,0.0,60.39361458389665,551473859.0,350100721.0,19668833.0,140455677.0,160124510.0,-0.5181532435520266,0.1982939839845439,-49.27254960729956,0.0019829398398454,17.297265100101537,106.57648886883192,85.97471021641012,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
148780,2024,Q3,Information Technology,1.051611739756404,-1.4112156471332142,-8.709059556048505,22.177067472948877,-3.319321248984837,1.5450291893940895,1.3946623732979757,0.272727048264508,0.272727048264508,78.00929348551126,139.7493554644307,343.7424009190205,71.556680649917,343.7424009190205,13.8403219024,62.19035540317226,0.0,125.11300055590168,527198440.0,325649179.0,55252669.0,445261878.0,500514547.0,-1.6930110469508188,-2.375196105880916,-33.906645116307544,-0.0237519610588091,0.3380604474457824,-189.16037448739044,-210.0161212308109,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
148930,2024,ANNUAL,Materials,0.4656401103364337,-10.935760571023572,8.06490577572429,18.770252480737344,4.247929348550994,2.9608317114299108,10.609034942364614,0.4499827262881812,0.4499827262881812,81.22974751926265,117.0528910228143,956.750553105688,85.43146531981805,903.3018283750844,13.094898341095176,55.227083882310566,0.0,198.96871357878143,18267546006.0,277562026.0,0.0,0.0,0.0,0.5897353758817783,3.629068288217716,1146.3321298728588,0.0362906828821771,-20.446577372017494,-53.490332885363244,-88.12672870825112,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
148930,2024,H1,Materials,-0.1325721029901334,-2.888358377337012,8.872722724310522,21.491694173563165,1.2915931645222398,0.8000556035473765,2.380384002784977,0.1227231721498246,0.1227231721498246,78.50830582643684,118.61572171907432,1100.6005769136011,84.30585638288049,1034.748901712089,12.702446094775917,61.50197699767888,0.0,271.73496996300145,18525723664.0,113470494.0,0.0,0.0,0.0,0.4591022141529075,1.0888886783332208,1128.9414414617167,0.0108888867833322,-12.98536900830844,-26.673797731757304,-46.10721634243824,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
148930,2024,Q1,Materials,0.0768368654180261,0.4848689364472722,12.203326223045874,20.20466603000158,1.571342113592827,0.8513628247648142,2.4659979674307118,0.108164537058739,0.108164537058739,79.79533396999841,119.0440334537772,1035.938812056737,84.002530071218,984.0317976464156,13.335504998817402,63.108969064612666,0.0,336.49546803898494,17525509692.0,110714608.0,0.0,0.0,0.0,0.2620020608445449,1.319967131492527,1113.6596976004337,0.0131996713149252,-26.559772597919167,-64.05329173080804,-90.5635807446916,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
148930,2024,Q3,Materials,-0.505913541867943,-2.582024301460889,0.906651315145108,15.666247712087127,0.0950752030346541,0.8122668795109433,1.671833846012852,0.0886569741965018,0.0886569741965018,84.33375228791287,118.2807475438453,1150.2791696409624,84.54461277642092,1074.7574263760164,13.077788932694576,62.194783691275134,0.0,386.3535416672615,18318280506.0,109985547.0,0.0,0.0,0.0,-0.4972277889290034,0.0803809622520443,1130.0652010527938,0.0008038096225204,-28.703756474994464,-83.08214618565356,-518.8419706085242,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
149950,2024,ANNUAL,Information Technology,2.972968336582804,16.399920465717102,10.522568868358368,14.0896246975522,6.126760663762653,44.94454798930262,5.495413279519833,0.5466242130992425,0.5466242130992425,85.9103753024478,106.5173304056364,714.2757465069343,93.88143658800188,568.1680021921151,13.67192218727346,35.927273077757114,0.0,543.3982532274665,74046114983.0,1501687259.0,0.0,0.0,0.0,3.7482543627097504,5.7518909274489785,1860.199209259543,0.0575189092744897,11.580236295978024,85.3064778545073,163.51991434760697,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
149950,2024,H1,Information Technology,10.250604015034666,25.25160827848071,24.104147219677976,25.98370464009033,3.8255730237192815,3.910204311468863,1.411236898445433,0.1499300416812009,0.1499300416812009,74.01629535990966,105.85614239575484,795.8332214218109,94.46782939259111,646.780992522626,14.3137390573,36.70986332670058,0.0,573.2653414505517,75283824855.0,1530739977.0,0.0,0.0,0.0,2.925576343811916,3.6139357973361217,1878.693560619347,0.0361393579733612,41.32797352877012,246.7794621580533,532.8542664690461,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
149950,2024,Q1,Information Technology,4.101900164589644,11.687647079255251,17.740176421368854,23.67062228011132,2.8188478603647127,3.277212414340529,1.3513566164111843,0.1485902249061375,0.1485902249061375,76.32937771988868,106.93588355502617,650.1819372622732,93.5139792888538,512.5551202480277,13.126879310692722,33.55175577697924,0.0,434.0837750820341,76975036491.0,1550667786.0,0.0,0.0,0.0,2.446502203767727,2.636016804325756,1804.6628240870764,0.0263601680432575,38.89608327720927,496.1834424264067,350.73088555526886,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
149950,2024,Q3,Information Technology,7.074310373819988,23.92372432609341,3.0246457473614528,10.101420916180397,0.418655960974696,4.179802735492943,1.4848094317989429,0.1299900683241505,0.1299900683241505,89.89857908381961,106.4811151355894,736.106514243211,93.91336658398386,600.6604365509586,13.8403219024,36.96201950820114,0.0,527.4390209183471,74633827139.0,1515133319.0,0.0,0.0,0.0,0.4101083267109533,0.3931739073558667,1888.8801716633448,0.0039317390735586,-10.800636607405904,-82.70008831402778,-75.95234890572323,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
