stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
094480,2024,Q1,Information Technology,-7.71441713105052,-8.95616190927027,2.5600364712071983,33.30350285456782,0.7768391470231584,0.3964897598675828,1.4209713377830098,0.1029175012480667,0.1029175012480667,66.69649714543219,294.8463235383817,129.11331885223046,33.915973175423524,129.11331885223046,13.414131343674761,18.969079302060305,0.0,3.0200809237792687,4157951727.0,23677373851.5,195534192.0,279260293.0,474794485.0,0.8431351829222636,0.2634725567205633,205.00106675434145,0.0026347255672056,7.453403588716416,-42.47948537159625,-3.521219377108952,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
094840,2024,Q1,Information Technology,0.0210143289411368,4.9944130198271495,32.76147014017554,32.520183897657404,0.7683667808711611,2.0447841673752047,1.7982711418337718,0.0214964599223812,0.0214964599223812,67.4798161023426,109.1033920476763,577.1936992825654,91.65617871560008,562.1386653716628,13.414131343674761,25.56810984872862,0.0,169.1636279776393,5912079819.0,363453222.0,0.0,0.0,0.0,0.35532647044479,0.7042556298665746,3541.836996592767,0.0070425562986657,-36.5539534786851,-55.71334911013569,-19.7604794909888,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
094860,2024,Q1,Information Technology,6.674977909132383,8.04002598779365,-7.736219426756925,26.21942205221445,-1.6580764044630811,1.6399929117425225,1.4209713377830098,0.1594516816733308,0.1594516816733308,73.78057794778555,134.4146655345649,207.96992598140912,74.39664385006029,207.96992598140912,13.414131343674761,26.72289323080168,0.0,82.78475930202312,101076750.0,16007146347.0,0.0,0.0,0.0,-1.2503211967671382,-1.2335531973902836,216.60554681264844,-0.0123355319739028,-37.05886457532164,-190.75976154565092,-236.7767220157529,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
094940,2024,Q1,Information Technology,-0.2051501396167519,0.2883393050489649,4.0784047506107015,20.03523393243826,0.8218483379444687,1.0235042752353918,0.7283091493169467,0.1512491856673302,0.1512491856673302,79.96476606756174,133.2319278509891,234.71100859847377,75.05708399854667,162.65048539517767,13.414131343674761,31.04428251998049,0.0,18.43960782948491,9895439339.0,3562547624.0,0.0,0.0,0.0,0.3225991240671967,0.6168553973516395,804.0491878977958,0.0061685539735163,20.17969317489659,-66.82540965053354,54.61955216502218,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
094970,2024,Q1,Information Technology,2.04955700837363,2.188292073059361,2.6677975744730733,10.052970861572868,0.5088135789226648,0.5298581418047784,1.8893303138578252,0.1354746448845805,0.1354746448845805,89.94702913842714,140.78221644182477,259.9796798871077,71.03169883770289,235.59378711175896,13.414131343674761,42.31195729416631,1.7672662192081,26.61303833395544,55627512859.0,698706894.0,0.0,297351246.0,297351246.0,-0.3472852620610401,0.3614189290256849,1340.195187028607,0.0036141892902568,138.32489537964796,-70.65149940573629,-168.8846781316087,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
095190,2024,Q1,Materials,2.080435925456057,-3.4021680269321424,-2.563092917654952,8.798519650031844,-0.9409121992535636,1.7739444430371785,0.7182933061540284,0.1243881538339706,0.1243881538339706,91.20148034996816,295.1248142105092,72.36745411574411,33.88396881079309,41.29866611719007,13.619238192666666,-14.046744363066797,0.0,16.82711758337,125458364594.0,6377087959.0,0.0,0.0,0.0,0.1394930631854887,-0.3188183961320248,256.36184952470745,-0.0031881839613202,24.85597361108964,33.99615090227115,540.1642592392475,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
095270,2024,Q1,Information Technology,9.749787919623074,10.379842832079444,10.453574263100528,25.618898573769872,3.409904528102884,1.137857823900451,0.4197159857331692,0.2106178363368421,0.2106178363368421,74.38110142623012,154.87533678422983,235.1065779103879,64.56805975461322,115.68928136669471,13.414131343674761,42.22906836809997,0.0,32.40364776284935,3856448388.0,2647183725.0,0.0,0.0,0.0,0.7185132624474995,2.201709193280732,381.34581005094026,0.0220170919328073,50.53760359600826,291.02679296071113,156.31916327205502,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
095500,2024,Q1,Materials,-11.04644562555279,-19.4697435585139,1.0743128319079371,12.511302537115226,0.5625794124972686,1.983808510361464,1.2425698302303785,0.2736680949715936,0.2736680949715936,87.48869746288477,191.35019231376705,136.0623488342098,52.26020355183376,92.10508252867194,11.944709550208202,15.808062680853473,3.378614684969925,47.86590338308187,139122806690.0,23677373851.5,0.0,0.0,0.0,1.144777307418527,0.2940051461117831,756.2584310241352,0.0029400514611178,-4.548743963997292,30.293443593825643,147.0688415130276,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
095660,2024,Q1,Information Technology,3.256061401438332,9.197655662159312,14.772531279493624,21.45802214333418,2.6511258252114414,2.345324180993604,1.4209713377830098,0.1400047804554126,0.1400047804554126,78.56319210094031,128.18362736463052,269.1187814844112,78.0130833055149,269.0248047993339,13.414131343674761,29.457427698501725,0.0,109.4471225054532,86265069617.0,23677373851.5,0.0,0.0,0.0,2.1410604903504145,2.0682249985562207,4005.467016648438,0.0206822499855622,41.620726431704966,364.79784182817536,540.1642592392475,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
096040,2024,Q1,Industrials,1.49613610147255,-3.785419429657754,-23.61958132400533,26.876276181066988,-1.8548443015140903,1.187706369792855,0.4653583200248128,0.0602876420334537,0.0602876420334537,73.123723818933,130.25876819454888,167.8269075370553,76.77026382641998,102.08614211377962,313.98395956,9.773865876969678,0.2414649515729332,51.25140392860964,1693947630.0,19001457294.0,0.0,0.0,0.0,-0.6589546284805481,-1.423968863841684,-34.373858493100606,-0.0142396886384168,-32.5711243248132,67.95502855580177,47.45503446101763,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,1
096530,2024,Q1,Health Care,-0.0246889814649414,-2.354450792931032,-2.204889027561927,56.54459909961952,-0.1934515816985772,1.0772993664265522,0.3022632874833286,0.0718914544474248,0.0718914544474248,43.45540090038048,22.041708469828464,477.684427676569,81.93920033881066,396.9423845012578,11.901791123202464,48.346492640802325,6.061887208264373,121.34529505484213,194651515771.25,23677373851.5,0.0,0.0,0.0,-1.1486362861659598,-0.1585126790865951,4501.783631874962,-0.0015851267908659,-0.1147857189182396,-197.25322666180548,-4.3412522293270825,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
096610,2024,Q1,Information Technology,4.329580712081152,11.769446171283969,-4.6847911150428665,26.747247867423116,-2.0033569781857183,1.9877394576735183,0.400779118024527,0.2026268877128403,0.2026268877128403,73.25275213257689,211.04304184106917,138.32738762667495,47.38369913911084,48.5920006443925,10.544354883076924,15.818358484155343,11.269307102711975,16.54146626704705,13298007651.0,20900000.0,1100000.0,374103030.0,375203030.0,-1.07294483477552,-0.9492646432259032,22.3604762938136,-0.009492646432259,-5.204736529235237,66.98481855170527,76.35924975151421,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
096630,2024,Q1,Information Technology,6.021933799095206,3.921682913993714,6.585136865204692,15.697422716367734,6.668055225067501,1.6218402328743475,2.685113188342694,0.3785642070007673,0.3785642070007673,84.30257728363226,267.4821669920333,115.11766654995203,37.38566990261389,94.08412332025289,1.257512917907034,8.542601096022512,5.010008045993524,28.182484714665662,61193977184.0,303474926.0,0.0,0.0,0.0,2.01556614475135,2.4928971153677333,491.8352295809452,0.0249289711536773,22.985030183301163,186.70514743045163,207.66707008005145,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
096690,2024,Q1,Information Technology,17.821098564547043,-77.50432702674313,-106.3460175553609,14.287579292844113,-16.32039870805273,0.8752292237517616,0.3509816109812891,0.0917354573280605,0.0917354573280605,85.71242070715589,167.29089433685346,0.9068736010015216,59.7761165641461,0.0,6.160577073633927,-28.974120434143156,9.974628957431108,5.373037035494377,36445502631.0,5748181193.0,0.0,0.0,0.0,-0.734796886194404,-9.755700555458992,95.1888839486096,-0.0975570055545899,138.32489537964796,-624.0764383525936,16.106615345313223,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
096870,2024,Q1,Information Technology,-3.653716837156582,-4.263322570419673,-5.406303142802506,33.95952117287898,-0.8125413897955305,1.0071900693817213,0.3703789570715367,0.1282718773660699,0.1282718773660699,66.04047882712102,117.16924937797002,584.9177785577195,85.346625100768,395.2250475582388,13.414131343674761,58.46726488826363,0.0,257.06734960800566,1844487282.0,441971754.0,0.0,0.0,0.0,-1.4213002479591894,-0.6934766537373613,343.2235803485865,-0.0069347665373736,30.483796790967777,33.05050110480053,9.969776831793691,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
097780,2024,Q1,Industrials,0.6690287602023204,0.0,-5.560934807743426,-3.4822214273021115,-1.238268837354766,1.1559715752556112,1.2729867131224697,0.1774016244741978,0.1774016244741978,103.48222142730212,125.51902218065185,8.21047122216184,79.66919934739144,0.0,69.19032675043478,-17.957108254501648,0.6832124480109993,49.40801648299736,38675816327.0,2642412088.0,0.0,0.0,0.0,-1.979564437867892,-0.9865188684887948,257.3498946289269,-0.0098651886848879,6.062323994456831,25.456809105564748,-30.66691027041004,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
097800,2024,Q1,Information Technology,1.8699752912853111,23.29351106788885,-27.858926281315757,-16.75078241292381,-15.604453107533258,2.478121395743872,3.5772306952931943,0.1486505881064876,0.1486505881064876,116.7507824129238,376.8057718035765,36.58932612401915,26.538871610525277,26.374492114900796,3.615700949923928,-30.116918767952733,53.715669207411565,11.153061820756626,121360481919.0,1417664074.0,0.0,0.0,0.0,-3.506583684089837,-4.141245775732873,34.72054318626778,-0.0414124577573287,-15.199352741464605,7.168284795050249,7.038394210603786,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
097870,2024,Q1,Materials,-6.197738396679608,-12.152451289597998,-0.0135604234068994,32.64100094662203,-0.0007044141382569,0.8345941573782849,0.3616801690806999,0.0459354745834076,0.0459354745834076,67.35899905337797,113.08541766914756,587.2081877526009,88.42873118492484,501.38016037866055,70.19217318039216,48.56289657889824,6.601166102363516,14.142807814460474,27268203514.0,6570030.0,118676.0,302550892.0,302669568.0,-0.6101484199950239,-0.0006229044847478,1819.490994534747,-6.229044847478753e-06,14.250014550147576,99.86905830004385,37.46825491638972,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
098120,2024,Q1,Information Technology,4.97250077350277,0.5644860242116384,14.958254323479943,30.966242483079228,3.78101246776236,1.1656392087886267,1.2137425763867515,0.2164030205915825,0.2164030205915825,69.03375751692079,116.805657412749,520.0073728251444,85.61229157474463,409.19589196718977,13.414131343674761,46.65201428015185,0.0,15.84870532595567,25594551075.0,462359338.0,0.0,0.0,0.0,3.014704539501915,3.237011418378158,1258.4330717597488,0.0323701141837815,0.0586158416157511,11.23463812295393,-3.8638562698851695,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
098660,2024,Q1,Consumer Discretionary,13.53575286714784,21.27487231417308,-6.475666869871,60.04537558818297,-3.7126805270383727,4.059370668409095,0.2369082828807632,0.207671086028174,0.207671086028174,39.95462441181703,276.07497849365546,118.18548190260124,36.22204393372728,37.29302160574204,21.661048391084645,7.873713556367208,0.0,12.820978531636618,27341808518.0,408409543.0,0.0,0.0,0.0,-0.8084478389106687,-1.3448087716227768,363.7776152997974,-0.0134480877162277,-7.829019082775779,-220.1649842834127,-524.5863505513983,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
099190,2024,Q1,Health Care,-0.0140123917971065,0.0,-0.5281673300997874,39.78051171925493,-0.119081799449431,1.2883541183384797,0.5078479813617112,0.1371517650832786,0.1371517650832786,60.21948828074507,164.38888628619094,7.390462605378195,60.83136290972016,0.0,6.225148739843675,-25.740303547706617,9.017572533969991,38.786703215165055,194651515771.25,23677373851.5,0.0,0.0,0.0,0.1623539851321117,-0.0724390815825085,1818.7799045092693,-0.000724390815825,12.790176262659218,-108.7554529576603,-82.01765841474827,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
099220,2024,Q1,Industrials,-3.059045048757244,-5.619092173320271,-24.59109167848311,13.980925866956497,-4.40926883542326,0.4739721647472387,0.7476087237628154,0.0890184841405246,0.0890184841405246,86.0190741330435,201.422775164338,122.03445736600013,49.64681869684867,93.64508045470151,4.941446754734966,7.949633315149672,34.69726678413701,10.689979379972828,56662477938.0,2935377481.0,0.0,0.0,0.0,-0.942684635774782,-2.189061704579237,15.04338205866284,-0.0218906170457923,16.633675982545896,-209.4893476360011,-244.9263702277492,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
099390,2024,Q1,Information Technology,-5.211287724704987,-7.294241668860297,-17.744387318025428,31.34748963217749,-1.6930420251017944,1.422094946616684,200.0,0.0839317406426997,0.0839317406426997,68.6525103678225,113.67906683913218,964.4437192343088,87.9669430621827,964.117966282677,12.115730351886793,67.89675905051352,2.001435554348316,124.47243730374352,587155516.0,915889563.0,0.0,0.0,0.0,-2.762715369047805,-1.4893173142401204,786.1722614339686,-0.0148931731424012,32.60405403588784,3.977504744264512,5.926910674313247,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
099430,2024,Q1,Health Care,4.750038487840088,-10.873614632067223,27.56920160368542,59.54425930655346,1.938372124630932,0.5536065660351802,0.458257242499101,0.0531042908767063,0.0531042908767063,40.45574069344654,132.39858770813777,430.2161387047207,75.52950656878765,388.1318098652869,50.95281924162162,36.78564054225456,1.0220139467078824,263.8841951673269,75929665262.0,6382797992.0,0.0,0.0,0.0,1.3357879695717414,1.4640429012006684,231.679778043704,0.0146404290120066,-22.52731281750736,-55.57476501364227,-56.235355705970825,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
099440,2024,Q1,Industrials,6.391817309841337,9.227193834514086,15.37887546187218,25.084607533751942,5.77942970571992,0.7863776505583613,0.4125496758963884,0.1933989671793923,0.1933989671793923,74.91539246624805,194.31496797394956,154.46069852046242,51.46283945218585,76.41097264520067,13.8406208414591,24.505342933977516,29.823078501059964,12.436722094474096,61246534480.0,1884042886.0,0.0,0.0,0.0,2.3109199472509085,2.9742586307065797,496.1199153679732,0.0297425863070657,-5.013672821452975,55.5509865960939,6.12446110818081,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
099520,2024,Q1,Information Technology,0.0225387133836237,-13.67845273756936,6.07620380184672,33.642097443398534,1.0266964638083873,1.1701768237526813,0.6842569816926788,0.1531964196153371,0.1531964196153371,66.35790255660147,110.2963444033288,1634.0297063789244,90.66483621100136,1304.9941977115311,13.414131343674761,69.26487101325077,0.0,833.3871971042532,1181292406.0,251275885.0,37079172.0,56902948.0,93982120.0,-0.0942857183405617,0.9308526672960172,17.949898113644892,0.0093085266729601,53.6245154908629,-67.5727543457133,98.38307441427358,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
099750,2024,Q1,Information Technology,4.134759017916927,2.745299858587469,3.708668432020925,19.202298737363407,2.0102838761333266,1.5500028360355909,1.4209713377830098,0.3948209204732407,0.3948209204732407,80.7977012626366,137.29010116418613,266.44003229663133,72.8384633356846,266.44003229663133,13.414131343674761,36.425357056548194,1.846483115947037,89.0237643904429,2375879889.0,345272745.0,0.0,0.0,0.0,1.240013528672982,1.464259884060552,1026.3288648815997,0.0146425988406055,12.57048632909243,182.57002384389887,360.3725655359029,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
100030,2024,Q1,Information Technology,-1.2403591335896818,-0.0700481504977612,46.6674123436158,33.29894557513064,4.1309992993687175,1.909821280135325,1.4209713377830098,0.0756860465017042,0.0756860465017042,66.70105442486937,116.9568278523767,476.1562490480625,85.50163495047961,476.1562490480625,13.414131343674761,51.82906829011499,0.0,80.64562793125293,1258611062.0,315289167.0,0.0,0.0,0.0,-0.1274708322890001,3.5320719407531107,3439.7689608169285,0.0353207194075311,-12.504986744716234,43.267505755454025,-111.34633040094872,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
100120,2024,Q1,Health Care,4.205016584167059,3.3822422824786957,13.319348179179022,41.917059383032665,3.6215988175134384,1.2971783006917397,0.3939706176376846,0.198533763691937,0.198533763691937,58.082940616967335,136.9566082221654,248.93536673929515,73.01582690904851,132.5293317074973,319.55756480672267,37.44910824452349,16.82012352749013,59.21709762491005,88893927084.0,9823627784.0,0.0,0.0,0.0,2.3348621478728897,2.64434032393576,4861.559461220482,0.0264434032393575,10.431380333492328,52.880868181409646,21.6099473385608,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
100590,2024,Q1,Information Technology,6.786605521346198,8.067645576280476,6.318629989183084,13.574262197813455,2.1705819264955464,4.181295129723561,0.7827031097255208,0.2396930409728874,0.2396930409728874,86.42573780218655,143.3170409667392,239.82899495485609,69.77537306481777,141.77868059332383,13.414131343674761,37.74415503571292,0.0,48.36734707882328,22572539763.0,1773584425.0,0.0,0.0,0.0,0.0991855621150299,1.514531636889776,56.58146178142373,0.0151453163688977,-7.773850400976978,117.61724385977918,-89.82142650258399,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
100660,2024,Q1,Industrials,-0.475833666301317,-0.4214787405121646,-3.188898190153904,10.0890543980338,-0.5116991510633614,1.1729527138563591,0.5618467020402999,0.1385810306333322,0.1385810306333322,89.91094560196619,115.78978713791786,512.8199608245307,86.36340256925202,349.3718468441208,13.319662615158094,56.01176922167479,0.0,23.926888351469767,18223116489.0,480203990.0,0.0,0.0,0.0,-0.9495866052685348,-0.4419207977762958,925.1346494126984,-0.0044192079777629,-17.082750588825828,-164.40288898249204,-489.6434196438172,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
100700,2024,Q1,Health Care,3.467068540558598,5.057163764085337,26.18006266083144,41.22670153203119,2.79526439807565,1.2078653522491871,0.4729888860355382,0.0978245954151922,0.0978245954151922,58.773298467968814,109.1450768661677,938.6384585223584,91.62117327803864,785.9936285128675,15.216808206,66.78360582456172,0.0,668.7789510290709,35345806619.0,868146024.0,0.0,0.0,0.0,2.401806342915013,2.561054037740216,3003.28843826484,0.0256105403774021,-6.559838645093502,-3.137966866392116,-10.5536332759705,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
101000,2024,Q1,Industrials,19.74161967130928,88.26623034630721,-13.448100349586866,23.1957513745437,-9.584253827848215,3.943258973526753,1.967622076118064,0.2946520514949665,0.2946520514949665,76.80424862545631,241.87328145664367,120.37985062202752,41.34396300317496,100.2550370859377,165.51260089012288,11.647216780255722,6.899188913008686,43.32183777106287,15239225385.0,135662716.0,0.0,0.0,0.0,4.872912730531738,-3.962510356715946,-329.0015405195176,-0.0396251035671594,-28.61043063014813,-92.89028383733078,540.1642592392475,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
101160,2024,Q1,Information Technology,8.024800878213137,12.274220612283656,22.565443039467283,30.257556817342472,5.872130323681371,1.99175340713277,0.6152415328162529,0.1960098625574651,0.1960098625574651,69.74244318265752,32.76203378294865,368.59608413282194,75.32273885129615,254.28903436094004,10.485779391066728,52.2102889606757,8.759176017171434,92.305428049128,88678573235.0,473457064.0,0.0,0.0,0.0,4.236277263520453,4.423049388714291,2939.7256422312093,0.0442304938871429,-15.600301789728158,-6.983707505131773,-19.371553703170104,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
101170,2024,Q1,Industrials,4.789355499777968,12.474947029467794,7.831821017923049,17.904539044219344,1.8250454742198927,0.9794919043128651,0.7460129615079971,0.1898213489072767,0.1898213489072767,82.09546095578065,122.76254436248676,259.58727442575605,81.45807055344608,143.14079683630266,13.319662615158094,28.62791567711877,2.698866936076047,10.36801834961429,49849564441.0,2273504249.0,0.0,0.0,0.0,1.2643210620358578,1.4866468300225149,1003.3093442518518,0.0148664683002251,37.20282834318036,13.966754276129576,107.14388175133551,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
101240,2024,Q1,Materials,-0.3461896164868348,2.0401356605085943,13.231643370623944,35.49043729733797,2.3687383189573272,1.200069504311328,0.4454466893420997,0.1528287640663505,0.1528287640663505,64.50956270266202,117.13810602912922,522.5937565397508,85.36931609183827,278.42937722108724,9.6654358278,38.30665532111775,5.445040778592546,124.79796598433184,31335698273.0,2017832786.0,0.0,0.0,0.0,1.975576422092325,2.022175702899177,1427.3296666148492,0.0202217570289917,25.153553571493497,100.85131708327704,110.94578656860084,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
101330,2024,Q1,Information Technology,5.514973184067235,9.93121888064076,5.230781628000347,12.578722788567616,3.683346476495976,0.9220527153515756,1.5157731127854712,0.2880052122110224,0.2880052122110224,87.42127721143238,244.49818286472512,112.17315248861928,40.90009947244785,77.93147331081369,13.144705540825107,5.905155032351948,3.467950164677948,9.332337878617931,194651515771.25,15619528619.0,0.0,0.0,0.0,1.4368476575901423,1.5064923728017572,2535.5187283111727,0.0150649237280175,3.731026335720021,152.38723882538105,50.77715611499352,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
101360,2024,Q1,Materials,53.45988148047919,85.07021337874687,-3.429594538742811,7.529254674667746,-0.652265746978264,1.5782652087224216,0.6234816341316051,0.0806757841010603,0.0806757841010603,92.47074532533226,235.74288745689103,123.61561899060544,42.4190952604186,89.54081546106491,2.586413230166104,8.292583650742978,38.074225550983634,61.32581427985746,124594238321.0,1899238021.0,0.0,0.0,0.0,-0.2688816106348564,-0.2766852285617907,1655.5458764309883,-0.0027668522856179,98.6914451081404,94.11180122127236,58.39808892351998,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
101390,2024,Q1,Information Technology,5.82806482436258,0.6672291102878339,-13.025996980073206,8.404164704789142,-19.251734325156324,3.9486114395669833,5.352228792328672,0.4615012302731875,0.4615012302731875,91.59583529521086,320.2477030609048,81.78276448575525,31.22582895808685,69.34975258228138,2000.0,-11.572309602519963,0.0191031580025457,20.42926189624092,26208963665.0,382422686.0,0.0,0.0,0.0,-1.449482534958419,-6.011513631838611,-532.4614215678076,-0.0601151363183861,15.1218396805466,-547.6985155659489,-18.523476239416937,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
101400,2024,Q1,Information Technology,-5.678990349020326,-77.50432702674313,3.269501154546607,13.55034888317486,0.7026480624365731,1.6573859974603649,1.7955783968839965,0.1875805275144508,0.1875805275144508,86.44965111682514,114.5693911404391,0.0,87.28334767653611,0.0,13.414131343674761,-11.284477846297971,0.0,214.2193308191858,1191971935.0,529461796.0,2950151.0,134922842.0,137872993.0,-0.6980374436222769,0.6132947512789586,36.79663011446718,0.0061329475127895,-16.461040898352675,199.71173591984956,29.903877924195253,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
101490,2024,Q1,Information Technology,4.607356348889272,9.294249190756164,18.33441123166057,32.96136804963778,3.339360908433901,1.126009437633241,1.5290408880829671,0.1555185882327897,0.1555185882327897,67.03863195036223,117.1154214490444,403.562269522574,85.38585163484116,346.27597340791914,13.414131343674761,36.13145050588017,0.0,0.0292864511128493,117005194216.0,1812779317.0,142924541.0,3089462599.0,3232387140.0,2.743692153867077,2.8513417508272547,1070.0078614277163,0.0285134175082725,17.299634511537743,-3.881627497613972,5.319602804061789,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
101680,2024,Q1,Industrials,-1.3124751597799562,-1.225203751788446,-8.254673398849693,10.922138689678007,-1.9334306565849904,2.156051607988224,0.1432054518177505,0.1076976877298441,0.1076976877298441,89.07786131032199,217.4815034418077,164.68071015167126,45.98092178756588,35.628130470578846,13.319662615158094,33.57567078983705,13.195893272677033,4.605525464193279,11598707433.0,815647229.0,0.0,0.0,0.0,-0.6103281686268829,-0.8890092380211658,854.649703974298,-0.0088900923802116,51.51572774482869,43.542605805662966,30.4916520333528,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
101730,2024,Q1,Information Technology,-0.6992241559057689,-1.7951342473589107,-0.6111187696058779,21.45802214333418,-0.1290972164688318,2.014445581336416,1.4209713377830098,0.13403650633214,0.13403650633214,78.56319210094031,157.60433407059534,153.10793257730805,63.45003174545138,153.10793257730805,13.414131343674761,18.01410921107787,0.0,105.89879123592851,4232076501.0,6497701378.0,0.0,0.0,0.0,-1.0793096283361248,-0.0819122248319678,1238.6210803377246,-0.0008191222483196,-4.120616197351796,-103.730619797554,-148.77940226675918,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
102120,2024,Q1,Information Technology,1.4383775630500013,5.633985603415888,-4.451509930103752,7.776675143729792,-2.0126670875959363,2.415546535297863,1.703413785432383,0.2099372929632477,0.2099372929632477,92.2233248562702,215.36494048400084,100.91055604059898,46.43281296169414,71.91190653878283,17.98963174122657,0.3568938939623578,27.290631534259774,38.54465021175845,126338539105.0,21823552040.0,0.0,0.0,0.0,-0.4077542853247665,-0.934537944324998,1160.9002154858122,-0.0093453794432499,1.5403465917151038,63.70221677894676,72.13175039017376,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
102710,2024,Q1,Materials,5.490491008703311,6.842930925034538,60.364783659960764,84.48398876598213,1.3708693153511473,0.016283220462685,1.6621875057743445,0.0022451001195535,0.0022451001195535,300.0,185.5934205199272,91.20653939249124,53.88122042250036,63.842496729033485,11.80917187254991,-3.280809985047489,5.586433474402226,22.741009136803427,194651515771.25,8061887540.0,0.0,0.0,0.0,1.0815109167612276,0.7386411175087734,4940.414704270122,0.0073864111750877,-98.9006741005718,11.00145221708672,43.56469259072757,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
102940,2024,Q1,Health Care,13.33594668239147,8.108025252793674,-11.783260426167898,14.170985619687974,-2.845076435113276,1.147038623034496,0.4922320832610593,0.1099432131741663,0.1099432131741663,85.82901438031203,219.61400742631872,80.50959950705108,45.53443615546715,32.84632727331104,15.216808206,-7.839160240512691,34.9985856758928,5.945726025912253,122413827601.0,297866697.0,34663331.0,2049319770.0,2083983101.0,-0.991088665699083,-1.2954895129208954,568.3342335404807,-0.0129548951292089,22.900290971293742,38.75555982079639,39.09544195893267,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
103230,2024,Q1,Industrials,9.373114881775225,3.899956010907604,10.787744046292266,20.76808326696204,2.480383887284436,1.633091780340003,0.548205686827939,0.1463642433826998,0.1463642433826998,79.23191673303796,157.09171310602542,237.1371088503865,63.65708160080177,154.276404761991,13.319662615158094,35.010473784450035,5.741849262372976,17.912681030945265,27861493833.0,54926612.0,0.0,0.0,0.0,1.4471933263006818,1.5789399951417926,1191.298954111111,0.0157893999514179,-2.551994554054136,-1.8017381828255683,-4.984971997917336,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
104040,2024,Q1,Industrials,-0.4833742678117581,-0.2864979635800609,0.1995098772191061,15.454389543016658,0.0324944280560916,0.8100294393546587,0.6373246057305073,0.1086194682389113,0.1086194682389113,84.54561045698334,149.9466693513045,110.85355655601684,66.6903776073303,64.30453298319678,61.68313493060603,3.3596926459349308,1.0648866178557077,10.351184311410767,40720432992.0,182876040.0,0.0,0.0,0.0,0.08006936532095,0.0216706567719497,1462.541976413042,0.0002167065677194,19.062141655612542,104.51729856017326,118.33737886093394,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
