stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
081580,2024,Q1,Information Technology,-0.3009006978355397,-0.1460753557514373,-0.33090250725628495,-0.644329183635226,-0.31344363467270686,-0.031289849879618435,0.5351304080266159,0.0235318720731099,0.0235318720731099,0.6511493992232864,0.9368487864052714,0.0017115240840277798,0.29877209513227115,0.08599931860152296,1.0602808732203892,-0.08000317830696399,-0.27833741470106904,-0.18137887245872586,0.5134719231148519,0.5536981196874774,0.0,0.0,0.0,-0.5869994726959359,-0.34395466928301444,0.5937481280059002,-0.34798351655219906,-0.8485568441440262,-4.7451689462706605,-1.398101113736091,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
082210,2024,Q1,Information Technology,-0.26105902959987126,-0.11235023545620863,-0.09031469003518335,-0.10257799541931009,0.10202290966051543,-0.005715125608806547,0.23632190042848447,0.3218605933421855,0.3218605933421855,0.19142725795897808,6.184312343245405,-0.5601308492403256,-1.4099631069041418,-0.505571850597839,5.224956779830718,-1.8062864575433848,-0.22598971736609752,-0.4284525882193133,1.5176773707321067,1.6282886116550932,0.0,0.0,0.0,0.4118351129138581,-0.09174242750379467,-0.1955907633032334,-0.09613224978772869,2.3429167932705415,-0.28040855398446957,4.991256134517517,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
082270,2024,Q1,Industrials,-0.1262754853019274,1.5712906456083728,-15.179772568757466,0.6022531268370616,-0.012706710980621998,0.3211478813892658,-0.08464338206137237,-0.3564672797519201,-0.3564672797519201,-0.4066821321108475,0.24944017418413095,-0.21992936555668421,-0.20869132120217224,-0.15533060092749268,0.7092594800054246,-0.4246234683026494,0.14267281734286316,0.5363770575471776,0.2696355887501346,0.5534534529212382,0.0,0.0,0.0,-4.077332042594748,-7.266770478357967,-0.22697690633488335,-7.260891148604725,-0.22348185365334303,-3.568714941133195,-4.7471419624961575,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
082660,2024,Q1,Materials,-0.3819483823984941,-0.30190740843071584,-6.471610871707831,-1.008486990763935,-1.2780699026126827,-0.21038192622660856,-0.13930162490703465,-0.5788537943859465,-0.5788537943859465,0.9601683926151444,1.1324161748711974,-0.26657928850941903,0.05662908809946557,-0.16143826710392487,1.076492945652136,-0.4343168454587927,-0.27833741470106904,0.3957057153905938,0.05559469621325613,-0.13099109171397652,0.0,0.0,0.0,-1.202356120891661,-1.344510234005642,-0.5926568767688087,-1.3471070510244976,-0.4454731941437096,-0.29582955991124854,0.08094309583322389,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
082800,2024,Q1,Health Care,-0.3752419156009829,-0.6850983480368777,-0.46412993404325686,1.2470148319965872,-0.32700815733575117,-0.10617363741411463,-0.24733446857051414,-0.3244751175100178,-0.3244751175100178,-0.953817492676091,1.239248484342716,-0.506701491286906,-0.05469901374260766,-0.49462878768600915,1.202768206074906,-1.0509047792394755,-0.27833741470106904,-0.41642605963635565,0.06430278564979419,1.6248295477305177,264138560.0,600134774.0,864273334.0,-0.10458393871034691,-0.32922016471048077,-0.6492535200374945,-0.3332701005198892,1.4183847083613608,0.3852890340775188,1.2503710625456128,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
082920,2024,Q1,Industrials,0.2958167328079006,0.3695278036144648,1.8978996881455636,0.7222754878883895,0.6981554381657078,-0.260003166122887,-0.2864028536085609,-0.25747794959463216,-0.25747794959463216,-0.5085313537135213,0.6694375642748265,1.371369894442738,0.7442849302095345,1.1911932757975496,1.0528138682092223,0.8593895404507218,-0.2655071426265184,1.141317189440498,1.0059835109164819,0.3783265712737969,0.0,0.0,0.0,0.8388652354201368,1.0596131864301412,1.2498379068866619,1.0535755035713712,0.11885036526028345,0.28256191462873403,0.14115774729898467,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
083310,2024,Q1,Industrials,-0.18134035897178402,-0.08964077913354922,0.08393340023500973,0.40215986971548756,0.00832910713647884,0.3858081511381204,-0.16428951594320312,-0.05404933433149024,-0.05404933433149024,-0.23688591824482821,0.9843229325884328,0.10671003484950532,0.23473076845659144,0.08940202110154662,1.4958076231814486,0.24516463016905962,-0.16161410210662136,0.8971085162167737,1.6007302767824896,1.9455192789990536,496858026.0,1861303960.0,2358161986.0,-0.09022532278110952,0.03183671728373428,1.4228055961269241,0.027270024189337234,-1.2723243511189615,-0.586500771438849,-0.773806979995536,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
083470,2024,Q1,Materials,0.06460062482430118,0.16703751320974286,-0.13158240273303068,-0.2628778589278667,-0.14252321066175438,-0.1104213031588886,1.0895743752331397,0.44801857915721394,0.44801857915721394,0.3274553795385829,1.2358757451033775,-0.02556704560533532,-0.051375099843210835,0.10309939418056242,1.076492945652136,0.17438719913150522,-0.27833741470106904,0.44166689164963313,-0.4803930962708275,0.37171906942322946,0.0,0.0,0.0,0.06413832764982555,-0.1450361771194874,-0.44459301269869506,0.01446079245097433,2.427329308676384,0.8245199387081869,1.9756802750487172,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
083500,2024,Q1,Industrials,1.2080340694379699,1.8230985403377842,-0.1620090634899834,0.2824936091207264,-0.16680011969915517,-0.11937017703134642,-0.3912967155804185,-0.5765259900953363,-0.5765259900953363,-0.13533887828560873,1.6529666936963576,-0.3022425243159934,-0.3892303069703115,-0.38933266122915244,1.3302104417284049,-0.4868719487170563,-0.09505300129234774,-0.003373844922428668,0.542652985237944,-0.058404127517863315,0.0,0.0,0.0,-0.29952415599982657,-0.16861114631188026,-0.0040005434240570825,-0.17289095138685545,0.7943104623908777,0.7540078735438713,0.7659936174021763,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
083660,2024,Q1,Materials,-1.154731459315905,-0.7922478920347092,-2.0310144862376176,0.6692712685884361,-2.1550362726174206,-0.26000059477094306,-0.273482082600601,-0.0069163391179444395,-0.0069163391179444395,-0.4635527478098347,1.513921024645938,-0.05429865284677837,-0.2909368627533771,-0.09775654231800869,3.369455305299265,0.3274259984346118,-0.25473872908496836,0.2946460915112239,-0.42262446715463864,-0.18704918716949476,4687049.0,369701346.0,374388395.0,-1.9987271352235711,-1.9038530519867425,-0.413604173129649,-1.905649317927883,-1.209924688993099,-0.3029776021921009,-0.46844566781798075,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
083930,2024,Q1,Industrials,0.12627547372419212,-0.10174185507914836,0.5644570272759168,0.08253350482974034,0.31004426985999745,-0.31022270627164716,-0.36344100878354246,-0.2867454790065494,-0.2867454790065494,0.03434434403424597,1.5903428204073111,-0.18195111946663553,-0.34645709642148514,-0.41009665319412,1.0528138682092223,-0.061347503207564574,-0.27833741470106904,-0.4605934068854529,0.5527526022542583,-0.016740191294295773,30603671.0,427729054.0,458332725.0,0.013289775293089754,0.233352487159656,1.3797911945436456,0.22849737762088027,0.1376813397297846,0.01699466025626384,0.03468070354166179,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
084110,2024,Q1,Health Care,-0.1778239025666853,-0.19768530577705112,0.5879403797485357,0.9736963086154767,0.26307312077937706,-0.0978584784922547,-0.24189865958985768,-0.20379587069533853,-0.20379587069533853,-0.7169727507202907,-0.1727356219383885,0.018723034416573164,0.23228402821621058,0.029884921528010498,158.0841645359838,-0.08491615935478736,0.34551438231283854,0.5961350626780936,3.672401924127986,3.877675682591619,0.0,0.0,0.0,0.34132078497857565,0.3247373565744933,3.668446890870861,0.3197514538024006,0.5944779781072403,0.009992536026647405,0.05627187381547266,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
084440,2024,Q1,Consumer Discretionary,0.6020639020790939,0.6522688945225967,0.6587157851246755,1.318318689219113,2.8993472571950325,0.39694239388457103,1.837999855946818,0.7422091073224073,0.7422091073224073,-1.0143249038932116,3.181759602745453,-0.3594967609112518,-1.0020348013344331,-0.23143701011372028,1.712134368939066,-0.649676234549419,0.7070191429979427,-0.18769594348877755,-0.49025230432248934,0.008432321556305827,0.0,0.0,0.0,1.634222036983563,1.3498504391705486,-0.36329157149505054,1.3433973585664156,1.327899540662806,4.8889079274510845,4.991256134517517,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
084730,2024,Q1,Information Technology,-0.3705531783440221,-0.2860721763066817,0.21164599212819366,0.47104627698740625,0.2637974770331733,0.12131867511304223,-0.1823500720917234,0.12416842845331373,0.12416842845331373,-0.29534191676204813,1.4205417639157427,-0.12832297205609255,-0.21758776294592988,-0.15133699590683808,1.0602808732203892,0.03245007003962699,-0.27833741470106904,0.24351514791000456,1.0518688800214269,1.581158394601731,445137637.0,22566207.0,467703844.0,0.1435907229047868,0.22357649710485888,2.572309898704818,0.2187353793062512,1.0960979157293695,1.746139141779817,4.991256134517517,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
084850,2024,Q1,Information Technology,0.04441147058893729,0.17417204549720616,-0.33027567111397516,-0.40177562989906435,-0.5362149234122461,-0.04618553614668167,0.02108605164777582,0.03585240312563336,0.03585240312563336,0.4453219981573669,2.1047938292232975,-0.5300088240567986,-1.021437036466615,-0.49320171687881725,2.435408078031715,-1.4833112919746034,2.7952980682450064,-0.2942672894767121,3.672401924127986,0.4390193315252634,0.0,0.0,0.0,-0.4459027839160623,-0.34628588825194034,0.9507591718899543,-0.35031139899869446,1.275860034860763,0.5360236843325905,0.5835317470594598,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
085660,2024,Q1,Health Care,-0.06980303097526144,-0.2560867399165849,-0.2522815813235262,2.6604742562601524,-0.1704608712082508,-0.6107413605661455,0.9579718222174727,-0.6902235375499457,-0.6902235375499457,7.719009918171048,1.286409031372535,-0.4520155627644329,-0.7819175868166527,-0.34514313083195763,0.35122548366656564,-0.9182503770818922,0.6974731948052375,-0.3847318589447475,3.672401924127986,3.877675682591619,727158009.0,8658331519.0,9385489528.0,-0.43274388018780185,-0.17003654714956631,0.6500619739343382,-0.17431431214082038,-3.4329685162505723,-1.0757057581077816,-1.885248504608659,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
085670,2024,Q1,Information Technology,-0.6448407634221056,-0.7589111644028514,0.5662181781540007,0.15372464656930399,1.061639403323655,-0.11188008697756854,0.4271475738824257,0.418981201942362,0.418981201942362,-0.02606741847123684,1.5627011263165096,-0.3946293114992895,-0.32681415706618533,-0.342387458981029,3.9364048859875096,-0.7708066846322011,1.1609071942178937,-0.34959445712588905,1.4453075960949657,-0.19991560075461506,39997748.0,1878967868.0,1918965616.0,0.694998728735976,0.8798419483180413,-0.33164807052491607,0.8740615603664128,-0.17642053176460926,1.3938583103321855,2.3300694064331355,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
085810,2024,Q1,Information Technology,-0.721166905438523,-0.7749791725892212,-18.276358881953605,0.083066724454032,-3.4668465231697363,-0.573659024516347,-0.02970883016419158,-0.6372566348927051,-0.6372566348927051,0.03462804619150003,2.4510337206941437,-0.5664487526767934,-0.7840189436679008,-0.4544634319326437,107.82600704967872,-1.2488525797808558,-0.2749033605697207,-0.46282341422727663,-0.5075125234510761,-0.285314089807225,0.0,0.0,0.0,-1.0559584661192398,-2.1829978923235145,0.04082916612091386,-2.1843946363693396,-0.5781201072747016,-0.10647752936565485,0.3993413258252051,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
085910,2024,Q1,Industrials,-0.16172661673706035,0.018991754786880484,0.5777263359240629,0.16118416586086548,0.21325027245983058,-0.35597960318482896,-0.22380314245397084,-0.35652860828446703,-0.35652860828446703,-0.032397457529964625,1.4300187200336603,-0.2839331209264145,-0.22532924953280797,-0.2501278088240307,1.5957063967455942,-0.4460764741309421,1.0647387315332668,0.056928818177460004,0.5353415252403902,0.37726685850540803,0.0,0.0,0.0,-0.02060945865526177,0.17594918212413493,0.19766641125948411,0.17117623021076103,0.07721817997019453,1.021558266596746,0.22122520953142183,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
086450,2024,Q1,Health Care,-2.90440447767716e-05,0.052134980282344284,0.5065329894930247,1.4897771443839245,0.4208286002806575,-0.2399954014853432,-0.2631350338882659,0.0524929934276016,0.0524929934276016,-1.1598220432826365,1.0402015166720335,-0.07843885355086294,0.16390657027135813,-0.14968209474472152,1.202768206074906,-0.09341186191757095,-0.27833741470106904,-0.2298021023378176,3.672401924127986,2.782800424482113,0.0,0.0,0.0,0.47747022944813877,0.48505235454544793,1.4496095825171356,0.47983700332014584,0.32823153886238393,0.18218464237616072,0.08157250169887678,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
086710,2024,Q1,Materials,0.018046750320020063,0.2355541358407822,0.9672309300078004,0.6837259756178068,0.6565714315816452,-0.1751274667434927,-0.18846146771157954,-0.17771422037071866,-0.17771422037071866,-0.4758188009564355,1.3294870291281935,-0.1803622097679602,-0.13946831408941146,-0.2425213855934147,0.2956560978411559,-0.38835565222122725,0.7505677202170916,-0.02752928885562078,1.2476110434259036,-0.21292851382244052,0.0,0.0,0.0,0.6248441959186307,0.6156533048518595,0.468287613894941,0.6102510329615238,0.07289501110406096,0.1520092565641654,0.23949308826996096,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
086820,2024,Q1,Health Care,-0.45152491529179395,-0.3152919547860391,-8.817911204506975,1.6297232408717657,-1.7032974859068883,-0.3072033103944034,-0.27181744990751333,-0.6252873349010799,-0.6252873349010799,-1.2785782556148007,2.0023784473548285,-0.4087029859408792,-0.5910927710740519,-0.2890611258786691,1.202768206074906,-0.844973666434586,-0.27833741470106904,-0.27491145309878917,-0.37175253903260275,0.2865430499285672,10699203.0,542888233.0,553587436.0,-1.0767144849077581,-1.2639738278493147,0.1056545294095976,-1.2666859114000215,-0.16212895496596955,-1.7333518347331383,-1.4861512867360094,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
086890,2024,Q1,Health Care,-2.5067415675164892,-1.9748682878869892,-6.511530623291491,2.13316113184575,-4.704717062440294,-0.4033604303725103,-0.3705644072353189,-0.3188681734491797,-0.3188681734491797,-1.705788292743333,1.9412731207618654,-0.27217768099173884,-0.5596880722943378,-0.25111895575071297,1.202768206074906,-0.3354847766149042,-0.27833741470106904,-0.13664259449171587,-0.1202976104890642,3.877675682591619,341996839.0,728103051.0,1070099890.0,0.44781767561476393,-3.4802779237244756,-0.2682658214549441,-3.479817955046279,5.12415760895837,-1.9012582364619444,2.0673307595890966,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
086900,2024,Q1,Health Care,0.026468193032034994,-0.2391805440236911,-0.31698299868711427,1.686658463781798,-0.2135625504192626,-0.3072405675739883,-0.3307191493435588,-0.4293408444855395,-0.4293408444855395,-1.326892653735011,0.8135939554967504,-0.2737312948438533,0.48416895131181964,-0.3229271665063109,1.202768206074906,-0.5494295710775107,-0.27833741470106904,-0.14599012817591445,3.672401924127986,3.877675682591619,842706889.0,3743385754.0,4586092643.0,-0.2686620405041356,-0.23048800807963568,3.668446890870861,-0.2346792528177633,1.0342190208277093,-0.9609164301848759,-1.4102584319239568,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
086960,2024,Q1,Information Technology,-0.5673988125434533,-0.5769527894222057,0.24499481667521375,0.26892482820025965,0.20314407917075641,0.12769890983703147,-0.051630477617985726,0.1513471364399411,0.1513471364399411,-0.12382460908825642,0.9190516616124027,0.41265259192950016,0.3237658620371858,0.43366652896489416,1.0602808732203892,0.7230356054512801,-0.1040972257057354,0.9736932110584979,-0.48047083856286604,2.090712113924563,0.0,0.0,0.0,0.18514329281185707,0.2735719509138854,-0.0036643487502877933,0.26865927786661636,0.4564606063011131,-0.3340817454127395,-0.22916416769795983,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
086980,2024,Q1,Communication Services,2.1884799811021747,2.2699850496394216,1.8932276912929324,0.7067798976415769,2.590615905558095,-0.18228425995438824,0.9617068921027264,0.49265754976820064,0.49265754976820064,-0.49538202227988176,-0.1831158767974341,0.11568507996541524,0.24593984351496825,0.335912776598031,1.8637781147705883,0.3090234211441385,-0.27833741470106904,0.48356825160720923,-0.510913109837337,2.052243680027172,23343715409.0,5772072.0,23349487481.0,3.0334685150631837,3.0229221410011093,-0.15956840930252478,3.014074501441468,5.12415760895837,4.8889079274510845,4.991256134517517,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
087010,2024,Q1,Health Care,-0.568905036259125,-1.191546368614556,-32.23372223089014,-0.14157127949219445,-2.3160138330833444,-0.18603607197113994,-0.0949303901310335,-0.6911186614720058,-0.6911186614720058,0.22451638898229462,1.1317885091590354,-0.469102651677807,0.05732217031242845,-0.35990057978525325,0.7716140402831899,-0.8060350792577579,0.24185593691020163,-0.22224121647226144,0.3138186627483248,0.042355934896783194,0.0,0.0,0.0,-2.5728314001081616,-2.44274847849752,-0.4603790939638865,-2.4437734583854565,-2.184750512631639,-0.0036036178102200355,0.027412804185907597,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
087260,2024,Q1,Information Technology,-0.35615577017346334,-0.1931959680405883,-1.4905960599106092,0.6528908769688542,-0.6811945105876775,-0.3208329001595037,-0.3021602686616592,-0.43555623751075606,-0.43555623751075606,-0.4496525868615935,1.3107135421421772,-0.07608951561489037,-0.12246886075335262,-0.018080730638111855,1.0602808732203892,0.1536240480768337,-0.27833741470106904,0.5972797946211509,-0.4257733317561338,0.39097661832324715,0.0,0.0,0.0,-0.5659342977187419,-0.6640965238048117,-0.31339095265312766,-0.6676671728127158,-1.7606473391013822,-4.7451689462706605,-0.13473897755343442,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
087600,2024,Q1,Information Technology,0.08083380689547211,-0.5702925585247722,0.24323411099091327,0.44910493366698684,0.009819358099558912,1.8886614523392513,-0.19759183426711716,-0.28593768588542506,-0.28593768588542506,-0.2767228134672376,0.8353878691480676,0.586815391391128,0.4491781230924769,0.4471988898659597,3.426548014611619,0.06301892578879766,-0.19651104572934486,1.6956681764653059,0.5665939602789802,0.09994865253657903,5641359.0,387515619.0,393156978.0,-0.1771748718565529,0.05323346806917878,1.3276117409128576,0.048636151193891204,0.5109763666167105,1.285866191958748,1.0247344214292662,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
088280,2024,Q1,Information Technology,-0.2692335418723502,-0.41761440278624035,-0.37983596120943497,0.15576563833122792,-0.2315220895639269,-0.14101173693093688,-0.11405699570361096,-0.4405178223523109,-0.4405178223523109,-0.02779937425371424,0.8594926974506124,1.0559899718801067,0.41163818195975266,1.2257660769352068,0.6999199954001156,0.5902883643580337,0.1842101450192518,1.6036238311255435,-0.044152980723941644,-0.1297132545820683,0.0,0.0,0.0,-0.6656707523925827,-0.25091227310804226,-0.33799405298041857,-0.2550742859210344,0.24818804177648657,0.05750724388354437,0.07191760834657195,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
088290,2024,Q1,Industrials,-1.4125770669267086,-0.32427304501017834,-3.7105861619470986,-0.5571163358337767,-3.01461837511108,0.76599341989718,0.47949237512056003,-0.16367097087468319,-0.16367097087468319,0.5771418510920565,1.4463451913832472,-0.5379106350064123,-0.23850335104142534,-0.4686417761853435,1.0528138682092223,-1.231711066212187,0.17082104401933687,-0.3465957903974682,-0.19087179178027325,-0.3121627245766322,0.0,0.0,0.0,-0.36937268988439265,-2.733417422539535,-0.23856156032573111,-2.734026386830361,0.5613402352266175,-1.3189907324568702,0.1856173600286303,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
088800,2024,Q1,Information Technology,-0.7981302364079123,-0.7129001953429764,-0.7873425159676676,-0.4451464413717245,-3.1049328594911754,-0.429306232788233,-0.25792228858704414,-0.2848334877122248,-0.2848334877122248,0.4821258349597247,14.799107465211492,-0.5051995962224953,-1.7014104073224197,-0.4801588949132032,1.168498901118607,-1.5557520695015405,-0.1071005679240601,-0.43892007910319464,1.1106793648244349,0.8378797780564005,0.0,0.0,0.0,-0.7169975583317748,-0.5279172538051146,-0.6743816437854623,-0.531682807365032,-1.1607864546703233,0.40944459559431967,0.47842283752154513,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
089010,2024,Q1,Information Technology,0.6304750864734653,0.641278490150202,0.23660075385318405,0.13633995297347187,0.6309011521988582,-0.11889695358634032,-0.008795132214077829,0.18713983980698468,0.18713983980698468,-0.011315021542640587,2.713793367471679,-0.3547913233445502,-0.8732554279609276,-0.32580915822014367,0.28963025197653963,-0.6406682643660551,2.437646076468158,-0.12144633487696731,3.672401924127986,3.0103719487840155,0.0,0.0,0.0,0.4284051838450631,0.28169373238384127,1.2448036412113315,0.27676943515780283,0.4761387013162119,1.6934265133760662,4.698718574150807,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
089030,2024,Q1,Industrials,-0.024685655693717112,0.2169610751933247,-1.4520928807306068,0.8317041525415767,-0.8592146959125182,-0.26175930841166695,-0.34775663657506606,-0.4479476807646573,-0.4479476807646573,-0.6013909193671311,2.192630823972656,-0.3929332555143121,-0.6802871388534136,-0.4748902210814819,0.22979848080968435,-0.7483740570931916,1.08768737801227,-0.33137644149381973,3.672401924127986,3.4247548559320857,0.0,0.0,0.0,0.09742566352353013,-0.6290007840394357,0.40852897834495294,-0.6326216633021842,1.5164552923592225,-0.1038330392007086,4.991256134517517,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
089150,2024,Q1,Information Technology,-0.218377587146503,0.1441852939809381,0.4220241715334153,0.8747585843140646,-0.06458498722084177,0.7461423281155508,1.2896994875917178,-0.5848488271547574,-0.5848488271547574,-0.6379262809794395,1.1790764086310674,-0.6836961824933648,0.00642324670959373,-0.5964854803674906,1.0602808732203892,-1.3241678945492872,1.024864035490139,-0.4500643115324917,-0.48012988134745144,-0.3167927674288558,0.0,0.0,0.0,-0.059366559457613925,-0.06408342409787636,-0.18250607569981303,-0.06851283291849876,1.1036337255553788,3.21680958216285,1.171351137322679,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
089230,2024,Q1,Information Technology,-0.46075659889025583,-0.08799235110756837,-4.988752197115847,-0.22722952145931252,-3.214353076815557,-0.3123787467495042,-0.02970883016419158,-0.4553332038332083,-0.4553332038332083,0.2972047213212448,2.8082441119015127,-0.630135772632697,-0.9020381782560261,-0.5282564369949906,1.0602808732203892,-1.9290908245492404,-0.1725542829480779,-0.43191201419598413,0.09632862290823203,1.3958538136326188,0.0,0.0,0.0,-0.8446677435000113,-1.8374600928770675,-0.8588706625823881,-1.8393513827521173,-0.7617490538603928,-0.3597293228232267,0.03540363789323772,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
089600,2024,Q1,Communication Services,-0.8417579943722482,-0.5899893039854782,0.5109039858271687,0.3058781103199315,0.06528233134599325,-0.586893947671511,0.9617068921027264,-0.489605674168485,-0.489605674168485,-0.07692413063148541,1.531336877772242,-0.08303206726326096,-0.3039285304212674,0.10455285010226073,1.8637781147705883,0.2272685399795197,-0.27833741470106904,-0.2844178503734962,-0.2350879844549001,3.877675682591619,0.0,0.0,0.0,-0.08954393609162759,0.03213714439413001,1.7698203291401948,0.027570021317906153,-0.0034628076551753663,0.1122423086117804,-0.08958923501920694,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
089850,2024,Q1,Information Technology,-0.14364604292368433,-0.30807505443798006,0.10727581180681436,0.45105412398587547,0.1719125417461251,0.15277610119485127,-0.20512612793781276,0.06344855478411283,0.06344855478411283,-0.27837686788672483,1.8276332462622518,-0.23612585280200749,-0.4971978820950251,-0.26511809519272267,1.6130308369092032,-0.2569683453625513,1.2372895507356207,0.0457451124849054,2.633490899729461,2.4589392891736574,0.0,0.0,0.0,0.1311464367966642,0.09007011816533238,2.2460548586583675,0.08542007938321672,0.7749780361252828,0.5959201037553358,0.8611940498601833,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
089970,2024,Q1,Industrials,-0.10988249808881417,-0.12475037306807396,-2.4323757706815536,0.4787590503346494,-0.579690977562341,3.3286605397619256,-0.40556701448514865,-0.5404675125058018,-0.5404675125058018,-0.301886863511418,-0.3558471493800095,0.991646963962444,0.5014181463216169,0.390108144358036,1.0528138682092223,1.270227253035451,-0.27833741470106904,2.203225309615275,-0.30213233667347367,-0.24588901195463625,0.0,0.0,0.0,-1.2200359381922392,-0.704597564393245,2.6727876354600846,-0.7081102468900032,-0.9358928713572715,-1.9332529288916471,-4.84731226749698,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
089980,2024,Q1,Information Technology,0.1785904481538807,0.3884229193582627,0.04629058371185879,-0.016258590036279507,-0.046226375428083,-0.2603732581418353,-0.24426539870100486,-0.31835568783201984,-0.31835568783201984,0.11817787200740935,0.399487456623894,-0.15690292983181459,-0.32372503150644816,-0.18723381169073508,7.547634352138107,-0.21934584060657678,0.9812028304103412,-0.22493997465836899,3.34425343639301,-0.18094023313146732,0.0,0.0,0.0,-0.06698485285637995,-0.06562862771012626,1.3532681469983046,-0.07005582498109088,-0.24571158206094348,-0.329283614476616,-0.25258686110968087,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
090150,2024,Q1,Industrials,-0.014343079684691467,0.3564944735523174,0.16106115614793406,0.30636743635780134,0.3307990412788184,-0.2983888301575009,-0.21605885263405686,-0.056802649685305164,-0.056802649685305164,-0.15559785919111652,2.913392583257608,-0.4641961603487904,-0.9322962796364349,-0.4686696935514063,6.068648926727186,-1.1210046620798164,1.4741695958547034,-0.37695939105526527,0.09284516208478316,0.34303029542962293,0.0,0.0,0.0,0.25226625177009626,0.0971751437750581,-0.39482064564475516,0.09251493603085621,0.25576355020339114,0.4481651789866561,0.1747228033491785,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
090360,2024,Q1,Industrials,-0.32066203114420433,-0.24990599588784732,-0.062139905113771196,-0.29619549160696834,-0.11156183705839802,-0.25365771082622773,-0.2465190361770378,-0.09915839998518534,-0.09915839998518534,0.3557282357320975,0.7981163201978387,0.4051386418522751,0.5096495209183176,0.1491523185134357,1.0528138682092223,0.4662323110030386,-0.27738717151976733,0.7240505991337604,-0.06690247708118133,-0.14556586859956477,0.0,0.0,0.0,-0.3445646589674716,-0.09877372253574544,0.9945327378196012,-0.10315348138338441,0.8545968438759364,0.9544967885668421,0.6774251910105461,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
090850,2024,Q1,Information Technology,0.7093379245184487,0.6680168974299472,0.99855895563198,0.083066724454032,1.0812756347904136,6.924718779192235,-0.02970883016419158,-0.15080218956578462,-0.15080218956578462,0.03462804619150003,2.1440566478433585,-0.21261129380142813,-0.6586609191219004,-0.052689438723451616,158.0841645359838,-0.10369652808668363,-0.27793401080826546,-0.44449711813709686,-0.2955654709254906,3.877675682591619,0.0,0.0,0.0,0.7564626686086539,0.6772278675229143,0.08282483272361339,0.671737467956809,0.0914264174555985,-0.12581732964512354,-0.12708712792203156,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
