stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
123010,2023,ANNUAL,Information Technology,-0.5799288618081302,-0.965567900166927,-2.4544945466423913,-1.133425885132876,-4.849063571815026,0.4004919738433575,3.7281695253165315,0.8687367775417473,0.8687367775417473,1.0683284584397867,0.960471776159686,-0.22869288719383607,-0.07536224210934295,-0.10133733057007502,1.1080428608756987,-0.3106038508660094,0.37776993228738603,0.05767575322232955,0.05560147167400096,-0.22565486126666243,0.0,0.0,0.0,-4.193289536338534,-4.794134336724323,-0.5109304149834614,-4.790024623568662,3.524152182627411,-0.977717947208135,-0.9553906005127992,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
123010,2023,H1,Information Technology,-0.16852252022871203,-0.6762468745564721,-0.1502712505360639,-0.8887905491381058,-0.1560773083282027,-0.1779553991124746,-0.14066057627080986,-0.46396529454438123,-0.46396529454438123,0.8609028355486843,-0.1576492336336844,-0.10618928207934632,0.10927682082212029,-0.039774985089875294,0.13081810984963138,-0.1003064150645682,0.26786069130632384,-0.27083834646032895,0.09983426122068241,-0.2252891358013679,0.0,0.0,0.0,-0.660824977757876,-0.15847936226648218,-0.47437996104684077,-0.16175958196129495,2.192172082949746,0.6984034445348482,-1.4409968072630919,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
123010,2023,Q1,Information Technology,0.16358811568151163,-0.848102401520238,-3.220302955088274,-1.2735718801069182,-1.4900072904622181,-0.228870297581383,-0.03584562160019892,-0.4030752631599274,-0.4030752631599274,1.1871578588817782,-0.05932853392191594,-0.22102452787421548,-0.018858495370106688,-0.1567652696766243,1.3548415081109757,-0.32087545060145883,0.24407309878132843,-0.3857998082774792,0.12716106038294106,0.5225618782755942,0.0,0.0,0.0,-1.5295214958281915,-1.515765571043159,-0.47129438886776376,-1.5168820719113993,3.822837612644224,-4.606004131011758,-4.695562407464026,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
123010,2023,Q3,Information Technology,-0.10541893262313881,-0.5521933170936444,-1.5636239389800655,-0.7568374891181547,-0.8983629614260334,-0.23947360213242577,0.07304925402195005,-0.3228965074160585,-0.3228965074160585,0.7490202019310679,0.8893979423999421,-0.14806758909526455,0.010184827791395692,-0.05798958947089857,0.11238480658520367,-0.14794837220502702,0.3604081952170121,0.4322291342692606,0.08384601412940813,-0.22578243908584916,0.0,0.0,0.0,-0.8436972496303613,-0.9250766629991666,-0.48474467956904177,-0.9271348110326965,4.164625834861352,-0.5768783746318076,-0.35824102390729123,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
123040,2023,ANNUAL,Industrials,0.37987402212963883,0.6904604106599753,0.14481666491312523,-0.2009068765358084,2.6713467530819153,2.342965695415434,2.584621983510124,4.029446239426291,4.029446239426291,0.2776481774023217,2.1857088396893287,-0.3434060229388938,-0.8778263019356021,-0.2890128407099693,0.3132342008389683,-0.6024219524586379,0.443812598854955,-0.12119901925699475,3.678998475848006,-0.048169959782983655,0.0,0.0,0.0,2.928475163219787,1.4356252770759732,0.08183607877929565,1.4298038142760792,0.10081967737488609,-0.1392789790994979,0.1565226412615964,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
123040,2023,H1,Industrials,0.40684564602620005,0.5613857362297807,0.4794372818489609,-0.05056194959175015,1.6538920740812346,0.02142506296549678,0.2993671118924521,0.5968719816813335,0.5968719816813335,0.15017113082980552,1.2320594299663925,-0.3475449613604211,-0.884676235024301,-0.3072597086194048,0.2872524089137673,-0.6184455777208513,0.5333702424916008,-0.17063253114548582,3.678998475848006,-0.12592711432289969,0.0,0.0,0.0,1.1475064881630745,0.8569859777719226,0.10500363538332547,0.8520869532445211,1.091436999540784,0.6829466668875263,1.7825284352865778,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
123040,2023,Q1,Industrials,0.042726454942747245,0.12085609003090425,0.19596956608947483,-0.23100408802397968,0.8837378406913579,-0.02038506100212905,0.30399730512571627,0.6031816168924279,0.6031816168924279,0.30316751954818644,1.4374149098906908,-0.33761679270258466,-0.9551782171433754,-0.30964553495026675,0.21424193623949425,-0.589294114867244,0.8561177194583685,-0.2617487647308002,3.678998475848006,0.5648387865232313,0.0,0.0,0.0,0.6169815915037233,0.3881634875435638,0.039279230783687204,0.3840118367401896,1.1003769361147613,0.4661445157123627,0.8102689740192368,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
123040,2023,Q3,Industrials,0.6200514741642132,0.721671955638655,0.02887120671878043,-0.2788545199470254,0.25929548766606736,-0.07636123569197939,0.3339615086220283,0.45031809362534586,0.45031809362534586,0.34373976806202455,2.176176561791968,-0.34322264181451034,-0.8742611811086005,-0.29324089439191453,0.28900368851914054,-0.6035310783912824,0.5244581178368708,-0.21102780096894735,3.678998475848006,-0.12636351987162275,0.0,0.0,0.0,0.3641667464995808,0.08015182023135277,0.11737972798158824,0.07649118645818273,-0.15936280430494176,-0.4689425802097989,-0.2694475634586483,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
123330,2023,ANNUAL,Materials,-1.873336587993567,-1.811420289587836,-1.0922692603710462,-0.31770649451217053,-6.8448977212479525,2.5977448036078847,1.8482027802203735,3.8349003825549253,3.8349003825549253,0.37668224953942125,1.3149192856546117,-0.43725460920139236,-0.4099706091766033,-0.4301005712481037,1.0612778819243087,-0.9358529090966075,-0.2646167144221449,-0.31463826822391794,-0.22425842840917762,-0.3125486491914043,6115610.0,1582590465.0,1588706075.0,-5.339078086056109,-5.57722225740916,-0.20846845578504353,-5.571864184058066,-0.3874094846141193,-0.23611641180271417,-0.2423774776620741,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
123330,2023,H1,Materials,-1.3424300242624454,-1.4229284868469905,-0.9328008724629445,-0.13322738860711694,-6.8448977212479525,0.2778475607631587,-0.00029121668591682297,0.45830411272323585,0.45830411272323585,0.2202629272974071,1.3149192856546117,-0.38046847977303133,-0.4099706091766033,-0.42910064993774233,1.0294715343008949,-0.7281643483067973,1.3565690244457114,-0.2581302907328197,-0.21033318512697363,-0.3120825380873396,3469206.0,824568741.0,828037947.0,-1.425001149583107,-1.3545161274952744,-0.15000523488702186,-1.3558896842847499,-0.018152653075272446,-1.7217299395104106,-0.9780809119996253,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
123330,2023,Q1,Materials,-1.1720207567785,-1.27400806521607,-0.9167414046705701,-0.06250380908560756,-6.8448977212479525,0.2501521781258325,-0.11909037560851204,0.1532347398653718,0.1532347398653718,0.16029660037376509,1.3149192856546117,-0.34749590634856153,-0.4099706091766033,-0.40703614823438666,1.080777882415567,-0.628266096168578,1.3128986167763466,-0.15228845859107445,-0.2094437395184174,-0.31180310240176673,1882675.0,421705548.0,423588223.0,-0.9618289480602044,-1.0359273467926813,-0.1252322765394561,-1.0378087821255957,-0.6953775184724914,0.4821691281710534,0.66883415680155,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
123330,2023,Q3,Materials,-1.4454337950804395,-1.431824392179105,-0.4025862660991963,-0.02560357671076316,-0.5722735958426514,0.058978901911042596,-0.02690537201545066,0.3626931524042499,0.3626931524042499,0.129008995686345,1.1239662392972343,-0.3788943243860381,-0.24624530534960937,-0.4161396068269115,1.0598912475087223,-0.7237107510291468,-0.2646167144221449,-0.3109795149145685,-0.21649371203368242,-0.31231559363937195,4792408.0,1207811268.0,1212603676.0,-0.4947486135758935,-0.5303847412613147,-0.15770383561212611,-0.5330720877175785,-0.5073447110582159,-0.8724095607762121,-1.070234631360367,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
123410,2023,ANNUAL,Industrials,0.18811558392340005,0.41780964251366826,0.14858253018449555,-0.2137851121219658,2.8470039062287396,1.920087667760763,1.5762124271270854,5.511975033219221,5.511975033219221,0.28856759763789286,1.617719889543305,-0.2640927577325608,-0.6132642524077202,-0.310151596683153,1.031361112673608,-0.35096231655075355,-0.2646167144221449,-0.24084966023135554,2.277549447256415,1.6295240300344025,0.0,0.0,0.0,2.2334150321377746,1.9546925831955022,3.6783111088360863,1.9480436488606838,0.7615458235531148,1.9643062997866692,0.6739065345607276,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
123410,2023,H1,Industrials,0.38852107237403777,0.19182663347539056,0.19775196689361463,-0.29290465924957443,0.7572723746511818,0.010132160495691102,0.11381039094868435,0.7402927156012794,0.7402927156012794,0.35565284220843557,0.8026768680535392,-0.3147352725524624,-0.6987998910190252,-0.34168489420960496,0.9473558852941196,-0.5099590704906151,1.4177032197798307,-0.29969338137861146,2.6668857616741346,1.665177975544457,0.0,0.0,0.0,0.14236669387645573,0.4453402256582005,3.432699305319881,0.44109742651492573,0.8337391110195312,3.406164248864559,0.4307813421488606,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
123410,2023,Q1,Industrials,0.1559931614935292,0.10378020556801132,0.2936712407746661,-0.09733877894350988,1.014965491753292,-0.025069699972233326,0.018849200634944968,0.6972486666410643,0.6972486666410643,0.18983307470109873,0.8518656436004647,-0.31014491995454985,-0.7233551186890684,-0.3564043140362645,0.9473558852941196,-0.4943513910841942,-0.2646167144221449,-0.3532755127742697,2.5226284929727285,1.6617482482516188,0.0,0.0,0.0,0.6264162911796007,0.5995612516852741,3.172139600887766,0.5950726009778183,0.40203993724120785,0.575193664597315,0.9018102251676626,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
123410,2023,Q3,Industrials,0.26456429135456694,0.4531503299216417,-0.01949219803467553,-0.2541564106424124,0.12460260020063572,-0.05767438160953863,-0.032969941392106836,0.6561777969497914,0.6561777969497914,0.3227983096831279,1.7005686896291736,-0.271401801837587,-0.659792013586348,-0.3477000295879653,0.8754816398454496,-0.37100365091596466,1.273954801958703,-0.3041237900926262,2.256822626921309,1.681846681041224,0.0,0.0,0.0,0.22492430202462826,0.03515898874207143,3.5102695888662137,0.0315700803249263,0.6964822749942038,-0.2814737163168507,3.2037467920588334,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
123420,2023,ANNUAL,Information Technology,-0.4282399152753428,-1.0268479169698579,0.09281461496466453,0.07175589364322763,0.18429447670783078,4.1395337505681455,1.5702812468384042,0.42690351709953345,0.42690351709953345,0.05064049128000901,0.038309890428794124,0.4535233537874285,-0.1311591808806945,0.7276052061735966,0.28590631527982935,-0.385847885521408,1.153128027071427,1.5144216809834228,-0.46122365217975575,3.8811016118368546,0.0,0.0,0.0,-0.23965504073390292,0.16876723528754115,1.7886536558793515,0.16496533518406856,-0.3326426769725086,4.72847333794094,-1.3469095492941918,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
123420,2023,H1,Information Technology,-0.20381075919999622,-0.39956650704717417,0.9323100854168361,0.07219803264863103,0.24739064776207073,0.45941757560130897,0.005046343585338725,-0.48104472326829445,-0.48104472326829445,0.053233135305626234,0.09432957563645161,0.5986653234161426,-0.1898499310368737,0.8954876146191099,0.287018313597533,-0.3270881966599459,1.1095075133199868,1.899172280602305,-0.32297402509590317,3.8811016118368546,0.0,0.0,0.0,-0.22428837866521667,0.21693066321408955,1.7967412052886604,0.21305198334590603,-0.42856163282691145,1.1601521412908757,0.5756605647615763,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
123420,2023,Q1,Information Technology,-0.18876866060653974,-0.6075130966177279,-0.27559766135513764,0.08415393067574735,-0.20659377029460338,0.4265468621618761,-0.005348347703563509,-0.4743934056670489,-0.4743934056670489,0.039010504073511705,0.14068594215185984,0.2978030870057825,-0.235608766033472,0.5474871224934875,0.2909391969041538,-0.38330813680776366,1.1066796838181414,0.7362535755681973,-0.2795982836908404,3.8811016118368546,0.0,0.0,0.0,-0.23296521139195395,-0.20258867504726133,1.7260720799437081,-0.20579857784805747,-0.39461374143318884,-1.2053202965119447,-1.1692459150774206,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
123420,2023,Q3,Information Technology,-0.3722785118551294,-0.7011062695238764,-0.5939848531761794,0.11071118028293879,-0.3240814931169925,0.5401781872948541,-0.0009512401219682619,-0.47414536562929643,-0.47414536562929643,0.019780104668383022,0.06708063441637534,0.6160564572753536,-0.16178569123179196,0.9156035428055015,0.28357828429332554,-0.34349631640948985,1.141994108136334,1.7582603203497573,-0.4543928322199602,3.8811016118368546,0.0,0.0,0.0,-0.1982879387611701,-0.3155754272107292,1.7636174855700153,-0.31860521209591613,-0.3850938059572951,-1.148526562936845,-0.760270454032341,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
123570,2023,ANNUAL,Communication Services,-0.3186327370173238,0.004826863834440734,0.5619383243143383,0.29513748434348963,0.5835950834621704,1.5652395825367065,6.159180106798757,0.29968177291768955,0.29968177291768955,-0.0769048056879441,0.6501742724951831,0.7742799291946728,0.3664246492151907,1.0986170268196476,2.2025905464403506,0.8414694871724472,-0.2646167144221449,0.27488731128294586,-0.29019108300378,-0.24010992174958595,0.0,0.0,0.0,0.6610236903511514,0.7445053683899148,0.07648202251268325,0.7397856549102256,-0.7497278357121319,-0.34318814498523315,-0.5493464836344157,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
123570,2023,H1,Communication Services,-0.6898159848861277,-0.45241369348636296,0.43212767497195925,0.31891923893251933,-0.004767835297456298,-0.22972541404794022,1.2113421884239077,-0.4998665519298192,-0.4998665519298192,-0.07178639819283976,-0.36215345533428867,0.8336006615709288,0.43944767114477895,1.1672319660240233,2.2106379299146357,0.7793329956552404,-0.2646167144221449,0.04456024830117354,-0.28660572754227254,-0.23053939513418212,0.0,0.0,0.0,-0.11289665779373835,0.030887986400010944,0.06348421075041816,0.027305886604448555,-0.8955151487307652,-0.4431131381128594,-0.7746981738094932,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
123570,2023,Q1,Communication Services,-0.44458394538432344,-0.31423535941683056,0.3685261588763327,0.32630497885262233,-0.02538418910571514,-0.24758648721309662,1.061472173155927,-0.5159718634975953,-0.5159718634975953,-0.07121991656513248,-0.32592130748947973,0.627804622128313,0.3734034984457777,0.9291923773471237,1.9162195577450665,0.7073099049273462,-0.23112107382678712,0.01361189897772006,-0.2829589411463007,-0.22534057861527593,0.0,0.0,0.0,-0.17367795533127073,0.0005993005387818593,0.05770459375624491,-0.0029345145255230275,-0.9004991332889818,-0.511800871500209,-0.8462980194083641,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
123570,2023,Q3,Communication Services,-0.570965366676698,-0.32669287219892795,1.025686259559637,0.35634829492585457,0.18176997668908376,-0.06949142123771075,1.1761703008817643,-0.4687453790178379,-0.4687453790178379,-0.13414380261694062,0.6086382565119579,0.8937262074213791,0.4419888135064979,1.2367778146320871,1.9210930614893387,0.8162755302797007,-0.2646167144221449,-0.04461629819863697,-0.2885408484279015,-0.23489019049915605,0.0,0.0,0.0,0.15790705391319432,0.26656445809993445,0.07581226812921023,0.2626066544804477,-0.6551561225299646,-0.1448020449993821,-0.40497068002692715,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
123750,2023,ANNUAL,Industrials,0.3297449712833636,0.3625309530335625,-0.17857976287819813,0.32816841861576834,-0.38790173696917235,2.2561338248955702,0.6153468681854869,2.8764051411107747,2.8764051411107747,-0.17095329796040135,0.9821929204744413,0.08693251697274351,-0.10002742463094129,0.07176928351236161,1.031361112673608,0.5594489179814254,0.4763547825743274,0.8004491992820219,-0.4364634822204796,-0.31071635712827683,0.0,0.0,0.0,0.22799094069549253,-0.3835652627737007,0.09259890443831749,-0.38648666161158907,-0.6263735919157404,0.35850910363243665,-0.6231479653779544,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
123750,2023,H1,Industrials,0.6711205670652466,0.5191034860341426,-0.5347082737140852,0.38894943733144555,-0.5821355202556253,-0.2393803809390875,-0.27903247992271535,0.07737362844887541,0.07737362844887541,-0.22248935515258306,0.0220235008697387,0.048464262666047156,-0.11334947064399148,-0.08906192431812149,1.043629288746638,0.4958289058862676,0.5348867958317421,0.07144893167984462,-0.43541088116951365,-0.31093264580999663,0.0,0.0,0.0,-0.4266226527392132,-0.5698491979681377,-0.20955003854060028,-0.5724736321311744,-1.7208653568735146,-1.541447009238495,-1.0205436079957548,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
123750,2023,Q1,Industrials,0.4963980331676018,0.39454580673823275,0.39081684694123003,0.3749945192635562,0.4710604266849423,-0.1429442618308168,-0.24063709231906633,0.23272969268767768,0.23272969268767768,-0.21065701882694188,-0.057793597419771726,0.09709548584535195,-0.02073184032071818,-0.03706296909817799,1.0848185344205916,0.5541716192306886,0.5494339573175054,0.2689499934547128,-0.43221474197297616,-0.311516167805836,0.0,0.0,0.0,0.2330757557935959,0.4798458863564215,-0.2009145178829287,0.4755480799882938,-0.29489426383770273,0.09305593666108226,-0.23565306736313785,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
123750,2023,Q3,Industrials,-0.3772317072158405,-0.23785449934087224,0.3573783009293283,0.3398745024857193,0.6531347950986246,0.2043118019782861,-0.07824796113529299,0.8183071321389825,0.8183071321389825,-0.18087885400677703,0.7128438811083808,0.3632241851634627,0.2610803006048564,0.211678008918257,1.0725646217250386,0.765632307115006,0.6642711903536189,0.7554279767381793,-0.4359022354551729,-0.3104219141109689,0.0,0.0,0.0,0.959012507407056,0.784744006103368,-0.1928173812351982,0.7799601461692216,0.8826967316107762,2.5923416947898263,4.822374834777418,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
123860,2023,ANNUAL,Information Technology,0.41126064986620675,0.25296319321061,0.10464293573530223,0.6892878852228334,0.7241444938596683,5.988023084933922,-0.05576109328397909,1.6850377693007443,1.6850377693007443,-0.4771454921276176,1.3632757341671435,-0.0377083133135361,-0.4465230163124273,-0.1395570562451662,1.1080428608756987,0.4623200611607774,-0.2646167144221449,-0.1545121077828054,-0.3264661104883368,-0.29779437697175487,77883294.0,4384913551.0,4462796845.0,0.9863899702653134,0.5402608786152967,0.12074660847923457,0.5358667616419979,2.346511528496603,0.8871222832353662,1.4816036021274968,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
123860,2023,H1,Information Technology,0.15650690432077696,0.08367557161798797,0.6294937267126751,1.1798435892720707,0.6982194616395944,0.9894240794385661,-0.37762342972136015,-0.1964327133132646,-0.1964327133132646,-0.8930863130291873,0.9507324749166443,-0.11406643121059908,-0.7698784658376314,-0.28052497606242477,1.1600589995781614,0.2972571581742508,0.30459199811418053,-0.2858926259514363,-0.36974303639446626,-0.29307422944890893,41637280.0,2092602500.0,2134239780.0,0.5636426924305403,0.3746272211030753,-0.003965340031683306,0.37049714914898957,1.5380721144663527,-0.29167299252275886,4.822374834777418,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
123860,2023,Q1,Information Technology,0.285599557807576,0.26908391501526907,0.26892345098683246,1.1878478884453076,0.2562431772006645,0.08688665589535041,-0.38381524471663475,-0.2797995061449684,-0.2797995061449684,-0.8998731360981609,1.1336049008479856,-0.1295236733457237,-0.8471594285401485,-0.2689425668965125,1.063869784113412,0.28167356568101637,0.30744269751898984,-0.3011370357809667,-0.3764256019976206,-0.2924374621248671,20821978.0,1005525051.0,1026347029.0,0.22127238649459524,0.08423928259502701,-0.03176928357397226,0.08057213279066545,0.8197283222561147,-0.26972414547618895,0.9387664499537914,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
123860,2023,Q3,Information Technology,0.558611702182071,0.27910843227137777,0.6446303217712122,0.862616942010506,0.6485040038035129,0.6838621178734667,-0.36664352579519605,-0.22239105591485978,-0.22239105591485978,-0.6241107186477909,1.8375186087975073,-0.1416911764835568,-0.7299286298817997,-0.2710512627470715,1.121690839525925,0.220690394754017,0.2163258354713837,-0.35817496248828595,-0.30822504826756353,-0.29479628633209204,60861260.0,3194719109.0,3255580369.0,0.14482219854477876,0.36070281423400113,0.0425567328923623,0.35659493988355695,2.1003778738200714,1.1568044006207738,1.1378084518539162,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
124500,2023,ANNUAL,Information Technology,-0.6685844273163479,-0.2334718914239068,-0.139498541818759,-0.5439052260838242,-0.5297064506394731,5.469098936502392,5.045824477513352,13.122049038562801,13.122049038562801,0.5684755266742925,1.9991810965583916,-0.2987548682806536,-0.8034169904677075,-0.2799603009775032,53.7761599849649,-0.3916267996586011,-0.2621474407006507,-0.14105733386993105,1.0289351010928733,3.8811016118368546,0.0,0.0,0.0,0.9656844776749108,-0.37932888189492486,-0.4350987185161254,-0.38225703416256507,0.2669976566060181,-0.8831637212451615,0.0021806977579335663,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
124500,2023,H1,Information Technology,-0.809086615967544,-0.5997824877142469,-0.1475713809241714,-0.5486433866527496,-0.5297064506394731,1.1368074134385537,0.6915775367151795,2.4808402369219267,2.4808402369219267,0.5724929998793429,1.9991810965583916,-0.32059824065940545,-0.8034169904677075,-0.32774514067978555,53.7761599849649,-0.49087791265412106,-0.2646167144221449,-0.31531362858899203,1.0209248391138246,3.8811016118368546,0.0,0.0,0.0,-0.1261169160221325,-0.2352461483211222,-0.4501078143022587,-0.23840399018643316,0.6746607320416407,0.07420991285636835,1.2877669529268538,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
124500,2023,Q1,Information Technology,-0.8689411104837833,-0.7292865822862671,-0.13111415161365786,-0.5445559565907235,-0.18032154279416254,1.3227493606662948,0.5791414640144891,2.3091161343820428,2.3091161343820428,0.5690272792662843,1.0474096316287482,-0.32123753725577625,-0.8120489738073092,-0.34068573800605995,53.7761599849649,-0.4978271388274878,-0.2646167144221449,-0.33820358718428395,1.0011468201544735,3.8811016118368546,0.0,0.0,0.0,-0.17416814468224667,-0.1689380552192449,-0.439157606407332,-0.17220160218084976,-0.6680376001835306,-0.9084488331193028,-0.8048758497159013,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
124500,2023,Q3,Information Technology,-0.5692470993560794,-0.3897174212878967,-0.07656852169870591,-0.5652349049627023,0.17681163463626406,0.7565366591027977,0.5020717208067577,2.4490134537399384,2.4490134537399384,0.5865609022375884,2.0208175627055485,-0.32220740559341554,-0.812579462696599,-0.3570076576484017,10.817035900185711,-0.4939800282965568,-0.2507138118912801,-0.3300280162113637,1.0052724289697277,3.8811016118368546,0.0,0.0,0.0,-0.12534873153978782,0.0442399629254602,-0.455733709987899,0.04063657806651881,0.7759129456889131,0.650525486775395,-0.2840259078955866,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
124560,2023,ANNUAL,Industrials,0.5738359793971327,-0.08125405812704188,0.09059610606062521,-0.27830012272332505,1.967524639595149,2.5194265642235805,1.2976451732193084,6.3490972784714295,6.3490972784714295,0.3432696961936755,1.1400630442880242,-0.15996437156868143,-0.2613890905347353,0.017997935802315006,1.239904467716725,-0.08137201157756856,0.5448792605974301,-0.22157461711394918,1.7604013763929411,2.838791618759899,0.0,0.0,0.0,2.384488502379289,1.7316036906380101,3.6783111088360863,1.7253103936283964,-1.5144133439947483,-0.5234291158515784,-0.6252744515606663,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
124560,2023,H1,Industrials,0.49377713277052604,-0.08240175817288681,0.010211436229266669,-0.35470835301783166,0.18952384491840585,0.2879017826829033,-0.044120023011965284,0.9485521898337567,0.9485521898337567,0.4080560227412992,0.26361100898473816,-0.005507378893561377,-0.3461024898077904,0.19665481911375776,0.5502135409710135,0.15965463519574297,0.5414589381093526,0.09298666599483839,1.6655087171858511,3.0228428570139734,0.0,0.0,0.0,0.2157154973759534,0.13531128258799985,3.6783111088360863,0.1315627163165872,-1.8107735342060376,-0.6579017772769076,-0.7851601060924663,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
124560,2023,Q1,Industrials,-0.1935980549643717,-0.16542775736776455,0.11875327579328392,-0.3467459913365218,0.46202185734415835,0.24197246518098955,-0.05690751077173697,1.1384729024597284,1.1384729024597284,0.40130475835541657,0.08461834170862209,-0.015709317467671454,-0.17995042965785157,0.18485446926997318,0.43822393005314947,0.20758274046095254,0.748931824701935,0.035005528584897035,1.322825066302827,2.10615726902196,0.0,0.0,0.0,0.45895045759773617,0.419144479619237,3.6783111088360863,0.4149434404441373,-1.917297547482353,-0.5391993411280163,-0.6785725188676869,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
124560,2023,Q3,Industrials,0.48674326428896897,-0.13320649140163304,0.05271807488298651,-0.2753300039845457,0.3182271638108074,0.15733660883428682,-0.062478212378236454,1.0829532096965506,1.0829532096965506,0.3407513407527229,1.1907377953819689,-0.030268392345470404,-0.3073416879737761,0.16801431916400478,0.9682624425041145,0.12018753574921814,-0.08138297754062364,-0.08411572979729279,1.717975388153575,2.866516342989345,0.0,0.0,0.0,0.4746709260140503,0.25356349912436477,3.6783111088360863,0.24962642099337085,-1.4654985809004057,-0.5514736344407979,-0.5188010274043265,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
125210,2023,ANNUAL,Information Technology,1.294773825648138,1.4704466644579632,0.41657569780152703,0.12535623059582388,3.167234954499634,0.8815587433092598,1.0172184721425792,2.5163838018934457,2.5163838018934457,0.0010105937598187092,0.8083755201144917,-0.3622568844179945,-0.701695417119776,-0.34247006660529755,0.6266897238091718,-0.6707651611187467,0.12174112561928213,-0.32578705386587375,0.8204472825005802,1.7108887561280632,0.0,0.0,0.0,1.9200177952120407,2.024183874331075,-0.40080105634724766,2.0174241604024314,0.1388067191001128,0.1036101990807373,0.3535076224430389,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
125210,2023,H1,Information Technology,0.12300024093600709,0.27481225548611965,0.47493000079687636,0.22476673629295058,0.9579062649799605,-0.13770868869700548,-0.013174589176641853,0.2672701451809355,0.2672701451809355,-0.0832792983046166,0.7049053146766442,-0.35159186704766604,-0.6469200728519944,-0.3523917052841893,0.6120634181236726,-0.6377368691777178,1.4406640171933756,-0.2669472355316381,0.8185018341968425,1.1571536762362102,0.0,0.0,0.0,0.77814362567698,0.6076366648456246,-0.40080105634724766,0.6031351407122314,0.7236405307896484,0.6679975270309052,1.275369754782402,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
125210,2023,Q1,Information Technology,0.03983120662070612,0.18453094518926624,0.27530172430066757,0.12251373482969166,0.5580697246962789,-0.2427224882423001,-0.02905547751388917,0.16856889795402202,0.16856889795402202,0.003420738036227909,0.8383217949433438,-0.3345225442893159,-0.7166916105725627,-0.3359615435487537,0.9711589196957845,-0.5886395228448092,1.1467003171293262,-0.3235972394447248,0.8176009524198391,1.2404242408158475,0.0,0.0,0.0,0.41600612807651893,0.3077154692634471,-0.40080105634724766,0.3036920647286848,-0.026982206021551648,0.06181784810702085,0.01659990576940361,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
