stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
170030,2024,Q3,Industrials,-0.751098909739006,-0.6636096276933073,-0.012023541294922675,-0.40737714572303535,0.014040648969226344,0.03776121604422928,1.473139202508556,0.5840924603387628,0.5840924603387628,0.4527137459985512,0.721606958537651,0.08809901915258686,0.2471127510767125,0.2216239078146236,1.0725646217250386,0.20321273139620133,-0.2646167144221449,0.12324085851033786,0.6749262587917688,-0.061137227010342285,13872317.0,2337227964.0,2351100281.0,0.20080137466735157,0.038088802803861836,1.0052050235173262,0.034495223821436063,0.34666265478003616,-0.3534676218185578,0.2569653883131351,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
170790,2024,ANNUAL,Information Technology,-0.1559406286164309,-0.12383734203526638,0.44351633315676925,0.8538455545196217,0.9935853018190375,0.7657321314958785,0.5070107070201776,1.619276113392706,1.619276113392706,-0.6166734835218125,0.4429480602659038,2.311875459322371,0.8001594359851332,2.3077231405433922,1.1080428608756987,1.111429348369599,-0.2646167144221449,4.9008465852012035,-0.3326346085218628,0.22829302921960667,0.0,0.0,0.0,0.618842419739873,1.5082615139454043,1.4907192875207933,1.5023242580340876,-0.04410811532533579,-0.36048768739377657,-0.6444852736252416,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
170790,2024,H1,Information Technology,-0.5438025543023901,-0.3811871688612281,0.07937944480884015,0.8395275323168934,-0.05100299881041204,-0.22281702770722864,-0.27710724735399384,-0.2137455858573103,-0.2137455858573103,-0.6045332722073149,0.46315223056269267,1.7920200007707565,0.7508165488839449,1.6023385508646755,1.1600589995781614,1.0476282556571717,-0.2646167144221449,2.8992062669856278,-0.3320739684242333,0.23116960971816025,0.0,0.0,0.0,-0.19270880199265095,-0.011419785357502057,1.333692687888174,-0.014934440187019423,-0.13431029342458956,-0.5885874291011755,-0.8891686819715058,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
170790,2024,Q1,Information Technology,-0.586756687185329,-0.40339515616913857,-1.1872388899652142,0.6588835496758718,-0.5278589565528612,-0.24869268282236984,-0.3102085293909478,-0.34403236478061255,-0.34403236478061255,-0.45136574034411603,0.4567098159775204,1.910315433003801,0.7663560456826879,1.6761935185441192,1.063869784113412,1.062594478690199,-0.2646167144221449,3.632741467158199,-0.33594288046579873,0.22464153384113045,0.0,0.0,0.0,-0.7402176026052112,-0.6946500318821882,1.3236378135189217,-0.6970755147023425,-0.9938370485197887,-1.463129408118359,-2.624566845800242,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
170790,2024,Q3,Information Technology,-0.3664669213909608,-0.20246998182945997,0.727312586746477,0.9282668689083835,0.27394711249235715,-0.21059401919185747,-0.2698722624295189,-0.19185846715903082,-0.19185846715903082,-0.6797751095836887,0.47209615993057796,1.6907159996095034,0.7295369818928247,1.5509624942140892,1.121690839525925,1.0650491662980743,-0.2646167144221449,3.4141325134658547,-0.33453721092607763,0.23086583339667222,0.0,0.0,0.0,0.012974806311848375,0.4472667568028874,1.378328713237405,0.4430208864785466,0.10970971892715818,0.16198635023562014,-0.46656166133109234,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
170920,2024,ANNUAL,Materials,0.43228483518660166,0.4769851997298965,0.1944278711997264,0.11069048811145266,1.2011986414373939,2.2667350591910633,0.47537587602403614,2.4960977040111976,2.4960977040111976,0.013445636136714385,1.032893970226304,-0.21462817836777565,-0.15513441922050436,-0.29200751352616144,3.7007294730484666,-0.2492595502769631,1.0850816027260517,-0.05726403430997203,1.8076111000395654,2.8298633515538145,0.0,0.0,0.0,2.010299629734729,1.1261673239403818,1.024833723110622,1.120839183768318,4.961903516004276,1.1168807133259266,2.2690790100179137,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
170920,2024,H1,Materials,0.1968860645139415,0.18890849545454944,-0.08768818362151017,0.08539999983043578,-0.09406227666964041,0.5061173739328787,-0.2637501391866015,-0.06306638193192252,-0.06306638193192252,0.03488937100673407,1.9659322950257963,-0.403746363748194,-0.7890424810784568,-0.456220551056683,3.7007294730484666,-0.8486806797507763,1.3689867967930152,-0.2325965786507711,1.7796505787678176,3.1947772452669745,0.0,0.0,0.0,0.13489320843660033,-0.11677009859871934,0.8791322195358432,-0.12011680914745819,2.263987099765632,0.8088357987640481,4.822374834777418,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
170920,2024,Q1,Materials,0.012561109729377401,-0.06365694741880534,-0.030606306983964295,0.055027597019838566,-0.03211695798177089,0.7414524567884778,-0.2651787498391317,-0.14639618199971613,-0.14639618199971613,0.06064204711163789,1.9129375014175014,-0.4099097975747829,-0.7653625645287498,-0.4459134746115374,4.155583605661656,-0.8726328299658126,1.38135229507193,-0.2013528618439029,1.7934540086417332,3.3736581260855614,0.0,0.0,0.0,-0.04380655787411553,-0.07756839688956285,0.8749009328867149,-0.08097760086045117,2.8895666814034375,0.8469427848473136,1.343279639671995,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
170920,2024,Q3,Materials,0.4627620722805946,0.4746869604263596,0.12375371679478789,0.12228807178150383,0.30783043515008224,1.4864928488276277,-0.21136548822897083,0.13885982861960103,0.13885982861960103,0.0036120771089074794,1.9867020785737328,-0.3970158385736543,-0.7980642862587809,-0.44144826597886094,4.155583605661656,-0.820523450767057,1.3605245214380794,-0.12648986566494264,1.8013685104835848,3.012642078827294,0.0,0.0,0.0,0.5323562088897409,0.12595230576242564,0.9151277632319941,0.12221865911093271,4.961903516004276,1.0617276737442496,2.148410821930433,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
171010,2024,ANNUAL,Materials,0.7469196932198169,0.29791542214569416,-0.4792823334730639,-0.3181649895959354,-1.0806219512996134,4.308275778190838,0.25704743209035763,0.8697210906419967,0.8697210906419967,0.37707100624930434,1.4569697532507693,-0.28715115146251075,-0.5125889874786811,-0.3781909015550184,1.0612778819243087,-0.512657635978233,-0.2646167144221449,-0.13802263280031285,0.7021358943731689,-0.020463667556753957,0.0,0.0,0.0,-0.6790325313031925,-0.8547433204412541,-0.02491585704943083,-0.8569135904255143,0.1279794279558084,0.08026523353947662,0.39834602425998206,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
171010,2024,H1,Materials,0.5967958279496955,0.19738334135279625,-0.12594869974768894,-0.2920904784332911,-0.14785343151450547,0.41745346181210463,-0.14188044451449344,-0.3190146412372089,-0.3190146412372089,0.3549625005524488,1.3989692982140445,-0.2996952312444654,-0.4724011248167469,-0.3000732879541557,1.0294715343008949,-0.5359400489219868,-0.2646167144221449,0.06716351045360341,0.7012509977777224,-0.031486610310645986,0.0,0.0,0.0,-0.2645480906103611,-0.14954905891263265,-0.007214788399307066,-0.15284351485722775,0.4503941485615557,0.7366394174772202,0.607140965388517,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
171010,2024,Q1,Materials,0.49266438805265955,0.48536522371464585,-0.1259487240252565,-0.40268903307689013,-0.14785344823033447,0.33181753452531226,-0.21804229925097457,-0.3221204888429946,-0.3221204888429946,0.44873870828841733,1.382613676165949,-0.3067101357898538,-0.4606555482190323,-0.35080050006824043,0.288365403894245,-0.5397818260131828,0.7574554519444607,-0.014485026124316173,0.6297472326262402,-0.034495739192770214,0.0,0.0,0.0,-0.3637085529408067,-0.14954907202193904,-0.006426529385206295,-0.15284352794563594,-0.12531106084481825,0.7366393478469424,-0.5246063518715954,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
171010,2024,Q3,Materials,1.069076346473831,0.8495061069717897,-0.1259487234907077,-0.20624278890235817,-0.14785344676909623,0.5652503602244228,-0.23544991226290207,-0.37654026981746225,-0.37654026981746225,0.2821724826987061,1.5287224120930452,-0.3228724496499474,-0.559355500893086,-0.3434912021208364,0.288365403894245,-0.5744939451431488,-0.2646167144221449,0.04728688602793386,0.712640247538737,-0.030070146001384458,0.0,0.0,0.0,-0.2053629354480442,-0.14954906998366843,-0.011900961873867036,-0.15284352591061462,0.18269243006746022,0.5011152569049141,0.9090399218562586,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
171090,2024,ANNUAL,Industrials,3.647886072748224,3.6011171116711416,-1.6546191375357733,0.13782869812286194,-10.73543505901565,0.1402648128008468,-0.1767591437270299,0.6649879463888824,0.6649879463888824,-0.009564776863827973,5.685316168018411,-0.34338790426977445,-1.462620292889349,-0.39671789836981763,1.031361112673608,-0.5665783488321401,0.45110984566210477,-0.19016509346360752,0.4178836281943409,-0.14831103061670664,0.0,0.0,0.0,0.5729093706397124,-2.8183253309501657,0.3194117537007875,-2.817365355201297,2.918108736449608,-1.5034406325673426,2.6685875801674186,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
171090,2024,H1,Industrials,3.647886072748224,3.465786280755067,-0.11068937073483241,0.3987959138775945,-0.1198725448854439,-0.36679938843899806,-0.017330813071326247,-0.009567910273044393,-0.009567910273044393,-0.2308381553067489,2.521811366565745,-0.21738536022006374,-0.9898665322452953,-0.12777381409789026,1.043629288746638,-0.0765202027268747,-0.2646167144221449,0.23432146325136868,0.19743973779107138,-0.14091906268867968,0.0,0.0,0.0,0.8202840513461797,-0.13547901300158607,0.6554081080540634,-0.13879589872041273,4.961903516004276,0.7470615328862619,2.2432745103573155,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
171090,2024,Q1,Industrials,-0.319830773763144,-0.15881525869764093,-3.2315730391513333,-0.1637032984178538,-2.5649185924206765,-0.42139218714091564,-0.262936429057568,-0.26349753806670634,-0.26349753806670634,0.24610336670065153,1.3755266959761752,-0.19105752504664578,-0.4555074531874759,-0.20157583957623137,1.0848185344205916,-0.07791998651373071,-0.2646167144221449,0.07244117609541142,0.0903909509276231,-0.13338110255124816,0.0,0.0,0.0,-0.4661693352886341,-2.0500932343024187,0.6086485895460293,-2.050357936325967,0.5068325255046681,-0.40057134879875766,0.4959597535946699,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
171090,2024,Q3,Industrials,3.647886072748224,3.6011171116711416,3.648514612517156,-0.1413290010793399,1.718551288726024,-0.6172314164186883,-0.36492862102524803,-0.6042362845597804,-0.6042362845597804,0.22713226204269196,3.378700029169183,-0.27213363974313753,-1.1910919588100413,-0.21899474826633858,1.0725646217250386,-0.2377156084772258,-0.2646167144221449,0.15039888656913197,0.34671628102941227,-0.14498422770028208,0.0,0.0,0.0,-0.3583438663336633,0.5897381401976124,0.7898989543157738,0.5852651490106962,-1.3353907977377955,2.0820411029148165,-4.695562407464026,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
171120,2024,ANNUAL,Industrials,-0.9702964902191563,0.010290036563624236,0.25669407732591076,-0.02565923102693915,1.026210872778635,2.261691468456972,1.5947391316182962,2.790827133604036,2.790827133604036,0.12905618482667275,0.4719848496750258,0.6904578594198868,0.7297997431969349,0.63319682855965,1.031361112673608,0.35305221699527106,-0.2646167144221449,1.5721842536588824,0.7190257163450758,-0.311066132261882,58148930.0,2893223231.0,2951372161.0,1.6238420779917622,1.5118266379590426,0.024852721178002482,1.505883698702609,0.30408151037199327,0.18099223460366612,0.18362142938129852,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
171120,2024,H1,Industrials,-0.9068837319733143,0.03831918508275882,0.2416824335396863,0.07096387624582098,0.20237739624249612,0.13764556228612507,0.15268243462630615,0.2970028651728677,0.2970028651728677,0.04712972015537784,0.5169991882502866,0.40126740277870854,0.6275989769707986,0.370223221837534,1.043629288746638,0.25565988661094674,-0.2646167144221449,1.1274969095792413,0.7199984867294057,-0.3075302399769863,29417960.0,1517621905.0,1547039865.0,0.7801905377025228,0.32706254116334293,0.009457599183508903,0.3230082944794164,0.5914601902544248,-0.042241031102042,0.35360221323012,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
171120,2024,Q1,Industrials,-0.06614871316901258,0.04186640283156412,0.3635609221923757,-0.03911338423123492,0.1449561165384903,-0.05942676252582337,-0.06911443503520596,-0.18249703230258857,-0.18249703230258857,0.14046392401334945,0.6874582288607931,-0.11358265855905886,0.3025697317448901,-0.09717814019342338,1.0848185344205916,-0.1856167027194114,-0.2646167144221449,0.44763477201390683,0.726167608336586,-0.3052668798082842,14668250.0,769445719.0,784113969.0,-0.04184716348517133,0.19843578050442975,0.01481845504192962,0.194586584267373,-0.8322146626169852,-0.26020382637683376,-0.5541771767569197,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
171120,2024,Q3,Industrials,-0.9534868077772866,-0.004749577544227774,-0.07842846633667112,-0.09792391698471457,-0.10858763618738597,0.24626198575050953,0.14338815348515319,0.16408807570471748,0.16408807570471748,0.19032921162334912,0.5069898127911564,0.447846247143479,0.6496414407799413,0.43100404581982166,1.0725646217250386,0.2714980553058604,-0.2646167144221449,1.4341030071376946,0.7204499946005375,-0.30853585150001556,43782945.0,2204982432.0,2248765377.0,0.13371821809733045,-0.09565508142493684,0.010717999405661024,-0.09903545249412214,0.5369893394392435,-0.6456357543283753,-0.2661375132185558,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
172670,2024,ANNUAL,Information Technology,0.5213273730275806,-1.0935767066073065,-1.6762599171614276,-1.6148791125461777,-1.729374879578253,2.5559944422394363,27.10785110720714,-0.11863968814043356,-0.11863968814043356,1.4765513146475684,1.409723006439539,-0.5646180806286565,-0.48002250819357417,-0.45624986455194205,1.0670700120360361,-0.9070216640014578,0.5616372009689358,-0.21432901411699398,3.1430295446615153,-0.22165645867917136,0.0,0.0,0.0,-1.8808907714146377,-1.3725365810192152,1.2615448036581791,-1.373881410489204,-0.8332718691989411,-2.0923380605265978,-3.161864359300889,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
172670,2024,H1,Information Technology,0.30231759932759683,1.1823616286877834,-0.671026352220294,-1.1776094907642014,-0.2826462907789924,0.3324995285400938,6.55178156018454,-0.596219902091262,-0.596219902091262,1.1057916151108593,1.2646909728467863,-0.45522101011202065,-0.3700564635273827,-0.328915578486746,0.9390208815969998,-0.7886616419532692,0.6458750914386637,0.12009708607362476,2.9014912924261913,-0.20810567509213299,0.0,0.0,0.0,-0.5113879843171684,-0.2616469760762883,1.3462028181126875,-0.2647627310422529,-0.8774195594960656,0.16457164293387863,-1.6975856978077757,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
172670,2024,Q1,Information Technology,-0.3767473201659578,-0.9176644427422298,-2.6578000665670167,-1.6579916539181305,-0.7776188056472846,0.45502506748897553,7.227799978214377,-0.5859677017869709,-0.5859677017869709,1.513106318903727,1.1649591852865957,-0.5350503906784052,-0.2842845322760806,-0.4219532890582402,0.9088450656869353,-0.8767070698755772,0.5898325271301847,-0.21143837907992927,2.7452123431104454,-0.20069253827701003,0.0,0.0,0.0,-0.6951398127442349,-0.7019350250578806,1.2343059543069086,-0.7043488945007064,-1.3178913608590126,-1.4984468120164662,-1.610887845342266,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
172670,2024,Q3,Information Technology,0.564552219379241,-0.8667404560477018,-2.101257806995373,-2.142864777858206,-0.6029680562700553,0.7674016982513752,7.531679485862256,-0.6166876658104389,-0.6166876658104389,1.9383818977373126,1.3812140495286565,-0.5589967629695856,-0.45964167286172636,-0.44885400118141083,1.2482383501508716,-0.90717922633024,0.49810390728646614,-0.08656495155143107,3.1961836998235906,-0.21488106688565217,0.0,0.0,0.0,-0.7614214480464521,-0.5064086991154942,1.29822634853418,-0.5091342669973071,-0.46529774566694104,-0.019623320656863612,-0.872544631968566,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
173130,2024,ANNUAL,Information Technology,0.4976285701303623,0.4559677540748145,0.1816266633220289,-0.08035889141209476,2.941329193889475,1.4240832254565652,1.3291298536372786,4.592365984969816,4.592365984969816,0.17543587515712133,1.7968741626827989,-0.11229021469702852,-0.7099298662276513,-0.11016895848514205,3.867766892789944,0.19335135252502414,0.39707592851198964,0.11605344357629964,-0.43018018267773894,-0.1346874590225465,0.0,0.0,0.0,2.096786381829407,1.862561699074658,0.12484049482447578,1.856059635257785,-0.5143675529680684,-0.0572914561990962,-0.21401807556745553,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
173130,2024,H1,Information Technology,-0.874809703399719,-0.5265854674047419,0.0875796733151107,-0.07656993707907132,0.3564402045528176,-0.02865483397249578,-0.13841813546158577,0.5423463019565297,0.5423463019565297,0.1722232312868586,1.7080278812508671,-0.13516474896482877,-0.6638211897479589,-0.22107699200201214,3.6526161002478363,0.1167698732192987,0.8989642306876033,-0.14130570019811317,-0.4544226046402922,-0.13448579053884868,0.0,0.0,0.0,0.23101384990467677,0.19125245737425864,0.031026320984487554,0.18741471243715183,-0.8071230551089827,-0.44826204507010065,-0.5577377807881406,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
173130,2024,Q1,Information Technology,-0.6487667188467148,-0.4186268241226026,-0.10063702801976127,-0.16361992596401947,-0.09554443887946462,0.043744139839508284,-0.15570177235427493,0.3100590471395271,0.3100590471395271,0.24603267542827947,1.8598626986694458,-0.1733062625170657,-0.7406478098636956,-0.22408454082571858,3.86712323218583,0.023715050668608198,1.1197310743941067,0.025814148321943068,-0.4495212410900099,-0.1343849561208698,0.0,0.0,0.0,-0.17913492968051298,-0.11633043678005656,0.062062807919067556,-0.11967784821601249,-0.577978616135228,-0.6746642157860939,-0.864019226463875,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
173130,2024,Q3,Information Technology,-0.9143815638594754,-0.5392868640617415,0.12246317575726494,-0.11724259498202294,0.49601863978340993,0.08584802887214397,-0.11756955983997808,0.7333747264360319,0.7333747264360319,0.2067094651166954,1.607551937213953,-0.10625141739708936,-0.6073194921710393,-0.22275009449694255,3.594459858945954,0.17913860902178105,1.0686357122911612,-0.15066765851588787,-0.4460242548702521,-0.1345866247806976,0.0,0.0,0.0,0.45374133943427014,0.3048776899719908,0.051929071954561,0.30085880928521147,-0.5500498792989627,-0.11797972442202968,-0.2087716816700437,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
173940,2024,ANNUAL,Consumer Discretionary,0.22807114040273818,-0.04865645740803735,-0.6004604988084979,-0.2957729007109327,-3.9281021566337144,4.189376986838042,16.697701379241046,2.0283891555074947,2.0283891555074947,0.3580848161884213,3.076693485411111,-0.3572712763339676,-1.1307082026240485,-0.2205418714713403,35.617407758351376,-0.6532886917680054,-0.25791629177069886,-0.0878251324528794,-0.0563381144721952,0.33902915525696553,0.0,0.0,0.0,-1.2610624094789467,-1.768000652741571,-0.23909948915422324,-1.7687150528653495,-0.23202011895968122,0.1447639216006253,0.4049837760493174,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
173940,2024,H1,Consumer Discretionary,-0.6675024790695109,-0.3311774519258611,0.002761865468125577,0.06223234750779106,0.04481046730390723,0.4667097736098206,3.4541526077168125,-0.09891599101539122,-0.09891599101539122,0.05453315915535984,2.286131662802282,-0.025140104685115138,-0.9139822166872763,0.156896663304017,32.07553721193024,0.0025843702627615928,-0.2576218642641577,0.47543416964279683,-0.061023189206951135,0.33750090230126784,0.0,0.0,0.0,-0.08681805064512091,-0.04491355119166533,-0.18501719656967083,-0.048374811909285165,-0.034618275305222955,0.8459462523592378,1.1095527755184433,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
173940,2024,Q1,Consumer Discretionary,-0.292206170902632,0.05010649109647675,-0.8188062589856645,-0.33499261994925117,-1.2147272507457372,1.2688935841505438,3.3833380552153223,-0.1259524244850437,-0.1259524244850437,0.39133910735425753,2.498790494839555,-0.09864535443003501,-0.982953596173299,0.07265890551357677,31.565710409240058,-0.06380608243811936,-0.23120387070391632,0.4332887685924759,-0.045632448244935155,-0.20674371931534605,0.0,0.0,0.0,-0.5987957098625666,-0.689933374206703,-0.1890248787773075,-0.6923663760902248,-0.17925817061080798,-0.3322227168847544,-0.34278051931272796,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
173940,2024,Q3,Consumer Discretionary,-1.0400226959525107,-0.8002812968777263,-0.3590782004141487,-0.418054696800397,-0.5931395579618282,1.704532127148563,4.116676945924538,0.12985800273608172,0.12985800273608172,0.46176721194273684,2.1379285177497045,-0.14649444205477347,-0.8597117506732249,0.013601546209601785,30.35517002313686,-0.18492069457621582,-0.2567030846568269,0.2882377903174199,-0.06784291459848603,0.3885034632771273,0.0,0.0,0.0,-0.5304774944379809,-0.4042024618987571,-0.1942110400207641,-0.4070909619301987,1.5276193038925572,0.48078479015776887,0.45490320514950283,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
174880,2024,ANNUAL,Information Technology,0.5876959818582658,1.613030274435736,0.2613661843555263,0.12092940322030941,0.9936041182200587,1.1697138073035243,2.3233416515034695,2.509150405961146,2.509150405961146,0.00476408841366153,0.5207315898409655,0.7245126326163628,0.6194753776364254,0.8465926185863101,1.1080428608756987,0.6257046841175424,-0.2646167144221449,0.39710679217632716,0.05951952230571575,-0.2636199534769114,0.0,0.0,0.0,1.6538269708606324,1.3988845343384249,1.600316022057947,1.3931216418210932,1.117434473020024,2.3988516679578824,2.676887041065458,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
174880,2024,H1,Information Technology,-0.13459000570661628,0.7337003905908432,-0.3078001960299703,0.15820840356776322,-0.2790469600227342,-0.23585531669579515,0.4291849419760272,0.05843706110350076,0.05843706110350076,-0.026844672587216824,0.48970689870394546,0.7992468956856286,0.6886066641451488,0.9545534034871085,1.1600589995781614,0.5680354450360459,-0.2646167144221449,0.19120164437831746,0.06415297811971032,-0.2696717830258623,0.0,0.0,0.0,0.3546567111760693,-0.3323294898751932,1.4623658564183912,-0.335332566258833,1.9685206020459818,0.5577246595202752,1.5286335987022197,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
174880,2024,Q1,Information Technology,-0.030411839374147584,0.1429686179610861,0.3503488236891908,0.05776401325882515,0.23346277371312424,-0.1921565028497046,0.31116136084955637,0.1396531928371185,0.1396531928371185,0.058321847372082465,0.5012385321727284,0.5381557327908972,0.6624790082939014,0.6093493952959542,1.063869784113412,0.3390590196896249,-0.24089423237541835,0.02915084538006593,0.045869273720583234,-0.2660716360556207,0.0,0.0,0.0,0.22091743733500782,0.3764203990476169,1.4810476524163496,0.3722874684975675,0.5742082473111949,1.6091867882448487,-0.07409395639485102,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
174880,2024,Q3,Information Technology,-0.11248418977469028,0.9910909049542911,0.15575436122467892,0.040397194278688486,0.07744914115652998,-0.21983957313154537,0.6948355311293453,0.149271249620412,0.149271249620412,0.07304712501827212,0.4878977284619147,0.884576865427349,0.6927534941759179,1.0725513250633307,1.121690839525925,0.6479021880065744,-0.2646167144221449,0.3955804367099103,0.022884259627617268,-0.26106493701956734,0.0,0.0,0.0,0.1539064786648913,0.16484084887741038,1.4945957848198383,0.16104520802577615,1.2381674194817238,-0.496202024222022,1.6936312513482363,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
174900,2024,ANNUAL,Health Care,0.23939306892970066,0.763391426882049,-30.874954128042354,1.0693472595338016,-9.854317966317643,4.708674828628384,49.90795276065991,-0.5784117950170597,-0.5784117950170597,-0.7993967815069258,0.9349525930145872,-0.2551807295736661,-0.045524847251958905,-0.09232612901823445,1.216685453890345,-0.3872488509809205,-0.2646167144221449,0.7723962602573983,-0.003317847087495039,-0.22641868453673739,0.0,0.0,0.0,-6.7918818816159705,-9.892732005097706,-0.390973732204021,-9.88049435864924,-0.6732496610501776,-0.1939327277647032,-0.306518459813589,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
174900,2024,H1,Health Care,-1.6082544464742554,-1.995607743002481,-30.874954128042354,1.6184358420012095,-2.7160374157436755,-0.04682866860585323,3.8917312083318634,-0.7233488558239572,-0.7233488558239572,-1.2649674676776637,0.6608044043346621,-0.2782745372066301,0.3478508312111952,-0.11940810413302151,1.2052432402588238,-0.5271856407820404,-0.2646167144221449,0.4303786000641813,0.010199217555872275,-0.22370235854947526,0.0,0.0,0.0,-3.2028206306109355,-3.263353986898957,-0.4032910253271815,-3.2616845683848035,-1.7343503428523421,-1.192162013657576,-0.6351977207803762,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
174900,2024,Q1,Health Care,-0.9788199464403088,-1.1701115546192666,-30.874954128042354,1.42895213577276,-4.709019760934346,0.013804723553518814,11.426785720293541,-0.7233090994949757,-0.7233090994949757,-1.1043047587017578,1.1606432017846158,-0.4390189716902021,-0.2803603060672711,-0.304902602495682,1.2222398842964308,-0.9152335556806539,-0.2646167144221449,-0.08450737771002119,0.015766101556295792,-0.22442155417938764,0.0,0.0,0.0,-4.183125236629446,-4.159778668890475,-0.4477620236811016,-4.15668021429794,-1.8075158060498262,-1.1332931844858953,-1.3610928192617096,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
174900,2024,Q3,Health Care,-2.1915682127714065,-2.742863261666159,-26.530347683858302,2.2747717798149476,-2.6866570824782348,-0.08967143729342344,13.082117626225866,-0.671998582859918,-0.671998582859918,-1.8214728889948053,0.7011749228969635,-0.41163983611085103,0.27995916777616375,-0.2733294872647995,1.1240630278034827,-0.7657782816303389,-0.2646167144221449,0.30799829562676634,0.004042873925489383,-0.22954739652177503,0.0,0.0,0.0,-3.150249555083134,-3.1362992280487636,-0.4367683672474898,-3.1348323539736183,0.6487839775433678,0.13978074201607224,0.17864541007305001,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
175140,2024,ANNUAL,Information Technology,1.4528014261207423,2.79259560289852,-2.457192155132228,-0.040718569962776424,-6.699566640240965,1.9173556670049678,0.5086764812276774,1.8733055778010304,1.8733055778010304,0.14182495654312274,0.7369832996034194,0.2692730433125037,0.22302838211099912,0.23449003489901526,1.1080428608756987,0.6300211173149558,0.09147796343234327,0.18245571388633727,-0.4631628632345273,0.5480238418828166,0.0,0.0,0.0,-3.376522811359605,-7.65938706273926,-0.23458709504368205,-7.650709704803832,0.3914356310957142,-0.06672833458852642,0.15911170940139935,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
175140,2024,H1,Information Technology,3.647886072748224,3.372807788736021,-1.1792833689236921,-0.3571058566649073,-0.635325243318392,-0.05600234615581938,-0.253431554718857,-0.31903179220796457,-0.31903179220796457,0.4100888594341517,0.7019052637823614,0.16717552934340604,0.2787680658173695,0.10596359170055335,1.1600589995781614,0.35833412487426003,0.04291712803238379,0.26795740954475145,-0.44944861819145293,2.5944369697659035,0.0,0.0,0.0,-1.0630849721222928,-0.7227223963450096,-0.23458709504368205,-0.7251031275843269,1.752724357436973,-4.606004131011758,-1.33201341742292,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
