stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
099190,2023,Q3,Health Care,0.5866523262666724,-0.3233322915529368,-0.20664102178837707,0.8324781474214137,-0.1970101909585634,-0.20503787927817338,-0.29382446265028833,-0.25310042830609186,-0.25310042830609186,-0.5997115407463988,0.9900905593775239,0.08845718591026183,-0.019271087498267187,-0.11007510766954653,0.27004850457145946,-0.0673060434627052,0.7562017276422781,0.1655249423838157,3.674086494477034,3.882807131319762,0.0,0.0,0.0,-0.23755708414756524,-0.19976702111271938,1.0526449630846004,-0.2028043657786523,-0.07829514023138476,-1.091832289136221,-1.0225320687014252,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
099220,2023,ANNUAL,Industrials,0.15475159480836204,-0.024415566296027546,-0.8391225759782475,-0.050084219879510804,-1.7681793450545262,0.177200371680866,0.471720310339929,0.7521711321695254,0.7521711321695254,0.14827665215888886,1.381323350967666,-0.1618357759392666,-0.38734594790312527,-0.1497256156998716,0.38848845790630254,-0.2531206563856225,0.399416765400981,-0.2183981517453851,0.7039310507133103,-0.06150517145694626,0.0,0.0,0.0,-1.423938118936015,-1.4819463222581342,-0.4427864238151426,-1.4834994384839073,-1.002597570748589,-4.678777734852185,-4.74499861903421,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
099220,2023,H1,Industrials,-0.4853168732962644,-0.21134565890454132,-0.0442998437145337,0.09965690441257806,-0.1055130004115641,-0.4706461768305867,-0.2626973450856835,-0.3419293800632354,-0.3419293800632354,0.021368235130660638,0.034992465310009276,-0.1273867063263231,-0.09173359015633001,-0.17992036101307016,0.38848845790630254,-0.18727284055231802,1.2400131936038805,-0.4022739955294776,0.4973138632091615,-0.16772751332883887,0.0,0.0,0.0,-0.2610473887493419,-0.10834946405966753,-0.42036394590132026,-0.11149263209834355,0.9778798547992906,-0.600815443729309,-1.1189158338581784,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
099220,2023,Q1,Industrials,-0.31814644134501696,-0.07716777289617045,-0.7017348664399827,0.21629969287868184,-0.36617016262337754,-0.5024617491165493,-0.3231259226155861,-0.45928777423087147,-0.45928777423087147,-0.07748872024464813,0.07056577866469738,-0.14430488808101447,-0.1292972154038815,-0.20899395387556904,0.4819336380942393,-0.2059909149401073,1.6694605726853127,-0.3772648393895506,0.5148420299806498,-0.1672954145674407,0.0,0.0,0.0,-0.29440442977780656,-0.3591539025380297,-0.42109903896064416,-0.36200674372446395,1.1315875321766082,0.09853242178716255,0.5652012601105249,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
099220,2023,Q3,Industrials,0.14148758783726212,0.5355112503998412,1.1342859111540402,0.7028214221287059,0.2958954483733037,-0.5254686351694354,-0.34666441070170106,-0.4860627301190522,-0.4860627301190522,-0.4898250293304389,1.1335401669461924,-0.0448765379014434,-0.17289734006665183,-0.11036695247015088,0.5133417317911876,-0.04863802898565492,1.5430827245042242,-0.18663859702960983,0.47826061363411837,-0.1658007779928501,0.0,0.0,0.0,-0.1041182396139451,0.2654260396222759,-0.41247572556472506,0.26185019556683176,-2.1276398295556684,0.668824367192822,0.5595436036014871,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
099390,2023,ANNUAL,Information Technology,1.131597647598,-0.01228771740057807,1.094474234091807,1.418422087675677,1.685151201431684,0.6611657625271281,59.50418714645479,0.9592560775328212,0.9592560775328212,-1.096310042170097,0.52467508647549,2.3462174930413138,0.7358069085485733,2.913832317780014,0.9543455004634837,1.1636111408420202,-0.15567128752746978,0.891490450584364,-0.49353099346401397,-0.15475750208130493,0.0,0.0,0.0,1.555373942900772,2.449068436692044,0.1985374022439662,2.442964846208333,0.21955191749769987,0.007283864399945869,-0.27612904519376374,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
099390,2023,H1,Information Technology,-0.0905316556803174,-0.6745701039217209,1.532512136272471,1.6135423674858351,0.45973779914636953,0.4496059470560644,7.499796359767683,-0.30941914513338625,-0.30941914513338625,-1.2616781463424005,-0.5594148041645319,5.511919077747914,0.8895553923851778,6.556287984973891,0.8406844658356946,1.2803717621772779,-0.1004703433352272,1.3879904261507936,-0.4914343899916628,-0.11515297710229586,0.0,0.0,0.0,0.28162707093377704,0.7614918273316477,0.31646335008885296,0.7573417461553497,0.2341858145424516,0.878191402289465,0.178654023101217,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
099390,2023,Q1,Information Technology,-0.10618121317072728,-0.6560867263146837,-1.6462919472330235,0.794400244996316,-0.4867740746891218,-0.12206606432035323,5.3249161081706395,-0.4919832770442602,-0.4919832770442602,-0.5674398028162213,-0.5202204845828527,2.0681422944716283,0.7938106726342009,2.5839098520591834,0.8406844658356946,1.1368153430633443,-0.11979801366711931,0.2676071128461116,-0.4795470657086874,-0.1126198127111897,0.0,0.0,0.0,-1.1713269380110831,-0.640304444214181,0.28763491613734166,-0.6428318304275482,0.22950427898810555,-2.1983170651002593,-4.74499861903421,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
099390,2023,Q3,Information Technology,0.15017943884688534,-0.7203965982238264,1.0404905891587404,1.5399949769004413,0.24294219934980535,0.22742280933073364,10.771806416262496,-0.35032380300664107,-0.35032380300664107,-1.1993453505932352,0.46957030221241225,4.196122866515766,0.8664844538070858,5.043200199058264,0.9919569564539732,1.1636067172241702,-0.14137569610623202,1.4661765362492627,-0.4924206199240076,-0.11707705918305546,0.0,0.0,0.0,0.04392499926941613,0.43169244769988874,0.3362748601720497,0.4279241365446465,0.22545641099759475,4.780371652005974,2.167044354221366,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
099430,2023,ANNUAL,Health Care,1.1071824140587674,-0.4783072184686727,2.4862732655237765,1.674843648068303,3.3004917273180148,0.3680593550153898,0.551645158329658,0.6420172570697739,0.6420172570697739,-1.3136321337142933,0.6186216798272319,2.6511388345384312,0.5390338995052835,2.953046457016615,3.2758401886146,0.6779712258484598,-0.20435031932429484,4.558832082428784,0.6777562999489218,0.8821113173466624,0.0,0.0,0.0,4.583779188979886,4.379135339100864,-0.2710294607082212,4.370797536767529,0.5341403012881509,0.24143002427805083,0.09966322517313496,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
099430,2023,H1,Health Care,0.3450066506972656,-0.16895907853333458,2.413394483213807,1.66385037974164,0.9176996975710978,-0.3585769049668394,-0.16350539990546295,-0.30576749583300344,-0.30576749583300344,-1.3043151322031923,-0.40773366399761535,3.7594255900564524,0.5518477493601598,4.129382092323717,3.2758401886146,0.9741273950294269,-0.2673982281736755,0.6036678496233113,0.2887340206360096,0.4730397711126028,0.0,0.0,0.0,1.4289074892717086,1.2570945385676238,-0.30463529847450743,1.252370756319738,1.2591365689223102,0.3461329364970216,0.3039568584989273,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
099430,2023,Q1,Health Care,0.056975391113740434,0.027583261978459967,2.853120389251718,1.6886714647791243,0.7358865811139921,-0.40983859459966926,-0.257556542244944,-0.4485276578969615,-0.4485276578969615,-1.3253514682526382,-0.3560248686274522,2.6460308409875335,0.4544396018039538,2.9605151677679182,3.2758401886146,1.0602871801734364,-0.2673982281736755,0.8075010755790923,0.10117337946519976,0.16596630189158024,0.0,0.0,0.0,0.8653061686655554,0.9713998361866758,-0.32829329317241984,0.9670067691531884,0.11640031150354917,0.2614258367151525,-0.013347729845007957,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
099430,2023,Q3,Health Care,0.6471976119041104,-0.09769383180369931,2.2086375483564433,1.6432811602722879,0.73375241338735,-0.392119374257296,-0.17027037457442856,-0.3547500289312248,-0.3547500289312248,-1.286882332131051,0.6263476626651661,2.876727691942996,0.5241328955927816,3.209659630623776,3.2758401886146,0.9025975940035122,-0.26580063462932135,0.3470254720865419,0.3300166384923703,0.4910296644964502,0.0,0.0,0.0,1.1409389466407316,1.0013018163791554,-0.2892003894261889,0.9968741353339,0.8740396682283695,0.2110249298245408,0.1510444977518068,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
099440,2023,ANNUAL,Industrials,0.315125272086359,0.6442112313915579,0.4581861626485293,0.2334718559703794,2.563369859132703,0.7944646759633713,0.11524307727368215,2.401791028933993,2.401791028933993,-0.09204245119344859,1.321947652097408,-0.16727436183181357,-0.3408485580210967,-0.3380988867882533,1.0190838543706888,-0.052664597007788166,1.7049919933756033,-0.29851300761146016,0.7680624913238369,0.04924615240477532,0.0,0.0,0.0,2.93097176216049,2.1457734998077296,-0.08705157787502524,2.1400209982635143,0.39152542566920495,0.5382357725334481,0.801159049065283,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
099440,2023,H1,Industrials,0.2937666888701749,0.38604580014909373,0.4854524263511719,0.24332584275935362,0.7215003626273746,-0.24850586481193238,-0.2793464887322121,0.11799463279157425,0.11799463279157425,-0.10039389019003549,0.5241999425487373,-0.24754689167904959,-0.5018817340385934,-0.39697178389820775,0.9399521701950522,-0.26753663069002553,1.8108815142220756,-0.3642180333078996,0.7864087717883941,0.12405004649635686,0.0,0.0,0.0,0.8236628877990848,0.5119085034684849,-0.13313326352552132,0.5080473356034051,0.8922721763705397,2.739293304359007,3.5506752267050143,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
099440,2023,Q1,Industrials,-0.1873443325727138,-0.08555870666113145,0.45491106688237487,0.11898096451161809,0.7133495356147967,-0.2200372720517457,-0.2853899949112229,0.10560131595814021,0.10560131595814021,0.0049907310260182474,0.6512130489771946,-0.2864750858200869,-0.5801913770319318,-0.4496658974108479,0.8831960448708359,-0.39158664629917195,1.792219575073759,-0.4534372843429887,0.7859319252484768,0.16058199721880292,0.0,0.0,0.0,0.5209300235063089,0.46990958586305265,-0.1502353595178266,0.4660970352139179,0.4917056977787525,0.5899998271154828,1.3218061204948104,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
099440,2023,Q3,Industrials,0.2963035315573877,0.4109682552800609,0.6158331076006516,0.3129906638142093,0.6836554303785028,-0.29798567575487767,-0.31651397160952444,-0.030817283797035466,-0.030817283797035466,-0.15943613529419898,1.4374532612877375,-0.2231652052734146,-0.4288784035717252,-0.4074682237177701,1.027314144951132,-0.2030867629914469,1.7363772198331109,-0.3931049006836774,0.7766987139835055,0.08612775024030099,0.0,0.0,0.0,0.45676707085293433,0.5153140944355756,-0.11281349854750086,0.5114489843176728,-0.0919214584825587,-0.39189185783669217,0.2917303205046714,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
099520,2023,ANNUAL,Information Technology,1.4842018653954256,1.4431862881591375,-2.4577227156740262,0.23768947674591054,-3.5788597825745967,0.8205731769833287,0.21731995109204483,0.9944095382653465,0.9944095382653465,-0.09561696406543659,0.47838882867709687,5.548865533872776,0.8447199369035263,5.22668251104351,1.0978618561189906,1.500906481475144,-0.2673982281736755,10.733751017297209,-0.48207995906973167,-0.266768631478535,211211130.0,329642354.0,540853484.0,-4.783831775301709,-5.211417780791474,-0.4521656141081756,-5.208653725775617,-1.7557068286733621,-4.027988110435966,-4.74499861903421,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
099520,2023,H1,Information Technology,1.3430250254252547,0.27270264318325177,-1.8127577588578094,-0.24222414745908769,-0.6774235785085507,-0.39398110137397413,-0.2918535717341807,-0.36159765576006025,-0.36159765576006025,0.31111885180391086,-0.5924036270474704,6.226052078983831,0.9755014804932949,5.426277399260058,1.1494000561294997,1.402020467117208,-0.2673982281736755,7.005282455677821,-0.5028721732853038,-0.2302069031746714,104356001.0,32339210.0,136695211.0,-1.0393520846955504,-0.9673800022825998,-0.4521656141081756,-0.9695287715233395,-1.631730003009632,-4.678777734852185,-2.5070815121903296,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
099520,2023,Q1,Information Technology,-0.3826591992653668,-0.4094023953675242,1.6572249814522904,0.8845078488221362,0.533263398078292,-0.41824677603608523,-0.34539058486840307,-0.29592901639478775,-0.29592901639478775,-0.6438076905144284,-0.5464184336691921,3.7965502539688862,0.8570723046333695,3.0235347966072794,1.0540946538228593,1.4667603933615183,-0.2673982281736755,2.528813220025488,-0.503045605278112,-0.21708862886678532,14070831.0,21446716.0,35517547.0,-2.3370029060533057,0.8599722739974347,-0.4521656141081756,0.8557081935703232,-1.623020702226021,4.780371652005974,-4.74499861903421,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
099520,2023,Q3,Information Technology,2.698912390551078,1.7323026982627123,-2.417415258992997,-0.08221096845214351,-0.9619738552189632,-0.22034498186883086,-0.24071373630166132,-0.32628874188759677,-0.32628874188759677,0.17550467535486552,0.46856061412741024,4.975944387865104,0.868998152787552,4.692927450917041,1.1433103841021905,1.322230806512205,-0.2673982281736755,9.773514062738005,-0.4776464368518118,-0.23862583004874452,151958184.0,82384804.0,234342988.0,-1.5868010816068436,-1.3610000625418845,-0.4402972738841112,-1.3626931840525975,-1.613310706521827,-1.566151622552857,-4.74499861903421,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
099750,2023,ANNUAL,Information Technology,0.30309288794908607,0.5989018366096256,-0.9392173449970541,-0.21770783158674797,-5.021746524279082,1.2604658054922604,1.5149002024183882,3.8197545057298465,3.8197545057298465,0.2903408133496673,0.09157955380716316,-0.11758738715191604,-0.15077697100958695,0.0669943717041861,1.0978618561189906,-0.030396845234941367,0.2294645268850437,-0.1676932617705337,-0.4465159986312429,-0.235073971109664,0.0,0.0,0.0,-2.266253543055043,-4.767902183209297,0.32789283860616825,-4.765651534128942,-0.746493929562985,-1.4927400960373707,-4.74499861903421,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
099750,2023,H1,Information Technology,-1.2403023775862847,-0.3758695514004793,0.1080613876449168,-0.2760149720590361,0.17874783156635135,-0.11167761477961571,-0.005629924721820587,0.47513852343079477,0.47513852343079477,0.3397572107071937,0.8710509324358345,0.18236446658937303,0.13010124787930655,0.4136774663749798,1.1494000561294997,0.38648828007392566,-0.04747087690139483,-0.09145671433982396,-0.4520534804921445,-0.24539536546102228,0.0,0.0,0.0,-1.162930769885962,0.20840250655083223,0.3225242720242949,0.20489267194466484,-0.17422950094440118,-0.37047823565868476,-4.74499861903421,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
099750,2023,Q1,Information Technology,-0.7412844822428102,-0.1941922029261783,-0.440679179921616,-0.1699635179296765,-0.5994288503340218,0.003308422100493055,-0.015727732555168097,0.4009660661490015,0.4009660661490015,0.24987661023270025,0.004442958113902907,-0.014831261547949226,-0.05820672297731001,0.1857594707573489,1.0540946538228593,0.15777787002657348,0.268753072382647,0.026544070751737564,-0.44873140630204633,-0.24025951261954462,0.0,0.0,0.0,-0.33588866431867037,-0.5998189211666561,0.3072250095159076,-0.6023931727167733,-0.015531872667586055,0.22996587078455427,0.755450236103419,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
099750,2023,Q3,Information Technology,-1.57673235749839,-0.827442418576105,0.19899396445802092,0.1660060431278454,0.25837459568222537,0.19153499044024724,0.004151002145495142,0.4363943206561599,0.4363943206561599,-0.034863906876741436,0.7578318348085656,0.3558212411239292,0.29547856926737676,0.6141580789706286,1.1433103841021905,0.43354487925066865,-0.03502163203289923,0.9333334145107978,-0.44540947459126384,-0.2505560630788517,0.0,0.0,0.0,0.5873639781515194,0.3314017956921685,0.34076961219801283,0.3277495792499352,-0.6540286531684623,0.909946513389375,4.8697932703821305,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
100030,2023,ANNUAL,Information Technology,0.09218906678777238,1.8415093857756735,1.2433407166874042,0.957171560785843,1.595161670053404,0.4975082433528644,1.5149002024183882,0.6605453683014774,0.6605453683014774,-0.7053915520241174,0.5566070346786999,0.8958439324162677,0.6655094465699105,1.2383140409176234,1.0978618561189906,0.6713322574165409,-0.2673982281736755,-0.1592314987399806,-0.474503944270661,-0.2614639064229027,0.0,0.0,0.0,1.5636805909299774,2.2564962820253225,2.3342465228217932,2.2506156097157595,0.09961457739478469,0.18025087683954188,-0.19790251763804795,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
100030,2023,H1,Information Technology,-0.4402033024099513,0.15961189389264038,1.3581583654897103,0.8559188439382381,0.36092205805683575,-0.31373072373698146,-0.005629924721820587,-0.3575064479029749,-0.3575064479029749,-0.6195779715819691,-0.5032519557246963,1.0998517647380774,0.7543419834049608,1.474105437984325,1.1494000561294997,0.42330003955377987,-0.2673982281736755,-0.26526774386243246,-0.4643500912473928,-0.26081622227327933,0.0,0.0,0.0,0.238825952989868,0.5768175764246943,2.2196623316477235,0.5728812709466297,0.8209418530681241,1.5077432709052747,-0.13821867271712238,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
100030,2023,Q1,Information Technology,-0.27467239737653076,0.12265536283675545,1.6395077335033705,0.9352440707638738,0.39043898339053507,-0.33709563172053275,-0.015727732555168097,-0.41890897911501374,-0.41890897911501374,-0.6868075921316954,-0.4400142178883213,0.540743514948581,0.6167841942419262,0.8278904675638495,1.0540946538228593,0.2684103273054258,-0.2673982281736755,-0.11595374782566666,-0.4592712321005195,-0.26049228973452626,0.0,0.0,0.0,0.13369748278282473,0.579630424408436,2.1435789862369634,0.5756908628265078,0.4011059345852782,-0.6391275565611557,0.2375676154679516,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
100030,2023,Q3,Information Technology,-0.024874569462037366,0.9392170714236048,3.444879213238865,0.9266298697928458,0.9380920298818464,-0.2913269272895139,0.004151002145495142,-0.40253773551704886,-0.40253773551704886,-0.6795068949159877,0.5181628467154501,1.1767291507004205,0.7506121391957646,1.5629599982852385,1.1433103841021905,0.5492738374426318,-0.2673982281736755,0.9863331024431087,-0.46967814034209165,-0.26114015481203245,0.0,0.0,0.0,0.20287420443940365,1.3985508320956272,2.388439895525251,1.3936633025046776,-0.3276984767140844,1.881189932581975,-0.40101551927255435,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
100120,2023,ANNUAL,Health Care,-0.09711308604446416,-0.22621964055757202,0.28816315168988577,0.964039297945036,1.0398819932123462,1.1633269508300503,-0.004216321251920813,2.034289316229974,2.034289316229974,-0.7112120883367674,0.7262468806031522,0.22861610956140177,0.34644105301663464,-0.07130847441803566,24.29719064610588,0.3623948042383725,0.7574713367767846,0.1930742752442236,1.2722461670807437,1.401699603476922,0.0,0.0,0.0,1.6817256634341564,1.28893395744794,3.4270649484747464,1.2841733184429867,-0.27042010186431265,-0.32926891442354506,-0.5220155499993068,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
100120,2023,H1,Health Care,-0.5035143120270359,-0.461676304719981,-0.26368184078802304,0.9006939189560553,-0.2435061922384785,-0.22400679398023504,-0.3329833934540221,-0.06455193599008179,-0.06455193599008179,-0.6575256891491703,-0.31317878333637483,0.25404618382534094,0.379320319399698,-0.12086632064481162,20.657683028086343,0.3789903500672224,0.8179720208872605,0.03751243252072996,1.1451068140321525,1.3345206619238603,0.0,0.0,0.0,-0.19518696634098895,-0.2671125997643859,3.277717299481347,-0.2700719863607535,-0.7061232864984202,-0.8521525637648064,-0.9060578496156158,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
100120,2023,Q1,Health Care,-0.2947211202778071,-0.1974593726786961,0.4691704046350772,1.060537072943375,0.2906207691224952,-0.20733660075061025,-0.3407417603805168,-0.038755737875162,-0.038755737875162,-0.7929957661986834,-0.2844786051463206,0.223771505827115,0.33158633567403517,-0.14714774830938335,20.657683028086343,0.39462293591344544,0.6644066544609873,0.027033122445617525,1.0850108520729203,0.92814353722971,0.0,0.0,0.0,0.3967353686407556,0.37799614613250987,3.297249217194652,0.37428999288127374,0.05867949226694689,-0.22281305830164558,-0.37389594914514285,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
100120,2023,Q3,Health Care,-0.3542503458987563,-0.33578717047367135,0.5619518026213978,0.9935002700448621,0.3199098358994747,-0.24410339323551702,-0.3343250345364284,-0.07494678260906845,-0.07494678260906845,-0.7361808158722213,0.6969732806847848,0.28622369572087203,0.3957959260910719,-0.0717690807191676,32.96190967511113,0.40982915070807124,-0.26218715189739505,0.1319444451190762,1.1559176482396156,1.4594345971452778,0.0,0.0,0.0,0.399711558162337,0.4291924163502189,3.3724688835124765,0.42542699918774995,-0.2326372099419335,1.9834390871840792,-0.21372471505270735,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
100590,2023,ANNUAL,Information Technology,-0.11977634821128398,-0.14753834627178708,0.006185473988626969,-0.19390203813546653,0.4215673960641038,7.560717681157532,0.5980594552580548,3.3648577294733752,3.3648577294733752,0.2701649560006204,0.7411995433637817,0.2754122294475244,0.32202802849677525,0.009196573540353671,1.0978618561189906,0.4080172276233284,-0.2673982281736755,-0.01642974384942364,-0.031828929161660455,0.003035424084991921,0.0,0.0,0.0,0.8464787525084072,0.532672459603079,-0.42077291783435106,0.5287872557438131,-0.21084328208662922,3.8536669898796045,0.01072277383099804,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
100590,2023,H1,Information Technology,-0.032710486807268256,-0.09542187861009731,0.18881599099219035,-0.25574957456618885,0.22082156965913122,0.8359379132826038,-0.14463365704535514,0.30786108265925116,0.30786108265925116,0.322581905470081,-0.19019014905639214,0.09606276679362498,0.18773321719681002,-0.08504497569761735,1.1494000561294997,0.27018842164520646,-0.2673982281736755,0.10339386170781392,-0.020820670988120408,-0.00633956622335091,0.0,0.0,0.0,0.019278483031223276,0.26582506573420533,-0.41588372714513716,0.2622487597730807,-0.7444302783712433,1.487400322081928,-0.5294037595151783,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
100590,2023,Q1,Information Technology,0.22343648254208348,0.16448938828724452,0.03875591772382521,-0.16987029595196573,0.04144168201913182,0.21213767605983586,-0.1976394996249085,0.23059092876934362,0.23059092876934362,0.24979760285460398,-0.10586443523064358,0.012820561843257106,0.07370034225025004,-0.17253789110067588,1.0540946538228593,0.20473484498638841,-0.2673982281736755,-0.12330359808326886,-0.015257768397209326,0.0006533104231435501,0.0,0.0,0.0,0.08307354119765827,0.0521682087001484,-0.4192730247768025,0.048839228197608144,0.4628260754861047,-0.4541587109014413,-0.048222384386157904,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
100590,2023,Q3,Information Technology,0.22924591703284652,0.24715040479085054,-0.26087252502451747,-0.21999172212043652,-0.29164254304559534,0.695610619578156,-0.19857773968401263,0.22012190613809976,0.22012190613809976,0.29227645349973597,0.8267229750615843,0.11572246813724031,0.19184563881669078,-0.10241596224567318,1.1433103841021905,0.3281741338613481,-0.2673982281736755,0.09914942752942175,-0.030137044959226374,0.003939421851106655,0.0,0.0,0.0,0.06174584011361783,-0.3120383440694731,-0.42049213945992264,-0.3149457254062545,0.1370490963847888,0.27121556188328394,2.322285722653369,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
100660,2023,ANNUAL,Industrials,-0.1901581591440182,-0.2322773049834255,0.1333374464112797,-0.15717414706346344,0.360672322932709,1.4139120667330225,0.2522672739095395,1.4870117638119393,1.4870117638119393,0.23903737806390724,0.5189008924710573,1.248573374021348,0.7489259978294995,0.9009417369466021,1.021884681061824,0.846957884964671,-0.2673982281736755,-0.08299747770501961,-0.1172823724146632,-0.23248236736609748,0.0,0.0,0.0,0.028383421941531258,0.5749984062215927,0.3001296309294361,0.571064206583289,-0.3307051495459185,-0.0856893588135442,-0.5661368703215367,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
100660,2023,H1,Industrials,-0.20320574888189233,-0.2913039305160056,0.35068663057413174,0.06493296664005822,0.08757925214461577,-0.12497613183643781,-0.2631296574740857,-0.1884574158920381,-0.1884574158920381,0.05079742498435314,-0.49393573403912794,1.152387283299861,0.7331537115565459,0.8430486645123012,1.0340401337345546,0.8104117383636426,-0.2673982281736755,-0.22014985034413365,-0.09522924104350332,-0.23248236736609748,0.0,0.0,0.0,0.10928709602468378,0.18397971758771534,0.1583247741224618,0.1804981543769271,-0.13521466696982698,0.7644013670388955,0.7001123485916274,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
100660,2023,Q1,Industrials,-0.21869737522799845,-0.30321314117567,0.12726617323708467,-0.1853946660556744,-0.008576081074916241,-0.14728749093856705,-0.21770819089216145,-0.1330540414660312,-0.1330540414660312,0.26295479827794604,-0.477750767695185,1.0041042167696923,0.697125920840365,0.7696080625152281,1.0748509212089756,0.7775647915231376,-0.2673982281736755,-0.313164049019666,-0.09346942480468448,-0.23300304173365752,0.0,0.0,0.0,-0.13894583727565943,0.04512692605253631,0.14682202059847138,0.04180609641622351,0.19509788703105646,-0.21861960068335573,-0.6084472280578386,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
100660,2023,Q3,Industrials,-0.2961889586619268,-0.3340437291529921,-0.14304674353839586,-0.35644250485461126,-0.1559213715063953,-0.16587926062964475,-0.26016412134044786,-0.22061867107328895,-0.22061867107328895,0.4079210562828583,0.5106887430583397,1.3244303458658435,0.7678075018293494,0.944685766578574,1.0825917800097078,0.8455240917672496,-0.2673982281736755,-0.1966087253803246,-0.10710943194456123,-0.23248236736609748,0.0,0.0,0.0,-0.41820717699317494,-0.16100362959637532,0.2930014144944011,-0.16408584608957488,-0.8994518663796578,-0.7664656736338057,-1.833594894690274,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
100700,2023,ANNUAL,Health Care,0.57508902539514,0.6628020580669658,1.2782983607840805,0.8472713775645857,1.802874140678179,1.3499181023303406,0.26770201802045535,0.9718178642902194,0.9718178642902194,-0.6122490813123568,0.42803169626429566,4.232601757957149,0.9737580313902333,4.161954958258771,1.2055062108927541,1.1659835072437907,-0.2673982281736755,10.483523490585958,0.23930167691774543,-0.15074353475895674,0.0,0.0,0.0,3.2010305476868437,2.8621855165439025,1.974684829470042,2.8556037089196704,0.4922542947219165,0.3383907845995907,0.35516110812772356,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
100700,2023,H1,Health Care,0.20701867073114893,0.253218444256834,1.2077010792646548,0.8012522060803343,0.35410381949449976,-0.15017035926385838,-0.23652497942711248,-0.2853029275418868,-0.2853029275418868,-0.5732469686086697,-0.5882114873669715,3.852901963290748,0.9642909531628797,3.766171424232079,1.194169131489811,1.0881732354018399,-0.2673982281736755,5.59395716652048,0.2818363931017768,-0.12544835621715666,0.0,0.0,0.0,0.6683961542008178,0.6230541589279303,1.8358253408957468,0.6190643307867979,0.5147697890416654,0.2614335246795375,0.4220686043524262,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
100700,2023,Q1,Health Care,0.1081154244970815,0.15784898213222368,1.4383417444779658,0.8591637219181628,0.3991940503799397,-0.23647444969207776,-0.2657588970549548,-0.32564641678509865,-0.32564641678509865,-0.6223280666532381,-0.5694125265777835,2.8700302862009597,0.9150621597751806,2.778973490287886,1.2110096056535757,1.0318806381888246,-0.2673982281736755,3.914292917778761,0.2878089819836469,-0.11568074692023181,0.0,0.0,0.0,0.6607316046046742,0.678137301994925,1.7677296888164824,0.6740837105662096,0.6466096379475333,0.40706730509124456,0.32761614069494016,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
