stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
101390,2024,Q1,Information Technology,0.22104866776080132,-0.08904705431552032,-0.9347352927366159,-0.44589276937468936,-3.4917900508138056,0.8240239746554072,1.174499384974357,0.9570371115526596,0.9570371115526596,0.4837318365656073,2.608030463288411,-0.4349871200431543,-0.9696874108458867,-0.35487831518534474,160.6009515093551,-0.9932583730528016,-0.2662731962636133,-0.23908790530877155,0.04296753204365223,-0.24977597862815895,0.0,0.0,0.0,-0.639463385743041,-1.866569138031016,-0.90097402050511,-1.8676770215803669,0.550364960579639,-4.078333583902337,-0.16939269832874965,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
101390,2024,Q3,Information Technology,-0.17368308959365852,-0.971909697269968,-0.886102806189044,-0.4269634325136567,-3.2591672301260064,0.8140801547642289,2.291343083177215,0.8229736103410431,0.8229736103410431,0.46768886782348784,2.8508965856852497,-0.489167165142913,-1.0366916480127175,-0.3916619245249431,160.6009515093551,-1.247862714490156,-0.26693014859055564,-0.3178845214976913,0.12434827519290717,-0.2502163077511985,0.0,0.0,0.0,-0.930832315361948,-1.6366533624490545,-0.9778066405617725,-1.6380273924980822,-0.0824018068182023,0.37317419639899563,-4.74499861903421,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
101400,2024,ANNUAL,Information Technology,0.2081152298126558,-1.281686614767614,-0.4808025429004694,0.27073648572662784,-1.066001315960771,1.42270171455404,2.8960998171353944,2.0212936850875862,2.0212936850875862,-0.12362492525236882,0.6032129469877521,0.7668397752367221,0.5692977427204361,0.9222338155334825,1.0978618561189906,0.38181904015634355,-0.2528202038137796,1.7364361939270392,-0.35954718092315785,0.22042091439923228,341497764.0,1086292394.0,1427790158.0,-1.7109712709237885,-1.3700375584167768,-0.43694376449532696,-1.371720218279581,0.04488202530149844,-2.188572511844894,-4.74499861903421,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
101400,2024,H1,Information Technology,-0.2563857536037222,-0.4504902743115716,0.088612614990568,-0.09771714283421598,-0.006935748211028152,-0.1325426095876886,0.2659856910599978,-0.006710296830808955,-0.006710296830808955,0.1886464495621565,0.5305391000978045,1.4449025542383491,0.7226142289383477,1.6125464607942557,1.1494000561294997,0.8901095424938475,-0.2673982281736755,1.9743694008386352,-0.47425485639037,-0.1801964102284985,5747402.0,274787812.0,280535214.0,-0.13703389525609339,0.049333965908209695,-0.42984676744416545,0.04600826627579085,0.32886101758712327,4.382582497743931,1.7265131854807048,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
101400,2024,Q1,Information Technology,-0.6206709816506695,-3.4241428619440146,0.07543375107890041,-0.2377649583375155,-0.026634048129702985,-0.044413189490784204,0.10868544959826236,-0.05682953010143566,-0.05682953010143566,0.30733960521868847,0.5105528900249037,-0.748136674694559,0.768122089070147,-0.6617918505549789,1.0540946538228593,-0.9854435920373333,-0.2673982281736755,2.0903248104299745,-0.48167242408222277,-0.22377062684169172,2950151.0,134922842.0,137872993.0,-0.4173036400928518,0.024491320813295355,-0.4358107547966926,0.0211943785944025,-0.5991056853205723,1.4871157334792584,0.27346371202689596,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
101400,2024,Q3,Information Technology,0.565758066046997,-1.192561520115185,-0.7765372872029639,0.3547234891190624,-0.677989338116201,-0.07055344511362636,0.6024938200422673,0.1303063982519606,0.1303063982519606,-0.1948054890545156,0.5884581108236853,0.6457556008928491,0.5989786822146151,0.7935153490442068,1.1433103841021905,0.3323927532615013,-0.25346500127185706,1.187572189549215,-0.3522913718606455,0.6324785678098123,153260133.0,679129207.0,832389340.0,-0.7130413111603244,-0.862571360436602,-0.43349151901165395,-0.8648414543367439,1.2248067580348387,-1.6565036807286888,-1.8845670186613228,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
101490,2024,ANNUAL,Information Technology,0.9420745144551652,1.2539484204274494,0.9403775218988196,0.5812112039133975,1.9838764721348578,1.1134996114314493,0.6806059533024514,1.442186561777154,1.442186561777154,-0.38675808388626387,0.5693013647809614,0.7481322705511321,0.638579487143131,0.7167101545918508,1.0978618561189906,0.3754597764670822,-0.2673982281736755,-0.484218802405716,2.1185612778250253,-0.010931338147254867,552097261.0,12881842062.0,13433939323.0,2.723156849586988,2.762606762516269,0.5428385282213455,2.756140225524336,0.6220870832979275,0.12841530631316633,0.16212921812172276,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
101490,2024,H1,Information Technology,0.33352770424131334,0.4968297732796008,1.0184279368340594,0.6521327964709247,0.42576045927389994,-0.2280938131972618,-0.0018382297582780554,-0.18126976039265585,-0.18126976039265585,-0.4468654664583357,0.5277026213083045,0.9097086764999477,0.7289793559589296,0.9814825136976105,1.1494000561294997,0.34062704756733686,-0.2673982281736755,-0.4844201514930618,1.9607270178061653,0.004152253704425603,296649982.0,6208477139.0,6505127121.0,0.7020594750642859,0.6616463207526473,0.46837906729200823,0.657611818996759,0.6797265723021441,0.26548087786899266,0.34258373771103123,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
101490,2024,Q1,Information Technology,0.13175611684076124,0.28861687117992463,1.009317801879045,0.5472774709802463,0.4312413783401652,-0.24581945193423033,0.028812715538032056,-0.17550084766535967,-0.17550084766535967,-0.3579986074848142,0.5365169375867771,0.7971197833103055,0.709298817496671,0.8706834540409776,1.0540946538228593,0.30192338088143617,-0.2673982281736755,-0.4843015143793915,1.947086577482193,0.003197039021778641,142924541.0,3089462599.0,3232387140.0,0.6002208348031193,0.6633448454927918,0.40846700131756675,0.6593083775542306,0.6296266107246865,-0.028903806261661624,0.04864647765734783,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
101490,2024,Q3,Information Technology,0.7927401846128701,1.0516619559999303,0.9621599890682522,0.7177018522405031,0.43563518125519013,-0.16945714103855594,-0.06539726284521949,-0.1604951616804831,-0.1604951616804831,-0.5024364735086174,0.5657608382675784,0.7048667526583602,0.6460342270032823,0.7472166098696399,1.1433103841021905,0.3460317575449688,-0.2673982281736755,-0.4846535459979378,2.0547083233339145,-0.010512771482733775,423142356.0,9445694096.0,9868836452.0,0.7612972369876041,0.6499113962151835,0.5147274374052401,0.6458904786036704,0.7571797514372315,0.22454938266402105,0.6195616297610581,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
101680,2024,ANNUAL,Industrials,-1.516597987868997,-0.9957836288781313,0.019039722148042476,-0.1168498242102002,0.4764549569434937,5.521345882907454,-0.04228710575685259,2.5020371532114254,2.5020371532114254,0.20486175660229386,1.1121231720175375,0.06912746733241815,-0.15154238201102257,-0.3618612914567065,0.781935702317271,0.5215893434344261,0.683313846543898,-0.17511432903821036,-0.2712374722560205,-0.19204755036045756,0.0,0.0,0.0,0.6345387478174063,0.4414692937005104,0.26544643943007806,0.4376896650385233,1.6624354040279599,0.8882796730719893,1.184666061910158,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
101680,2024,H1,Industrials,-0.5623119899654553,-0.3449025974897403,0.23132822940281697,-0.14840212605229414,0.3073772628946518,-0.019152736144311937,-0.34156902613626766,0.06699381147124457,0.06699381147124457,0.23160292539815674,1.436812117170342,-0.09302850495687713,-0.4284165664246846,-0.4696244908260055,0.781935702317271,0.2814731731006773,0.5739535852976773,-0.4715968887526828,-0.26681478784028295,-0.17515571378066588,0.0,0.0,0.0,0.18287027169736653,0.21438381933375664,0.2484948665264825,0.21086706086402804,2.6185152757666064,1.0863774946752982,1.3704634621416305,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
101680,2024,Q1,Industrials,-0.3012685299496617,-0.17189183927741056,-0.6389576896243051,-0.34405801267776537,-0.48439935598733586,0.14459472771612128,-0.38647767173232206,-0.3525010353309839,-0.3525010353309839,0.39742496641247504,1.5600356748348354,-0.11756749098036444,-0.512272579126397,-0.5041163712032367,0.781935702317271,0.2325326400305617,0.5097403481579653,-0.42929379697376996,-0.26342918708514573,-0.17315584237157725,0.0,0.0,0.0,-0.3913729760313005,-0.40434337251448527,0.23248933438437738,-0.4071439031570872,1.8749340072681697,0.3242317927488949,0.27883876372189614,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
101680,2024,Q3,Industrials,-1.210016914333647,-0.7932570222556256,-0.3415766874197692,-0.3393830378745919,-0.430213744588541,0.9426802364620506,-0.3181418328478613,0.16202449803775779,0.16202449803775779,0.3934628374066832,1.280633078165909,-0.03749770374993739,-0.3068143457478155,-0.420282383511943,0.781935702317271,0.3695180051822416,0.8149342385366869,-0.21348881805886052,-0.2682549812410685,-0.18052134839378364,0.0,0.0,0.0,-0.2179652287642711,-0.394062625912612,0.232572363560239,-0.39687505736852363,3.4601413706564723,0.5115979063828695,0.9048053185867019,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
101730,2024,ANNUAL,Information Technology,3.651523771241031,3.6009631795534025,-1.4221703289912775,0.07193452216036648,-0.6912049971763855,0.6355693895812069,1.5149002024183882,-0.2866458168875767,-0.2866458168875767,0.04906933661702308,0.5576463711643749,0.39226672713708455,0.6632834387186665,0.6562816188662001,1.0978618561189906,-0.08547752378200463,-0.2673982281736755,1.8374973667890655,-0.3871588899857893,3.882807131319762,0.0,0.0,0.0,-0.6113836410741578,-0.8988470691989503,0.7046933542740137,-0.9010751709700765,0.272697254018737,-4.678777734852185,-2.8808708568543517,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
101730,2024,H1,Information Technology,-0.2899310881849099,-0.23061276474617687,-0.5306016955309507,0.0723793483696171,-0.41029036666367963,0.050313203243954475,-0.005629924721820587,-0.21244982728602044,-0.21244982728602044,0.05167657386724404,0.9647225233514869,-0.18105680534915283,0.010723301368704174,-0.006363315681707773,1.1494000561294997,-0.22260570061809826,-0.2673982281736755,0.8738090279188343,-0.42067038582339056,0.8694551355046349,0.0,0.0,0.0,-0.5090639290857732,-0.4208864811084207,0.5419689553884206,-0.42366786173647897,0.7107649587159215,-1.882156592026298,-2.178932899618444,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
101730,2024,Q1,Information Technology,-0.25641036144307383,-0.19684161176072917,-0.16512852482135798,0.08440791118039358,-0.17106984623765426,0.09092216719390643,-0.015727732555168097,-0.2550127867521005,-0.2550127867521005,0.03737388766037185,0.9494169920289225,-0.16188013027886633,0.029278062677161782,0.0158010049448863,1.0540946538228593,-0.18997180351295398,-0.2673982281736755,0.78828057419385,-0.41791734340193215,0.8317728260248837,0.0,0.0,0.0,-0.5300242268078568,-0.173956445100414,0.5462475304080259,-0.1770236676398533,-0.14997135394424238,-0.7724104746974241,-1.3605515552246104,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
101730,2024,Q3,Information Technology,-0.649011563241617,-0.4837806729221002,-1.7077125767544927,0.11351480171084678,-1.2558820896011658,0.0836526590625148,0.004151002145495142,-0.1751871567382791,-0.1751871567382791,0.01286125009744245,0.9812107721902157,-0.20249744530765915,-0.008877519052214417,-0.03114431743190319,1.1433103841021905,-0.26416979528689466,-0.2673982281736755,0.7650807042758034,-0.42220127053818984,0.9849714087214139,0.0,0.0,0.0,-0.7270176811451338,-1.283001506380797,0.5226892082329276,-1.2847849176624062,0.11296204064521642,-3.392683552432174,-2.4767934381537606,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
102120,2024,ANNUAL,Information Technology,-0.08543277089587568,0.5500645010116006,-0.6104985744399244,-0.4298691657802679,-2.1814001537330703,3.8462533786777335,2.212078252924916,2.1806826588797654,2.1806826588797654,0.4701515313764385,1.2754044498715549,-0.31675394132835233,-0.3024033951285358,-0.2580645091350838,0.011157101156246806,-0.5476386641941277,1.439467417912546,-0.15236604483419317,2.1218733316130423,2.559006744732994,0.0,0.0,0.0,-0.7255021228804062,-1.9132007600690164,0.5013583119614852,-1.9142546636644107,-0.005007151443916481,0.3417457479875863,0.5959519583906824,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
102120,2024,H1,Information Technology,0.09727330500021211,0.49714747365469725,-0.39655400772414834,-0.33444354596457976,-0.4480612068635612,0.39238179146608404,0.13219081133656338,0.044091641295459665,0.044091641295459665,0.3892765251815888,1.2259977615762627,-0.3539120667169266,-0.2595143232906219,-0.31770596612104884,0.5785156646049109,-0.6466308031531435,1.49489785645656,0.07253813639245126,2.12440349324673,3.5876969572676223,0.0,0.0,0.0,-0.1742071795380089,-0.41700609981587683,0.5043575824755294,-0.41979197230577536,0.2411665809641854,-0.08032609599595063,1.076391676738753,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
102120,2024,Q1,Information Technology,-0.10004877784497837,0.12838199264143335,-0.40319699222437727,-0.47127041313265655,-0.498159069979765,0.24295040875984567,0.08106667453972265,0.02591988779774523,0.02591988779774523,0.5052398665904625,1.5384512729844506,-0.3617460227957323,-0.4982637397542426,-0.3435392735929733,1.444575987471942,-0.6693743296880156,1.3398141142934945,-0.021335694747916824,2.1428193700545566,3.5423043158589276,0.0,0.0,0.0,-0.3314833541432285,-0.41733960293420885,0.4827387382155239,-0.42012508936670123,0.056061485185486454,0.4743465294773524,0.6596273656111526,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
102120,2024,Q3,Information Technology,0.3192247378715888,0.7842019077486592,-0.7162956610877761,-0.468603925454266,-0.7058278209066795,0.26170716199404187,0.07524902831050803,-0.09814132301434668,-0.09814132301434668,0.5029799681698407,1.294033685076598,-0.30934220859814776,-0.318011402821721,-0.26918141304690985,0.7291491939169915,-0.5312389212380831,1.3341836151022992,-0.015850367008609662,2.185880751025646,3.299020810506993,0.0,0.0,0.0,-0.39487401646661807,-0.6290989488827112,0.5026185902647744,-0.6316393063824213,0.22418941768334183,0.1409038007578452,0.5648666701061682,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
102710,2024,ANNUAL,Materials,0.5161087439824064,0.37398932708185384,3.8340923013356294,2.703151526769505,1.1374909527787138,-0.642247284501273,1.505802445246906,-0.7194897914261722,-0.7194897914261722,7.627058690016828,1.1804497652458346,-0.4129489672690647,-0.21793251791028218,-0.3841084498220427,2.0077196776532005,-0.8105575605171167,-0.11198755304691743,-0.320244330087996,3.674086494477034,1.438574591696768,0.0,0.0,0.0,2.2133941841139873,1.0222657365001644,3.67330197383215,1.0178137879858964,0.5991709097894641,1.6969707337650048,1.282165684936472,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
102710,2024,H1,Materials,0.3518796967222647,0.11720623321594863,3.8340923013356294,2.703151526769505,0.3011852360164699,-0.6667162403757044,0.07058620359087053,-0.7433801620615026,-0.7433801620615026,7.627058690016828,1.2214752048657576,-0.41446849140590103,-0.2554757100165702,-0.39255689635705904,1.0833990461957839,-0.810869655333651,0.025499271955274568,-0.22813266187681894,3.674086494477034,1.092966654693966,0.0,0.0,0.0,0.48118744997715696,0.2506791195374469,3.67330197383215,0.24712034625999527,-3.6005444951095864,3.012771269783624,2.447310407206234,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
102710,2024,Q1,Materials,0.19635577201242033,0.18130583327390662,3.8340923013356294,2.703151526769505,0.089405167751904,-0.6664360666538187,0.06871248211768229,-0.7428142163991116,-0.7428142163991116,7.627058690016828,1.2348456333642737,-0.3989030999719881,-0.26735959806995313,-0.3792511687452762,0.9482821196345141,-0.7681398710122878,0.061600564659666936,-0.21130003440460535,3.674086494477034,1.108414947990489,0.0,0.0,0.0,0.10880800222561841,0.060271609559620284,3.571129490352744,0.056933248701302334,-3.5995266946708844,0.08192023672417466,0.39838854945070046,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
102710,2024,Q3,Materials,0.2272656770209026,-0.04806502808712176,0.3190610818848753,0.11610385411579428,0.3742199738222825,0.058239299204222036,0.0780502108238789,0.13166778270485144,0.13166778270485144,0.007429136158046263,1.130369063354338,-0.4068870059889976,-0.1697676849653467,-0.4013002761530227,1.3783379881173778,-0.7858812047662431,-0.03488197945664104,-0.2444444868920791,3.674086494477034,1.3574900162448893,0.0,0.0,0.0,0.6317946496185806,0.33958866832901413,3.67330197383215,0.33592697490552637,0.6248286880560103,0.8758201271745911,0.8381951194112778,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
102940,2024,ANNUAL,Health Care,2.3980541229953953,-0.24288281697306852,-3.7027919455607523,-0.36306933428778254,-10.972945069468746,0.9153934435052278,0.4974392896160069,0.672604025047396,0.672604025047396,0.4135374187701555,2.207270699532013,-0.5586763156835751,-0.8342839835457706,-0.5430747352347436,1.2055062108927541,-1.3533606363875026,1.3410388179319397,-0.41181455355700425,1.8630716077490284,-0.21143669453770003,0.0,0.0,0.0,-1.76710385572194,-6.4837168224541495,0.009804852800053297,-6.479479976214529,1.0730558781016573,-1.511240028059549,0.07630891325490158,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
102940,2024,H1,Health Care,0.9038775802089811,0.2628070377371489,-9.3088216745271,-0.4503407531260442,-8.209843956948676,-0.24340504683538045,-0.20503491364048443,-0.3351878806952804,-0.3351878806952804,0.48750158638897995,2.186403452921348,-0.5092635184593044,-0.8261884870275157,-0.5043006970821926,1.194169131489811,-1.2036399155147122,1.7057033224047613,-0.31677726174600007,1.9705127027048803,-0.20755329895984118,93059818.0,4068157817.0,4161217635.0,-0.7433134827395091,-4.901668766050401,0.007387097755126842,-4.899263271102222,0.9733156228638221,-4.678777734852185,-0.3959920652934758,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
102940,2024,Q1,Health Care,0.7702362392239672,0.23668770157687216,-0.8576972061434808,-0.212664464273922,-0.6427101861813632,-0.23784881499970884,-0.28188559597303303,-0.3441896396677324,-0.3441896396677324,0.28606646476848463,1.5817826409619038,-0.43986212088943194,-0.5261138441480298,-0.5164274901645197,1.2110096056535757,-0.891901437511537,1.7937544716667433,-0.4131841983371664,2.06051289238178,-0.2647305593488778,34663331.0,2049319770.0,2083983101.0,-0.5039422856967493,-0.5203737134254645,-0.006974792131086284,-0.5230399293651637,0.8334645786446251,0.288585958676125,0.35751833620119017,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
102940,2024,Q3,Health Care,0.578321006614865,-0.528873732302611,-2.2837298861091386,-0.76984855277943,-2.0679495418531086,-0.1981679608946218,-0.2061621383969282,-0.3630646549461053,-0.3630646549461053,0.7582904513309097,2.4325181452372044,-0.5532784385308593,-0.9147098586312313,-0.5502022546328732,1.1322833809896835,-1.4071097312514165,1.4562566770274563,-0.3994275328011227,2.098064348447031,-0.2157118713178444,151968434.0,6085782692.0,6237751126.0,-0.9845552753705888,-1.1916790236396246,0.06033485763422748,-1.1935681482376082,0.9937843642424774,-0.5816402714053421,-0.5215260917448881,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
103230,2024,ANNUAL,Industrials,0.29085396254210927,-2.0963905394089544,0.49926596577785937,-0.12015933336075821,1.5115906617125352,2.3847994768149308,0.4023414825873377,1.6955949154705787,1.6955949154705787,0.20766662780533401,0.8015612311789618,-0.1178694089905026,0.22856226289654505,-0.3763989920954109,1.021884681061824,-0.33047639415078756,-0.2673982281736755,-0.25479914367480166,0.475055178015594,-0.304803454089296,0.0,0.0,0.0,1.2220957938199861,1.7564767572456317,0.5832665815816586,1.7511748988341322,0.29166023034028865,0.27845401352732135,0.06314128354405268,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
103230,2024,H1,Industrials,0.7063741977699602,0.16576742859188004,0.3244393350977817,-0.13481064617210817,0.16070241273348035,0.0077140140257728855,-0.24529565591563512,-0.1830894587901951,-0.1830894587901951,0.22008389076542056,0.9668147205326106,0.13244815063844506,0.008214110307678251,0.0024592518545488848,1.0340401337345546,0.24688428607082968,-0.2673982281736755,-0.25898822981643,0.09819793230549481,-0.3046329855358733,0.0,0.0,0.0,0.08682475344960774,0.16862292431682954,0.5222772520910879,0.1651591378626162,-0.004506280576508334,-0.23752610030667629,-0.31006997170256884,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
103230,2024,Q1,Industrials,0.480362475378033,0.05247160681601933,0.5414947558046516,0.05414283311984198,0.28207668242582407,-0.053621362826080654,-0.2651121040461329,-0.20938395608407184,-0.20938395608407184,0.05994226592933455,0.9441893578329267,0.15987102710860696,0.0356967057746437,0.020972183151421783,1.0748509212089756,0.27148828325218927,0.07075338226036175,-0.26933793566577313,0.07762331177101775,-0.3076969672213088,0.0,0.0,0.0,0.21691957555106398,0.30013605381321595,0.5075787496840888,0.2965200300495416,-0.09288078777533298,-0.013416303187938608,-0.045586360082002376,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
103230,2024,Q3,Industrials,0.43058414728303357,-0.17669774124385182,-0.4055270809143451,-0.5497011706161797,-0.31034615096183293,-0.019824426312993488,-0.2610778493258357,-0.2558971256479369,-0.2558971256479369,0.571711407562355,0.9231198492714607,0.17526057390173097,0.06199678553264624,-0.008357241442120153,1.0825917800097078,0.24028536033373793,-0.2673982281736755,-0.4499257315953834,0.11574585930552517,-0.3046213677727251,0.0,0.0,0.0,-0.4030754631785307,-0.3220252471599322,0.5149886121679901,-0.324921067831537,-0.07026551270898224,-1.1909910121395568,-1.6295979158780047,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
104040,2024,ANNUAL,Industrials,1.1975145093282802,-0.34056532979212795,0.0018192041928682624,-0.19502944421641208,0.05603001698156054,0.834389793916327,0.7712400707923818,0.7714657018594434,0.7714657018594434,0.2711204538423609,0.7456422220090265,-0.24458435524296684,0.31487476452695434,-0.2668623377337607,2.6527559593305696,-0.5016265295321268,-0.13775368261737034,-0.2531225913290338,0.4291321935842976,-0.27964253004985995,0.0,0.0,0.0,0.03728381803471885,0.09390246107982547,0.5605453757450034,0.09052516973319713,0.8998731124344792,1.0211350592689858,1.2533810520893305,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
104040,2024,H1,Industrials,0.06463686982871984,0.22286916067433646,-0.0567624902583438,-0.24375260717963385,-0.1138402898287037,-0.31325754338804,-0.1742919334419519,-0.2989195526825451,-0.2989195526825451,0.31241425014249635,0.8138658786415208,-0.24492724542785801,0.21045016068829692,-0.2832211189770583,2.029190547762067,-0.44797210166580753,-0.11731598853774035,-0.18617938901375236,0.36617816619847515,-0.2848232919155219,0.0,0.0,0.0,-0.17515455792945087,-0.11092249601567004,0.658167336698441,-0.11406268555734399,0.5041067947319029,0.9860246876993963,1.1534397784266694,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
104040,2024,Q1,Industrials,-0.24062134423628634,-0.13079823922161596,-0.11487710211013905,-0.16075958874288163,-0.14300882955806563,-0.3655845211365307,-0.23840602526097476,-0.3490892358588816,-0.3490892358588816,0.24207610727095127,0.8713252386383429,-0.3236738666038966,0.1297303115551259,-0.37720638596013284,4.953185080967634,-0.5878467908639526,-0.20468443888678217,-0.3602293147049339,0.34729255693901206,-0.2850678185137489,0.0,0.0,0.0,-0.187261534879098,-0.14438857229770807,0.7292221496882209,-0.14749002209202192,0.6937737115644037,0.7782683295685799,1.0821666332666784,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
104040,2024,Q3,Industrials,0.9200780963570505,0.09205833788205527,-0.1971029486057709,-0.29458234447128506,-0.17637438534356562,-0.3073659503019354,-0.1667932943358292,-0.3645565459305902,-0.3645565459305902,0.3554934077763152,0.7254428980655604,-0.23192679862971968,0.3477686576402572,-0.2659932147431942,2.4243445483022112,-0.46096640209182227,-0.13300975961808303,-0.17035795101728665,0.38634001268411833,-0.2845077133636206,0.0,0.0,0.0,-0.23129051105045081,-0.18417081413233813,0.540719807709618,-0.1872262126959889,1.3064423607314375,0.4970219027931683,0.5676272127123102,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
104200,2024,ANNUAL,Information Technology,-1.3709488688689093,-0.2402213334688483,-1.6361061861775674,0.07193452216036648,-4.03738820874492,2.2980297694955465,1.5149002024183882,1.7783200568193775,1.7783200568193775,0.04906933661702308,0.7150969548991303,-0.06919813054812377,0.36499150943378916,0.1229224715608086,1.0978618561189906,-0.24694445300148504,-0.2673982281736755,0.5475497074168667,-0.49872373248595536,3.7599377238869636,0.0,0.0,0.0,-0.07224902683283183,-4.898721038735646,0.08210658011855085,-4.896318956025294,-0.3055604061312768,-1.1164228476858378,-0.5076906424373039,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
104200,2024,H1,Information Technology,-0.3758424150073338,-1.2152376122755624,-0.46779012224969646,0.0723793483696171,-0.346780839015312,0.04733811167739305,-0.005629924721820587,-0.1654193076128798,-0.1654193076128798,0.05167657386724404,0.6806394125052971,-0.2381090827281928,0.42427297225206456,-0.07230409862096476,1.1494000561294997,-0.5151651757352588,-0.2673982281736755,-0.02011355658928414,-0.4953471741552121,3.882807131319762,0.0,0.0,0.0,-0.1106216837993561,-0.398718206002265,0.20176547363714412,-0.40152524823970454,-0.27250123575328916,0.31740643265452567,-0.45812423655613793,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
104200,2024,Q1,Information Technology,-0.3347248436783435,-0.5062373602908001,-0.49577532750557524,0.08440791118039358,-0.3438013021575539,0.03736347989264482,-0.015727732555168097,-0.2150541626756869,-0.2150541626756869,0.03737388766037185,0.6731961369101983,-0.10992929171205286,0.4374816628660551,0.07584556629845575,1.0540946538228593,-0.36099615412824954,-0.2673982281736755,-0.31604363182968626,-0.4932620552203415,3.761212616915504,0.0,0.0,0.0,-0.41012636907524297,-0.39635333984477433,0.21025772198337284,-0.39916311961011325,-0.4332788275823351,-1.3227802215856335,-2.350965625881245,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
104200,2024,Q3,Information Technology,-0.43647930788322736,-0.8473367363062767,-0.2820731514001257,0.11351480171084678,-0.2303838722651397,-0.12785759792240026,0.004151002145495142,-0.2176620764233321,-0.2176620764233321,0.01286125009744245,0.6755478171992,-0.17048737459603142,0.43329248115853347,0.005852788058598585,1.1433103841021905,-0.4304028422014623,-0.2673982281736755,0.17035901739682435,-0.4967733981029161,3.882807131319762,0.0,0.0,0.0,-0.26063887694460075,-0.25332961550103916,0.1982380951811527,-0.2563049570400684,-0.3909252357222088,-0.4575228941058748,-2.014083013774418,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
104460,2024,ANNUAL,Industrials,0.5359337051667051,0.8273474002730036,0.27373575467727057,-0.01616520838155084,2.3131956549704675,2.1895173184411263,0.8645392221328718,2.491503866546774,2.491503866546774,0.11952965245043405,1.8934074858071261,-0.31901138819426916,-0.6985359717057017,-0.3133980748433144,1.021884681061824,-0.5176107483919279,-0.2673982281736755,-0.043401514340993944,2.1506307878619837,-0.11312567380730394,0.0,0.0,0.0,2.055940763417244,1.4670219742474375,1.1440034733942919,1.4620551836542068,3.460355660329511,1.6295401366101108,1.787240801741794,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
